  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       1.285610 0.048541 0.147266 -0.086250 -0.181626 1.213542 
CH3       OH        -5.297944 3.893330 -0.532223 -1.667775 -1.075462 -4.680074 
CH3       Link-1    -0.563946 0.052709 -0.062775 -0.141547 -0.194303 -0.909861 
COH       CH3       0.816478 2.284101 0.734850 -0.316804 -1.242497 2.276127 
COH       OH        -58.489502 86.615013 -7.353369 -16.362466 -7.769384 -3.359708 
COH       Link-1    1.508602 1.802940 -0.832880 -0.590385 -0.974687 0.913589 
Link-1    CH3       -0.917238 0.156543 0.147442 0.071131 -0.150919 -0.693041 
Link-1    OH        5.754318 12.568381 -0.773365 -1.118584 -1.630862 14.799887 
Link-1    Link-1    -2.100179 0.381793 -0.035251 0.199737 -0.204009 -1.757908 
CH3       All       -4.576280 3.994581 -0.447732 -1.895572 -1.451392 -4.376394 
COH       All       -56.164422 90.702053 -7.451399 -17.269655 -9.986568 -0.169992 
Link-1    All       2.736900 13.106717 -0.661174 -0.847716 -1.985790 12.348938 
All       CH3       1.184849 2.489185 1.029558 -0.331923 -1.575042 2.796627 
All       OH        -58.033128 103.076724 -8.658957 -19.148826 -10.475708 6.760105 
All       Link-1    -1.155523 2.237442 -0.930906 -0.532195 -1.373000 -1.754181 
All       All       -58.003802 107.803352 -8.560305 -20.012943 -13.423750 7.802552 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.262901 0.211623 0.191157 -0.066725 -0.361297 0.237660 
CH3       OH        -3.492466 10.232231 -0.964225 -2.245973 -2.067220 1.462347 
COH       CH3       0.508618 3.077894 0.505416 -0.455564 -1.704867 1.931498 
COH       OH        -55.282855 94.281604 -8.292653 -17.244682 -9.290366 4.171047 
CH3       All       -3.229565 10.443854 -0.773068 -2.312698 -2.428517 1.700007 
COH       All       -54.774237 97.359498 -7.787237 -17.700245 -10.995233 6.102545 
All       CH3       0.771519 3.289517 0.696574 -0.522289 -2.066164 2.169158 
All       OH        -58.775321 104.513835 -9.256878 -19.490655 -11.357587 5.633394 
All       All       -58.003802 107.803352 -8.560305 -20.012943 -13.423750 7.802552 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       1.285610 0.048541 0.147266 -0.086250 -0.181626 1.213542 
CH3       OH        -5.297944 3.893330 -0.532223 -1.667775 -1.075462 -4.680074 
CH3       Link-1    -0.563946 0.052709 -0.062775 -0.141547 -0.194303 -0.909861 
COH       CH3       0.816478 2.284101 0.734850 -0.316804 -1.242497 2.276127 
COH       OH        -58.489502 86.615013 -7.353369 -16.362466 -7.769384 -3.359708 
COH       Link-1    1.508602 1.802940 -0.832880 -0.590385 -0.974687 0.913589 
Link-1    CH3       -0.917238 0.156543 0.147442 0.071131 -0.150919 -0.693041 
Link-1    OH        5.754318 12.568381 -0.773365 -1.118584 -1.630862 14.799887 
Link-1    Link-1    -2.100179 0.381793 -0.035251 0.199737 -0.204009 -1.757908 
CH3       All       -4.576280 3.994581 -0.447732 -1.895572 -1.451392 -4.376394 
COH       All       -56.164422 90.702053 -7.451399 -17.269655 -9.986568 -0.169992 
Link-1    All       2.736900 13.106717 -0.661174 -0.847716 -1.985790 12.348938 
All       CH3       1.184849 2.489185 1.029558 -0.331923 -1.575042 2.796627 
All       OH        -58.033128 103.076724 -8.658957 -19.148826 -10.475708 6.760105 
All       Link-1    -1.155523 2.237442 -0.930906 -0.532195 -1.373000 -1.754181 
All       All       -58.003802 107.803352 -8.560305 -20.012943 -13.423750 7.802552 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.019973 0.248616 0.180787 -0.071523 -0.405239 -0.027387 
CH3       OH        -3.227803 10.299324 -0.959106 -2.247906 -2.039047 1.825461 
COH       CH3       0.587115 3.359290 0.383318 -0.526497 -1.856303 1.946924 
COH       OH        -55.383087 93.896122 -8.165304 -17.167017 -9.123161 4.057553 
CH3       All       -3.207830 10.547940 -0.778319 -2.319430 -2.444287 1.798075 
COH       All       -54.795972 97.255412 -7.781986 -17.693513 -10.979463 6.004477 
All       CH3       0.607088 3.607906 0.564105 -0.598020 -2.261542 1.919537 
All       OH        -58.610890 104.195446 -9.124410 -19.414923 -11.162208 5.883015 
All       All       -58.003802 107.803352 -8.560305 -20.012943 -13.423750 7.802552 

