  2.2103279566220361E-03   9.9422583429859268E-01   1.5788883268566852E-03   4.5670918958871974E-03   5.0661088544599819E-01   3.9026185544332970E-01   1.4338368130487459E-03   5.6426052018160688E-01   1.6262525182623635E-02   4.1652210367966718E-03   3.0509717288906146E-01   2.0297005089810655E-02
  9.9773223661731802E-01   2.3461779406258668E-03   4.3742077300497508E-06   3.8425900875319052E-04   6.0986972299723876E-06   6.0574539640757585E-01   9.9265792226295524E-01   7.6800956458099106E-05   8.4576192866927234E-04   2.7133128548112234E-04   6.6692778494721983E-01   9.5272268730079379E-01
  1.0436887464127303E-06   1.6232251469290869E-05   1.5473657488815813E-03   4.2766944579181632E-01   3.9028336134047313E-05   5.6212037278010989E-04   4.3455630867517714E-08   1.2479860472753868E-06   1.3812803638002080E-04   7.2265905956820807E-05   1.1099268144152722E-03   8.6069898336262832E-04
  8.5990612356201578E-07   1.9508293301596261E-05   1.5535498277135188E-03   1.2744776378719898E-04   5.7515683803825535E-05   1.0769609772760291E-04   1.1921350943890503E-04   1.2719978706564633E-03   2.7335360399547131E-04   4.1879820458360811E-01   3.5433349228205851E-04   3.7928378283798844E-05
  1.8369506684043300E-05   1.6850032663196905E-03   9.9378738216438167E-01   5.6683032230468700E-01   4.9076965870106565E-01   2.4719108111391311E-05   8.4295473920931142E-04   1.0398378519417986E-03   5.6857318541050594E-01   5.7479809257942627E-01   4.5290520295713794E-04   1.1080899602233286E-02
  6.8453050347742311E-07   2.1631692671906480E-05   1.5153160481438202E-03   1.8615409632758375E-04   1.0275014381402288E-04   1.5008468216506956E-04   4.5029076360784563E-06   5.7853293070587252E-05   4.1344395442164983E-01   2.3545581935919917E-04   2.9445428063017212E-03   1.4172200723649339E-06
  1.8165177063824150E-05   1.5716069676034246E-03   1.1861864639676643E-05   1.6759769086359226E-04   5.1222151274233870E-04   4.2037574062896216E-05   6.7000028571520716E-04   4.2821053383897018E-01   9.9661264211767001E-05   1.5774656771710919E-03   1.0257456748345061E-04   1.4744079077457818E-02
  3.6479458478892480E-10   1.5974722763777407E-08   2.2196674764241405E-10   1.9988872957071489E-07   5.2551870996716392E-08   2.8731046238812306E-06   5.6691288642543067E-08   1.1559448667644625E-05   1.3361603937346477E-08   8.2369218131142644E-07   3.8203956606264606E-05   1.1050439024442186E-06
  1.2519904881457263E-07   4.9159576117938618E-06   6.0566476483791094E-08   1.0487867153894931E-05   6.4942090933460702E-05   1.2779311676394168E-04   1.0738290747977760E-05   1.5969703317088853E-03   1.6124684866248467E-05   2.0770650863637149E-05   1.1216177096159713E-03   1.4723840200729269E-04
  2.0874191818979509E-09   3.0244101723314850E-08   9.8350290589200364E-08   3.0255192629726419E-06   9.1888139362518586E-07   1.6781165145220176E-06   3.1282662387997950E-05   3.6180539090925867E-04   3.6281370917156463E-06   2.0150354964611004E-05   3.3654673314458466E-04   1.8780400215213261E-05
  1.4708079305617379E-08   2.1371401287460224E-11   4.3673445089320951E-08   4.6213803622623583E-06   7.4449448452435690E-06   4.1812834106726008E-06   1.3016106961086972E-06   1.5616116484983456E-04   4.0648126170578803E-06   2.0139596495871651E-06   5.8531366914573790E-05   4.9816844078112620E-05
  9.1527664997944119E-07   7.8589698165966557E-05   7.2131223119910143E-07   3.4097661559428315E-05   1.4057346945075223E-03   1.5659289231382142E-03   7.8986004375094720E-05   2.2440136961733369E-03   3.3728643065130906E-04   3.3421698528410716E-05   7.1852795564374796E-03   3.7796625001483085E-05
  1.7254980943092838E-05   3.0453393440733495E-05   3.3768723462709213E-07   1.5249130816320329E-05   4.2274831565889841E-04   1.4036357697901013E-03   4.1491607668703292E-03   7.1069798893356616E-04   2.3127251400401600E-06   4.7827560135614344E-06   1.4270579957563796E-02   5.4703278049243914E-07
