  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          3.156    1.009    0.305   -0.388   -0.765    3.317 
CCl3      OH         -15.359    5.549   -0.971   -6.229   -2.568  -19.579 
CCl3      Link-1      -0.934    0.298   -0.166   -0.754   -0.522   -2.077 
COH       CH3          0.285    2.554    0.762   -0.346   -1.444    1.810 
COH       OH         -98.513  172.657  -20.563  -41.226  -14.004   -1.650 
COH       Link-1       1.372    3.842   -1.936   -1.291   -1.702    0.284 
Link-1    CH3         -0.065    0.202    0.196   -0.028   -0.181    0.122 
Link-1    OH           3.432   21.433   -1.374   -6.918   -2.611   13.962 
Link-1    Link-1      -3.013    0.903   -0.082    0.178   -0.325   -2.339 
CCl3      All        -13.138    6.856   -0.832   -7.370   -3.854  -18.339 
COH       All        -96.856  179.052  -21.737  -42.864  -17.150    0.445 
Link-1    All          0.353   22.538   -1.261   -6.769   -3.117   11.745 
All       CH3          3.376    3.764    1.263   -0.762   -2.391    5.250 
All       OH        -110.441  199.638  -22.908  -54.373  -19.182   -7.267 
All       Link-1      -2.576    5.043   -2.184   -1.868   -2.548   -4.132 
All       All       -109.641  208.446  -23.830  -57.003  -24.122   -6.150 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          2.217    1.394    0.335   -0.637   -1.109    2.201 
CCl3      OH         -15.166   17.517   -1.842  -10.354   -4.413  -14.258 
COH       CH3          0.244    4.160    0.153   -0.788   -2.186    1.582 
COH       OH         -96.936  185.375  -22.476  -45.224  -16.413    4.326 
CCl3      All        -12.949   18.911   -1.507  -10.991   -5.522  -12.057 
COH       All        -96.692  189.535  -22.323  -46.012  -18.600    5.908 
All       CH3          2.462    5.554    0.488   -1.425   -3.295    3.783 
All       OH        -112.103  202.892  -24.317  -55.578  -20.826   -9.933 
All       All       -109.641  208.446  -23.830  -57.003  -24.122   -6.150 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          3.156    1.009    0.305   -0.388   -0.765    3.317 
CCl3      OH         -15.359    5.549   -0.971   -6.229   -2.568  -19.579 
CCl3      Link-1      -0.934    0.298   -0.166   -0.754   -0.522   -2.077 
COH       CH3          0.285    2.554    0.762   -0.346   -1.444    1.810 
COH       OH         -98.513  172.657  -20.563  -41.226  -14.004   -1.650 
COH       Link-1       1.372    3.842   -1.936   -1.291   -1.702    0.284 
Link-1    CH3         -0.065    0.202    0.196   -0.028   -0.181    0.122 
Link-1    OH           3.432   21.433   -1.374   -6.918   -2.611   13.962 
Link-1    Link-1      -3.013    0.903   -0.082    0.178   -0.325   -2.339 
CCl3      All        -13.138    6.856   -0.832   -7.370   -3.854  -18.339 
COH       All        -96.856  179.052  -21.737  -42.864  -17.150    0.445 
Link-1    All          0.353   22.538   -1.261   -6.769   -3.117   11.745 
All       CH3          3.376    3.764    1.263   -0.762   -2.391    5.250 
All       OH        -110.441  199.638  -22.908  -54.373  -19.182   -7.267 
All       Link-1      -2.576    5.043   -2.184   -1.868   -2.548   -4.132 
All       All       -109.641  208.446  -23.830  -57.003  -24.122   -6.150 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.903    1.485    0.299   -0.734   -1.198    1.755 
CCl3      OH         -14.864   16.640   -1.762  -10.020   -4.215  -14.222 
COH       CH3          0.185    4.801   -0.128   -0.962   -2.467    1.429 
COH       OH         -96.865  185.520  -22.239  -45.287  -16.241    4.888 
CCl3      All        -12.961   18.125   -1.463  -10.755   -5.413  -12.467 
COH       All        -96.680  190.321  -22.367  -46.248  -18.709    6.317 
All       CH3          2.088    6.286    0.171   -1.696   -3.665    3.184 
All       OH        -111.729  202.160  -24.000  -55.307  -20.457   -9.333 
All       All       -109.641  208.446  -23.830  -57.003  -24.122   -6.150 

