  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.251    0.149    0.076   -0.392   -0.119    3.965 
CF3       OH         -21.658    2.766   -0.284   -5.092   -0.451  -24.718 
CF3       Link-1      -1.636    0.252   -0.031   -0.812   -0.120   -2.347 
COH       CH3         -0.610    2.526    0.819   -0.212   -0.805    1.719 
COH       OH        -102.488  172.480  -20.639  -32.543   -5.370   11.440 
COH       Link-1       0.365    4.182   -1.840   -0.981   -0.884    0.842 
Link-1    CH3         -0.589    0.179    0.183    0.017   -0.116   -0.325 
Link-1    OH           5.036   26.170   -1.641   -5.175   -1.266   23.125 
Link-1    Link-1      -2.413    0.835   -0.106    0.330   -0.204   -1.558 
CF3       All        -19.043    3.167   -0.240   -6.296   -0.690  -23.100 
COH       All       -102.733  179.189  -21.661  -33.736   -7.058   14.002 
Link-1    All          2.035   27.184   -1.564   -4.827   -1.585   21.242 
All       CH3          3.052    2.855    1.078   -0.587   -1.040    5.358 
All       OH        -119.109  201.417  -22.565  -42.810   -7.086    9.847 
All       Link-1      -3.684    5.269   -1.978   -1.462   -1.208   -3.063 
All       All       -119.741  209.541  -23.465  -44.859   -9.334   12.143 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.889    0.492    0.139   -0.618   -0.262    2.640 
CF3       OH         -20.881   16.713   -1.186   -8.170   -1.247  -14.771 
COH       CH3         -1.189    4.296    0.213   -0.505   -1.221    1.594 
COH       OH        -100.560  188.039  -22.631  -35.565   -6.604   22.679 
CF3       All        -17.992   17.206   -1.048   -8.788   -1.509  -12.131 
COH       All       -101.749  192.335  -22.417  -36.070   -7.825   24.274 
All       CH3          1.701    4.788    0.352   -1.123   -1.483    4.235 
All       OH        -121.441  204.753  -23.817  -43.735   -7.851    7.908 
All       All       -119.741  209.541  -23.465  -44.859   -9.334   12.143 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.251    0.149    0.076   -0.392   -0.119    3.965 
CF3       OH         -21.658    2.766   -0.284   -5.092   -0.451  -24.718 
CF3       Link-1      -1.636    0.252   -0.031   -0.812   -0.120   -2.347 
COH       CH3         -0.610    2.526    0.819   -0.212   -0.805    1.719 
COH       OH        -102.488  172.480  -20.639  -32.543   -5.370   11.440 
COH       Link-1       0.365    4.182   -1.840   -0.981   -0.884    0.842 
Link-1    CH3         -0.589    0.179    0.183    0.017   -0.116   -0.325 
Link-1    OH           5.036   26.170   -1.641   -5.175   -1.266   23.125 
Link-1    Link-1      -2.413    0.835   -0.106    0.330   -0.204   -1.558 
CF3       All        -19.043    3.167   -0.240   -6.296   -0.690  -23.100 
COH       All       -102.733  179.189  -21.661  -33.736   -7.058   14.002 
Link-1    All          2.035   27.184   -1.564   -4.827   -1.585   21.242 
All       CH3          3.052    2.855    1.078   -0.587   -1.040    5.358 
All       OH        -119.109  201.417  -22.565  -42.810   -7.086    9.847 
All       Link-1      -3.684    5.269   -1.978   -1.462   -1.208   -3.063 
All       All       -119.741  209.541  -23.465  -44.859   -9.334   12.143 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.535    0.573    0.125   -0.707   -0.288    2.239 
CF3       OH         -20.560   16.186   -1.147   -8.003   -1.194  -14.718 
COH       CH3         -1.325    4.916   -0.036   -0.611   -1.356    1.588 
COH       OH        -100.391  187.865  -22.407  -35.538   -6.496   23.034 
CF3       All        -18.025   16.760   -1.022   -8.709   -1.482  -12.479 
COH       All       -101.715  192.781  -22.443  -36.149   -7.851   24.622 
All       CH3          1.210    5.489    0.089   -1.318   -1.644    3.827 
All       OH        -120.951  204.051  -23.554  -43.541   -7.690    8.316 
All       All       -119.741  209.541  -23.465  -44.859   -9.334   12.143 

