  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          2.391    0.777    0.334   -0.243   -0.677    2.582 
CCl3      OH         -10.592    4.509   -0.905   -2.136   -1.908  -11.032 
CCl3      Link-1      -1.009    0.212   -0.165   -0.270   -0.402   -1.633 
COH       CH3          0.759    1.568    0.616   -0.192   -0.958    1.793 
COH       OH         -26.263   34.616   -2.074   -6.081   -3.895   -3.697 
COH       Link-1       0.688    0.708   -0.465   -0.281   -0.553    0.097 
Link-1    CH3         -1.225    0.121    0.097    0.027   -0.128   -1.108 
Link-1    OH           6.823    6.188   -0.355    0.238   -0.896   11.999 
Link-1    Link-1      -1.327    0.200   -0.020    0.181   -0.120   -1.086 
CCl3      All         -9.210    5.498   -0.736   -2.648   -2.986  -10.083 
COH       All        -24.816   36.893   -1.923   -6.554   -5.406   -1.807 
Link-1    All          4.271    6.509   -0.278    0.446   -1.144    9.804 
All       CH3          1.925    2.466    1.047   -0.408   -1.763    3.267 
All       OH         -30.033   45.313   -3.334   -7.979   -6.698   -2.731 
All       Link-1      -1.647    1.120   -0.650   -0.370   -1.075   -2.622 
All       All        -29.755   48.899   -2.937   -8.757   -9.536   -2.086 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.109    0.957    0.324   -0.290   -0.913    1.187 
CCl3      OH          -8.003    8.070   -1.211   -2.117   -2.693   -5.953 
COH       CH3          0.227    1.909    0.491   -0.250   -1.234    1.143 
COH       OH         -23.088   37.963   -2.542   -6.100   -4.696    1.538 
CCl3      All         -6.894    9.028   -0.887   -2.406   -3.607   -4.766 
COH       All        -22.861   39.872   -2.051   -6.350   -5.930    2.681 
All       CH3          1.336    2.866    0.815   -0.540   -2.147    2.330 
All       OH         -31.091   46.033   -3.752   -8.217   -7.389   -4.416 
All       All        -29.755   48.899   -2.937   -8.757   -9.536   -2.086 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          2.391    0.777    0.334   -0.243   -0.677    2.582 
CCl3      OH         -10.592    4.509   -0.905   -2.136   -1.908  -11.032 
CCl3      Link-1      -1.009    0.212   -0.165   -0.270   -0.402   -1.633 
COH       CH3          0.759    1.568    0.616   -0.192   -0.958    1.793 
COH       OH         -26.263   34.616   -2.074   -6.081   -3.895   -3.697 
COH       Link-1       0.688    0.708   -0.465   -0.281   -0.553    0.097 
Link-1    CH3         -1.225    0.121    0.097    0.027   -0.128   -1.108 
Link-1    OH           6.823    6.188   -0.355    0.238   -0.896   11.999 
Link-1    Link-1      -1.327    0.200   -0.020    0.181   -0.120   -1.086 
CCl3      All         -9.210    5.498   -0.736   -2.648   -2.986  -10.083 
COH       All        -24.816   36.893   -1.923   -6.554   -5.406   -1.807 
Link-1    All          4.271    6.509   -0.278    0.446   -1.144    9.804 
All       CH3          1.925    2.466    1.047   -0.408   -1.763    3.267 
All       OH         -30.033   45.313   -3.334   -7.979   -6.698   -2.731 
All       Link-1      -1.647    1.120   -0.650   -0.370   -1.075   -2.622 
All       All        -29.755   48.899   -2.937   -8.757   -9.536   -2.086 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          0.942    0.994    0.295   -0.319   -0.972    0.940 
CCl3      OH          -8.017    7.759   -1.170   -2.106   -2.586   -6.121 
COH       CH3          0.159    2.032    0.427   -0.274   -1.328    1.016 
COH       OH         -22.839   38.115   -2.489   -6.058   -4.649    2.079 
CCl3      All         -7.075    8.752   -0.875   -2.425   -3.558   -5.181 
COH       All        -22.680   40.147   -2.062   -6.331   -5.978    3.095 
All       CH3          1.101    3.026    0.722   -0.593   -2.301    1.956 
All       OH         -30.856   45.873   -3.659   -8.164   -7.236   -4.042 
All       All        -29.755   48.899   -2.937   -8.757   -9.536   -2.086 

