  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.377    0.812    0.398   -0.131   -0.851    1.604 
CBr3      OH          -6.505    4.179   -1.008   -0.937   -2.090   -6.361 
CBr3      Link-1      -0.963    0.145   -0.211   -0.101   -0.447   -1.576 
COH       CH3          0.677    1.364    0.326   -0.153   -0.855    1.358 
COH       OH         -14.692   14.185   -0.826   -2.128   -2.219   -5.680 
COH       Link-1       0.362    0.353   -0.259   -0.113   -0.340    0.004 
Link-1    CH3         -1.201    0.086    0.054    0.011   -0.110   -1.160 
Link-1    OH           5.778    2.396   -0.167    0.342   -0.499    7.850 
Link-1    Link-1      -0.624    0.074   -0.018    0.080   -0.071   -0.558 
CBr3      All         -6.092    5.136   -0.820   -1.169   -3.388   -6.334 
COH       All        -13.653   15.902   -0.759   -2.394   -3.414   -4.318 
Link-1    All          3.953    2.556   -0.131    0.433   -0.680    6.131 
All       CH3          0.853    2.262    0.777   -0.273   -1.816    1.802 
All       OH         -15.419   20.759   -2.000   -2.722   -4.809   -4.191 
All       Link-1      -1.225    0.572   -0.488   -0.134   -0.857   -2.131 
All       All        -15.792   23.593   -1.710   -3.130   -7.482   -4.520 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          0.262    0.924    0.348   -0.146   -1.084    0.305 
CBr3      OH          -4.217    5.593   -1.239   -0.789   -2.672   -3.323 
COH       CH3          0.152    1.542    0.255   -0.175   -1.039    0.735 
COH       OH         -11.989   15.534   -1.074   -2.020   -2.687   -2.237 
CBr3      All         -3.954    6.517   -0.891   -0.935   -3.756   -3.018 
COH       All        -11.837   17.075   -0.819   -2.195   -3.726   -1.502 
All       CH3          0.414    2.466    0.603   -0.321   -2.123    1.040 
All       OH         -16.206   21.126   -2.313   -2.808   -5.359   -5.560 
All       All        -15.792   23.593   -1.710   -3.130   -7.482   -4.520 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.377    0.812    0.398   -0.131   -0.851    1.604 
CBr3      OH          -6.505    4.179   -1.008   -0.937   -2.090   -6.361 
CBr3      Link-1      -0.963    0.145   -0.211   -0.101   -0.447   -1.576 
COH       CH3          0.677    1.364    0.326   -0.153   -0.855    1.358 
COH       OH         -14.692   14.185   -0.826   -2.128   -2.219   -5.680 
COH       Link-1       0.362    0.353   -0.259   -0.113   -0.340    0.004 
Link-1    CH3         -1.201    0.086    0.054    0.011   -0.110   -1.160 
Link-1    OH           5.778    2.396   -0.167    0.342   -0.499    7.850 
Link-1    Link-1      -0.624    0.074   -0.018    0.080   -0.071   -0.558 
CBr3      All         -6.092    5.136   -0.820   -1.169   -3.388   -6.334 
COH       All        -13.653   15.902   -0.759   -2.394   -3.414   -4.318 
Link-1    All          3.953    2.556   -0.131    0.433   -0.680    6.131 
All       CH3          0.853    2.262    0.777   -0.273   -1.816    1.802 
All       OH         -15.419   20.759   -2.000   -2.722   -4.809   -4.191 
All       Link-1      -1.225    0.572   -0.488   -0.134   -0.857   -2.131 
All       All        -15.792   23.593   -1.710   -3.130   -7.482   -4.520 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          0.139    0.946    0.315   -0.156   -1.147    0.096 
CBr3      OH          -4.254    5.468   -1.201   -0.796   -2.581   -3.364 
COH       CH3          0.102    1.602    0.219   -0.184   -1.098    0.640 
COH       OH         -11.778   15.578   -1.043   -1.993   -2.656   -1.893 
CBr3      All         -4.115    6.413   -0.886   -0.952   -3.728   -3.268 
COH       All        -11.676   17.180   -0.825   -2.177   -3.754   -1.252 
All       CH3          0.240    2.548    0.534   -0.340   -2.245    0.737 
All       OH         -16.032   21.045   -2.244   -2.789   -5.237   -5.257 
All       All        -15.792   23.593   -1.710   -3.130   -7.482   -4.520 

