  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.176    0.180    0.102   -0.821   -0.157    3.481 
CF3       OH         -25.783    5.085   -0.732  -29.904   -1.283  -52.617 
CF3       Link-1      -2.177    0.545   -0.030   -1.056   -0.129   -2.847 
COH       CH3         -5.037   11.223    7.628   -3.811   -2.008    7.995 
COH       OH        -263.199  501.793 -170.002 -278.198  -43.113 -252.719 
COH       Link-1       5.292   28.510  -10.440   -0.772   -2.709   19.881 
Link-1    CH3          0.927    0.438    0.429   -0.204   -0.191    1.400 
Link-1    OH          -2.464   55.736   -6.367  -40.109   -3.503    3.293 
Link-1    Link-1      -8.708    1.271   -0.556    0.350   -0.295   -7.938 
CF3       All        -23.784    5.810   -0.659  -31.781   -1.569  -51.982 
COH       All       -262.945  541.526 -172.814 -282.780  -47.830 -224.844 
Link-1    All        -10.245   57.446   -6.493  -39.963   -3.989   -3.244 
All       CH3          0.065   11.842    8.159   -4.835   -2.355   12.876 
All       OH        -291.447  562.615 -177.100 -348.211  -47.900 -302.043 
All       Link-1      -5.594   30.326  -11.025   -1.478   -3.132    9.096 
All       All       -296.975  604.782 -179.966 -354.524  -53.387 -280.070 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.260    0.834    0.208   -1.241   -0.354    1.706 
CF3       OH         -31.252   34.176   -4.167  -50.852   -3.242  -55.337 
COH       CH3         -4.216   21.970    3.966   -4.128   -3.133   14.459 
COH       OH        -263.766  547.803 -179.973 -298.302  -46.658 -240.897 
CF3       All        -28.992   35.010   -3.959  -52.094   -3.596  -53.631 
COH       All       -267.983  569.772 -176.007 -302.430  -49.791 -226.439 
All       CH3         -1.956   22.803    4.174   -5.369   -3.487   16.164 
All       OH        -295.018  581.979 -184.140 -349.155  -49.900 -296.234 
All       All       -296.975  604.782 -179.966 -354.524  -53.387 -280.070 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.176    0.180    0.102   -0.821   -0.157    3.481 
CF3       OH         -25.783    5.085   -0.732  -29.904   -1.283  -52.617 
CF3       Link-1      -2.177    0.545   -0.030   -1.056   -0.129   -2.847 
COH       CH3         -5.037   11.223    7.628   -3.811   -2.008    7.995 
COH       OH        -263.199  501.793 -170.002 -278.198  -43.113 -252.719 
COH       Link-1       5.292   28.510  -10.440   -0.772   -2.709   19.881 
Link-1    CH3          0.927    0.438    0.429   -0.204   -0.191    1.400 
Link-1    OH          -2.464   55.736   -6.367  -40.109   -3.503    3.293 
Link-1    Link-1      -8.708    1.271   -0.556    0.350   -0.295   -7.938 
CF3       All        -23.784    5.810   -0.659  -31.781   -1.569  -51.982 
COH       All       -262.945  541.526 -172.814 -282.780  -47.830 -224.844 
Link-1    All        -10.245   57.446   -6.493  -39.963   -3.989   -3.244 
All       CH3          0.065   11.842    8.159   -4.835   -2.355   12.876 
All       OH        -291.447  562.615 -177.100 -348.211  -47.900 -302.043 
All       Link-1      -5.594   30.326  -11.025   -1.478   -3.132    9.096 
All       All       -296.975  604.782 -179.966 -354.524  -53.387 -280.070 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          1.374    0.990    0.163   -1.363   -0.390    0.774 
CF3       OH         -30.281   33.544   -4.069  -50.399   -3.173  -54.378 
COH       CH3         -4.105   26.015    2.483   -4.211   -3.531   16.651 
COH       OH        -263.963  544.234 -178.544 -298.550  -46.293 -243.116 
CF3       All        -28.907   34.533   -3.906  -51.762   -3.563  -53.605 
COH       All       -268.068  570.249 -176.061 -302.762  -49.824 -226.466 
All       CH3         -2.731   27.005    2.647   -5.574   -3.921   17.424 
All       OH        -294.243  577.778 -182.613 -348.950  -49.466 -297.495 
All       All       -296.975  604.782 -179.966 -354.524  -53.387 -280.070 

