  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          2.288    1.124    0.460   -0.250   -0.994    2.628 
CBr3      OH         -11.741    5.590   -1.261   -2.960   -2.757  -13.129 
CBr3      Link-1      -0.797    0.242   -0.232   -0.371   -0.582   -1.741 
COH       CH3          0.779    1.905    0.799   -0.233   -1.132    2.118 
COH       OH         -42.279   63.691   -4.153  -12.682   -6.128   -1.551 
COH       Link-1       1.150    1.336   -0.684   -0.516   -0.826    0.460 
Link-1    CH3         -0.881    0.159    0.133    0.017   -0.151   -0.723 
Link-1    OH           6.029   10.116   -0.562   -0.858   -1.367   13.358 
Link-1    Link-1      -2.079    0.378   -0.025    0.233   -0.179   -1.672 
CBr3      All        -10.250    6.956   -1.033   -3.581   -4.332  -12.242 
COH       All        -40.350   66.933   -4.038  -13.431   -8.087    1.027 
Link-1    All          3.068   10.652   -0.453   -0.607   -1.697   10.963 
All       CH3          2.185    3.188    1.392   -0.465   -2.277    4.023 
All       OH         -47.991   79.396   -5.976  -16.500  -10.252   -1.322 
All       Link-1      -1.726    1.956   -0.941   -0.654   -1.587   -2.953 
All       All        -47.532   84.541   -5.525  -17.620  -14.116   -0.252 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.127    1.369    0.444   -0.328   -1.318    1.294 
CBr3      OH          -9.722   11.335   -1.722   -3.581   -3.931   -7.620 
COH       CH3          0.442    2.518    0.612   -0.371   -1.526    1.675 
COH       OH         -39.380   69.319   -4.859  -13.340   -7.342    4.399 
CBr3      All         -8.594   12.704   -1.278   -3.909   -5.248   -6.326 
COH       All        -38.938   71.837   -4.246  -13.710   -8.868    6.074 
All       CH3          1.569    3.887    1.056   -0.699   -2.844    2.969 
All       OH         -49.101   80.654   -6.581  -16.921  -11.272   -3.221 
All       All        -47.532   84.541   -5.525  -17.620  -14.116   -0.252 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          2.288    1.124    0.460   -0.250   -0.994    2.628 
CBr3      OH         -11.741    5.590   -1.261   -2.960   -2.757  -13.129 
CBr3      Link-1      -0.797    0.242   -0.232   -0.371   -0.582   -1.741 
COH       CH3          0.779    1.905    0.799   -0.233   -1.132    2.118 
COH       OH         -42.279   63.691   -4.153  -12.682   -6.128   -1.551 
COH       Link-1       1.150    1.336   -0.684   -0.516   -0.826    0.460 
Link-1    CH3         -0.881    0.159    0.133    0.017   -0.151   -0.723 
Link-1    OH           6.029   10.116   -0.562   -0.858   -1.367   13.358 
Link-1    Link-1      -2.079    0.378   -0.025    0.233   -0.179   -1.672 
CBr3      All        -10.250    6.956   -1.033   -3.581   -4.332  -12.242 
COH       All        -40.350   66.933   -4.038  -13.431   -8.087    1.027 
Link-1    All          3.068   10.652   -0.453   -0.607   -1.697   10.963 
All       CH3          2.185    3.188    1.392   -0.465   -2.277    4.023 
All       OH         -47.991   79.396   -5.976  -16.500  -10.252   -1.322 
All       Link-1      -1.726    1.956   -0.941   -0.654   -1.587   -2.953 
All       All        -47.532   84.541   -5.525  -17.620  -14.116   -0.252 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          0.929    1.419    0.404   -0.369   -1.405    0.978 
CBr3      OH          -9.645   10.863   -1.664   -3.516   -3.776   -7.738 
COH       CH3          0.393    2.747    0.518   -0.424   -1.665    1.569 
COH       OH         -39.210   69.512   -4.782  -13.311   -7.270    4.940 
CBr3      All         -8.716   12.282   -1.260   -3.885   -5.181   -6.760 
COH       All        -38.816   72.259   -4.264  -13.735   -8.935    6.508 
All       CH3          1.322    4.166    0.922   -0.793   -3.070    2.547 
All       OH         -48.855   80.374   -6.446  -16.827  -11.045   -2.799 
All       All        -47.532   84.541   -5.525  -17.620  -14.116   -0.252 

