  2.4582872318944121E-03   9.9389913257193230E-01   1.6348983202643826E-03   6.7823284244470650E-03   5.0461340332428561E-01   3.8626314280786977E-01   1.2982078856514547E-03   5.6351700819966910E-01   1.4116234315749670E-02   3.8842824919924916E-03   3.1746951371611365E-01   2.2351023333030906E-02
  9.9749617220306652E-01   2.7017045465335602E-03   5.1735773976050144E-06   4.9935358991092557E-04   2.4704549831348796E-06   6.1265685379848134E-01   9.9557223273103690E-01   7.3975646362463467E-05   7.1406524073377813E-04   2.3718308640722458E-04   6.7001738219219542E-01   9.4889318947727885E-01
  1.1843164564584041E-06   1.7716715801333220E-05   1.5472947677761576E-03   4.2591871854745833E-01   5.5693067185717469E-05   6.1066646360208538E-04   4.8780718926514616E-08   7.8766475118733428E-07   1.7978919538318185E-04   6.5362041325902338E-05   1.3896076456192173E-03   6.4708045613707773E-04
  1.0308061978485151E-06   2.0523618249001097E-05   1.5571809431379968E-03   1.2276309826651086E-04   4.5056566738219990E-05   7.9239157338358533E-05   1.5349721086184719E-04   1.3539916759817787E-03   2.5924335152216965E-04   4.1858053485024616E-01   3.0935203489530110E-04   5.0763638092577943E-05
  2.0432138130722633E-05   1.7474231697643702E-03   9.9373537802618350E-01   5.6621886812952460E-01   4.9443137759366995E-01   8.0250003632636278E-05   9.3204728754439485E-04   1.0620154139897066E-03   5.6808485826201294E-01   5.7527193835760682E-01   1.9593543019001358E-04   1.1822430722347876E-02
  7.5383788635928934E-07   2.1224637540809220E-05   1.5068815767578449E-03   2.2308177892958013E-04   1.4694366586375971E-04   1.2922979603402179E-04   1.3244945537223590E-06   6.3440525792335088E-05   4.1648248338458538E-01   2.0184532522751235E-04   3.2338651089190034E-03   2.5145735343631551E-05
  1.9921201918291865E-05   1.5848909778534931E-03   1.2243834687612896E-05   1.6853721092873400E-04   4.7154794164085785E-04   1.2460857459697537E-04   6.5266577965332180E-04   4.3276201693110949E-01   5.0637985521899667E-05   1.7231176525885053E-03   1.1030210201065065E-05   1.6065052655309435E-02
  3.3464813607843325E-10   7.3956970597017459E-10   3.0560072721979654E-09   7.6655638385435559E-08   5.8267664212395366E-07   6.0255989345857350E-08   1.3712353264153239E-10   8.4274724777805118E-07   6.7312096609289004E-09   2.0042920259692092E-07   1.0070801752665404E-05   6.9577009541917100E-07
  1.9887747779861525E-08   5.2936606772037464E-07   6.0259525925277598E-08   1.3716065256385892E-05   2.0195533993835629E-05   9.8300943922337507E-06   1.0814842463830104E-05   5.0581936058836008E-04   9.7756208363289019E-06   6.2208777900818506E-06   5.4779567621857051E-04   6.4679979278023291E-05
  1.1921448827941319E-09   9.1879944049321736E-10   5.2133426390290512E-08   1.9217258756395964E-06   4.1892765251068630E-08   3.4102776678997614E-06   4.5738229131085546E-05   1.9458727082330914E-04   2.1002290356319567E-06   1.2179230141543584E-05   3.3433020173512077E-04   1.4945677770345424E-05
  2.7452663932382126E-09   2.3483008264803604E-08   6.4300196755614186E-08   7.5584973996412507E-06   8.8481911178381155E-06   2.5997508194350023E-07   3.8517597713575734E-07   5.7869377193484635E-05   3.6945704288400069E-06   3.6873460537684276E-07   2.1847675344339360E-05   3.1247816230731375E-05
  1.6368474893400898E-07   1.9960367398159070E-06   7.6887383682244858E-07   3.7970331149664904E-05   1.1486537872723193E-04   3.2885468226013884E-05   2.6021785015514118E-05   1.9230472274061960E-04   9.6758384833560876E-05   9.8926529433207403E-06   1.6796640538962891E-03   5.0351009126930688E-06
  2.0304198952844988E-06   4.8332181492803995E-06   3.3080319914317832E-10   5.1059452125996136E-06   8.8973712389312475E-05   9.5633270779177435E-06   1.3070156602627244E-03   2.1534046373908536E-04   3.5272814383381986E-07   6.8742699329906154E-06   4.7796052529052004E-03   2.8709638173418196E-05
