  1.0323329907554459E-05   5.4133551108876616E-07   6.0592538827073262E-04   1.0577658507461178E-04   5.0191734417369828E-04   1.1487915540863005E-04   1.6682491454273493E-04   2.0147284437648715E-06   1.1392672199086507E-02
  6.7118078206403631E-07   9.9167747717369343E-08   1.5399464325464011E-04   6.8385131556623614E-06   2.2486532122278352E-04   5.0209537875503204E-05   6.8797486462506405E-06   9.2462186200990350E-06   6.4898587123683065E-04
  2.9462845777838934E-07   1.0825834562623504E-08   1.7516697098010921E-05   1.6458495415042663E-05   4.6671754597200996E-04   4.0686564898163148E-05   1.1462299798146275E-06   3.2276093587143949E-06   8.9345133864521015E-04
  5.8985949547653026E-08   6.4471849942490988E-09   6.5660511115942365E-12   1.5419849174088420E-05   2.2874155733343881E-04   7.6546133839720240E-05   2.5423384054795605E-06   6.7699726611087992E-08   4.0995004859050653E-04
  1.3791147338993358E-06   2.0178797407631016E-08   2.1563712281437035E-05   3.6618910634088434E-05   7.2184802749517679E-04   8.1964105831872037E-05   3.5911158345600089E-06   3.2341714734997143E-06   2.3881893110923595E-03
  1.2535191610403031E-08   2.4392175482034587E-10   7.5443835528756952E-07   3.3790338026231738E-06   1.1324364187823413E-05   3.3422338979368417E-06   1.3363753104829554E-08   6.8640699976348711E-07   7.9465031684752314E-05
  1.9187409116702659E-07   1.9656717048441183E-08   1.5523608844754728E-06   8.9307027976175054E-06   1.3104268595191646E-06   5.5794934710198616E-08   1.7889962678978955E-04   2.5682980756904563E-06   1.1899962346581146E-03
  7.6321647569080346E-06   1.5888196482000401E-03   6.5136805002019167E-05   4.3548557120150899E-01   2.8249140564799556E-06   9.9013676579128601E-05   1.4949863054676554E-05   4.4366917235128327E-05   6.0233466471694315E-03
  9.2394749561902254E-04   9.9431425186021316E-01   1.8820010519539044E-03   5.6416183838044298E-01   3.1659504526501078E-03   3.5777374883365720E-01   5.6096052860442436E-01   5.7177474124999705E-01   5.3329817427411894E-03
  6.9669321419253578E-06   1.5742789852479428E-03   2.4637023760494444E-04   1.2286208235919827E-05   4.1983784852124024E-03   1.4166479370059855E-04   4.3849193815373366E-01   5.0482409445424779E-05   1.7259564680728486E-03
  9.4248272014594263E-06   1.6180339569764916E-03   1.2399324419382963E-03   7.6517857025232126E-05   7.6897527449619777E-04   4.0146294727569568E-06   1.0670574904302811E-04   4.2560340816377212E-01   5.8397346486594337E-04
  9.9797524892268408E-01   8.6683450494289601E-04   6.7748726721572317E-01   2.7488840434808381E-05   9.8967549103122865E-01   6.4150459743710331E-01   2.0095155654200165E-05   4.2271333042258043E-04   9.6932812448529970E-01
  1.0638480084916742E-03   3.7083188701804051E-05   3.1827798500106452E-01   4.2875422300381424E-05   3.1655255114265278E-05   1.0927710279813924E-04   4.5885136146187970E-05   2.0832427964231864E-03   2.9071568554146766E-06
