  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.578249 0.021284 0.137343 -0.022797 -0.159515 0.554564 
CH3       OH        -1.365686 2.371581 -0.400586 -0.216183 -0.739933 -0.350807 
CH3       Link-1    -0.627753 0.025656 -0.057693 -0.014477 -0.134519 -0.808787 
COH       CH3       1.040249 1.127103 0.291851 -0.189031 -0.770095 1.500076 
COH       OH        -17.572527 14.491968 -1.055747 -1.882362 -2.235844 -8.254512 
COH       Link-1    0.374237 0.249744 -0.226904 -0.104280 -0.320065 -0.027269 
Link-1    CH3       -1.104013 0.054591 0.054206 0.047029 -0.094783 -1.042970 
Link-1    OH        4.856516 2.545833 -0.177717 0.270349 -0.482685 7.012297 
Link-1    Link-1    -0.376541 0.042503 -0.017387 0.049469 -0.066012 -0.367969 
CH3       All       -1.415190 2.418521 -0.320936 -0.253456 -1.033968 -0.605030 
COH       All       -16.158042 15.868815 -0.990800 -2.175674 -3.326005 -6.781705 
Link-1    All       3.375962 2.642928 -0.140898 0.366847 -0.643480 5.601359 
All       CH3       0.514485 1.202978 0.483400 -0.164799 -1.024393 1.011671 
All       OH        -14.081697 19.409382 -1.634050 -1.828195 -3.458462 -1.593023 
All       Link-1    -0.630058 0.317903 -0.301985 -0.069289 -0.520597 -1.204025 
All       All       -14.197270 20.930263 -1.452634 -2.062283 -5.003453 -1.785376 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       -0.259607 0.065018 0.140433 0.004060 -0.266283 -0.316378 
CH3       OH        0.515194 3.661498 -0.531100 -0.075963 -1.086146 2.483484 
COH       CH3       0.548511 1.251780 0.234847 -0.193667 -0.944501 0.896970 
COH       OH        -15.001368 15.951967 -1.296814 -1.796714 -2.706523 -4.849452 
CH3       All       0.255587 3.726516 -0.390667 -0.071902 -1.352429 2.167106 
COH       All       -14.452857 17.203747 -1.061967 -1.990381 -3.651024 -3.952482 
All       CH3       0.288904 1.316798 0.375280 -0.189607 -1.210784 0.580592 
All       OH        -14.486174 19.613466 -1.827914 -1.872676 -3.792669 -2.365968 
All       All       -14.197270 20.930263 -1.452634 -2.062283 -5.003453 -1.785376 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.578249 0.021284 0.137343 -0.022797 -0.159515 0.554564 
CH3       OH        -1.365686 2.371581 -0.400586 -0.216183 -0.739933 -0.350807 
CH3       Link-1    -0.627753 0.025656 -0.057693 -0.014477 -0.134519 -0.808787 
COH       CH3       1.040249 1.127103 0.291851 -0.189031 -0.770095 1.500076 
COH       OH        -17.572527 14.491968 -1.055747 -1.882362 -2.235844 -8.254512 
COH       Link-1    0.374237 0.249744 -0.226904 -0.104280 -0.320065 -0.027269 
Link-1    CH3       -1.104013 0.054591 0.054206 0.047029 -0.094783 -1.042970 
Link-1    OH        4.856516 2.545833 -0.177717 0.270349 -0.482685 7.012297 
Link-1    Link-1    -0.376541 0.042503 -0.017387 0.049469 -0.066012 -0.367969 
CH3       All       -1.415190 2.418521 -0.320936 -0.253456 -1.033968 -0.605030 
COH       All       -16.158042 15.868815 -0.990800 -2.175674 -3.326005 -6.781705 
Link-1    All       3.375962 2.642928 -0.140898 0.366847 -0.643480 5.601359 
All       CH3       0.514485 1.202978 0.483400 -0.164799 -1.024393 1.011671 
All       OH        -14.081697 19.409382 -1.634050 -1.828195 -3.458462 -1.593023 
All       Link-1    -0.630058 0.317903 -0.301985 -0.069289 -0.520597 -1.204025 
All       All       -14.197270 20.930263 -1.452634 -2.062283 -5.003453 -1.785376 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       -0.381769 0.072033 0.131253 0.005847 -0.290670 -0.463306 
CH3       OH        0.654560 3.667951 -0.522638 -0.075879 -1.065038 2.658956 
COH       CH3       0.581225 1.289897 0.201155 -0.205290 -0.994022 0.872965 
COH       OH        -15.051286 15.900382 -1.262404 -1.786960 -2.653723 -4.853991 
CH3       All       0.272791 3.739985 -0.391385 -0.070033 -1.355708 2.195650 
COH       All       -14.470061 17.190279 -1.061249 -1.992250 -3.647745 -3.981026 
All       CH3       0.199456 1.361930 0.332408 -0.199443 -1.284692 0.409659 
All       OH        -14.396726 19.568334 -1.785042 -1.862840 -3.718761 -2.195035 
All       All       -14.197270 20.930263 -1.452634 -2.062283 -5.003453 -1.785376 

