  9.4186638817968845E-04   9.9478009570746639E-01   1.5461531887851437E-03   1.0402528338993307E-02   5.1936996777191680E-01   3.2856226404616106E-03   3.9938433611065294E-01   1.6265863115897491E-02   4.3775506726864196E-03   5.7589571424193531E-01   2.9332577033372120E-01   6.1810115316004340E-03
  9.9797283359184763E-01   8.9428007232327140E-04   1.9603861936138584E-06   9.0741144341771218E-01   1.1706632940709505E-04   3.9360914886727127E-04   5.4559197121862735E-01   1.2021003323727502E-03   5.8167730494603376E-04   9.7621636812957150E-05   6.6085419426489889E-01   9.8355834207037052E-01
  5.2373552780766453E-07   1.7010710947938485E-05   1.5411280099968277E-03   1.8592437578403902E-04   2.3472763027128851E-05   8.8961239478177906E-05   2.6031602578953535E-04   7.0933767408432855E-05   4.2952006369036111E-01   7.2932642802571831E-06   2.0672833025575581E-03   8.8215044998273798E-04
  2.0775184975825233E-07   1.8454150029802021E-05   1.5384696694302022E-03   1.5545423958103529E-04   8.3520161193130133E-05   4.1903005649356168E-01   4.3807581320649938E-04   2.1018830735041824E-04   1.6801675533941506E-04   1.2430416074905319E-03   5.0024850134331009E-05   8.7014684410003691E-06
  1.0112041592189225E-05   1.6392982349041013E-03   9.9380998614941851E-01   2.8390476221278857E-04   4.7022036046434706E-01   5.7517035225271196E-01   1.0492415270899739E-03   5.7474832475638893E-01   5.6493244820069666E-01   1.1525139988228278E-03   7.0068289432579527E-04   5.5067921794070013E-03
  5.4851054613652408E-07   1.7803568306592336E-05   1.5469251004851180E-03   6.2537409009821076E-05   3.2790931052567505E-05   2.5605435756385518E-04   7.0717958574296276E-04   4.0633753553409180E-01   1.5825309066235102E-04   2.3965036883593346E-05   2.3444997627138173E-03   1.0272895235939390E-05
  9.6947059579960261E-06   1.6546661481997267E-03   1.2365302617541881E-05   1.7052245561588444E-03   1.7205817889628377E-04   1.6421724976276846E-03   1.1928127604775472E-03   6.8658857227966161E-05   1.7029568534419071E-04   4.0589339308107836E-01   3.3939391323634300E-04   3.3374567065803501E-03
  6.7032555369918345E-11   7.2934000583372586E-07   9.1587979744915032E-09   2.9745581919217162E-06   5.2910698328633950E-06   1.1164485324557047E-06   1.6273197433411252E-04   6.1495464633314046E-10   6.8151727950154648E-07   6.4796183023638286E-05   1.8249067833953048E-04   8.4904292217652410E-07
  2.1496519289291474E-07   4.0181580122657100E-05   4.8100853599940567E-07   1.0676227960539544E-04   3.2785740004807608E-04   4.5994415368879774E-05   2.8916148447507639E-03   2.7535049961730296E-05   6.8036220102081503E-06   4.2470029518259242E-03   2.3911527717645452E-03   1.5289310394237562E-04
  3.2647396821037241E-09   1.0473205864958413E-06   2.8142390430739372E-07   1.2668446184596604E-05   1.6440850530359626E-06   2.7430026942927751E-05   4.6785604539726754E-04   4.1446773103010672E-06   2.2411828451268467E-06   6.1956131337074095E-04   7.1207774277492759E-04   1.2613179334979894E-04
  2.4890454588343387E-08   4.3819742742867832E-07   3.6801745424946114E-09   4.9093237751527769E-06   3.9172360079327194E-08   3.3803512689269765E-06   1.3415436220797270E-04   3.1929068962869447E-06   6.1353622723162089E-07   3.5435482393568788E-04   2.5312799351488307E-04   2.9264799666468239E-05
  1.5180207443232394E-06   8.8376770879597085E-04   1.8217594856977563E-06   1.2239723959842123E-03   9.3968514293354972E-03   5.2524906217107323E-05   2.0741797844279077E-02   8.9368149254292150E-04   7.7915106991165793E-05   9.5452257240210957E-03   8.8164931298005955E-03   1.3404557363846226E-05
  1.0624520663423823E-03   5.2227260880711171E-05   4.1516217610315180E-07   7.8441695896820027E-02   2.4908024354289955E-04   2.7252214024836784E-06   2.6977911887448670E-02   1.6784058760586462E-04   3.4396346161499929E-06   8.5551613652786319E-04   2.7962808362222352E-02   1.9272940113503832E-04
