  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.163    0.187    0.103   -0.810   -0.162    3.480 
CF3       OH         -26.300    5.531   -0.658  -31.984   -1.409  -54.820 
CF3       Link-1      -2.353    0.528   -0.030   -1.059   -0.128   -3.042 
COH       CH3         -5.289   12.517    7.466   -3.830   -2.015    8.849 
COH       OH        -275.038  505.204 -159.371 -288.306  -43.341 -260.852 
COH       Link-1       4.892   30.950  -10.829   -1.126   -2.857   21.030 
Link-1    CH3          0.947    0.453    0.422   -0.225   -0.198    1.400 
Link-1    OH          -1.661   57.887   -6.503  -43.097   -3.791    2.834 
Link-1    Link-1      -9.243    1.020   -0.642    0.282   -0.302   -8.884 
CF3       All        -24.490    6.246   -0.586  -33.852   -1.700  -54.382 
COH       All       -275.435  548.672 -162.734 -293.262  -48.213 -230.972 
Link-1    All         -9.957   59.361   -6.723  -43.040   -4.290   -4.651 
All       CH3         -0.180   13.157    7.991   -4.864   -2.375   13.729 
All       OH        -302.999  568.622 -166.532 -363.388  -48.541 -312.838 
All       Link-1      -6.703   32.499  -11.502   -1.902   -3.287    9.104 
All       All       -309.882  614.278 -170.043 -370.155  -54.203 -290.004 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.092    0.795    0.188   -1.255   -0.365    1.456 
CF3       OH         -31.638   35.588   -4.188  -54.449   -3.513  -58.199 
COH       CH3         -4.699   24.129    3.638   -4.298   -3.201   15.569 
COH       OH        -275.638  553.766 -169.682 -310.153  -47.125 -248.831 
CF3       All        -29.545   36.383   -3.999  -55.704   -3.878  -56.743 
COH       All       -280.337  577.895 -166.044 -314.450  -50.325 -233.261 
All       CH3         -2.607   24.925    3.827   -5.553   -3.566   17.026 
All       OH        -307.275  589.354 -173.870 -364.601  -50.638 -307.030 
All       All       -309.882  614.278 -170.043 -370.155  -54.203 -290.004 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.163    0.187    0.103   -0.810   -0.162    3.480 
CF3       OH         -26.300    5.531   -0.658  -31.984   -1.409  -54.820 
CF3       Link-1      -2.353    0.528   -0.030   -1.059   -0.128   -3.042 
COH       CH3         -5.289   12.517    7.466   -3.830   -2.015    8.849 
COH       OH        -275.038  505.204 -159.371 -288.306  -43.341 -260.852 
COH       Link-1       4.892   30.950  -10.829   -1.126   -2.857   21.030 
Link-1    CH3          0.947    0.453    0.422   -0.225   -0.198    1.400 
Link-1    OH          -1.661   57.887   -6.503  -43.097   -3.791    2.834 
Link-1    Link-1      -9.243    1.020   -0.642    0.282   -0.302   -8.884 
CF3       All        -24.490    6.246   -0.586  -33.852   -1.700  -54.382 
COH       All       -275.435  548.672 -162.734 -293.262  -48.213 -230.972 
Link-1    All         -9.957   59.361   -6.723  -43.040   -4.290   -4.651 
All       CH3         -0.180   13.157    7.991   -4.864   -2.375   13.729 
All       OH        -302.999  568.622 -166.532 -363.388  -48.541 -312.838 
All       Link-1      -6.703   32.499  -11.502   -1.902   -3.287    9.104 
All       All       -309.882  614.278 -170.043 -370.155  -54.203 -290.004 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          1.149    0.932    0.138   -1.381   -0.401    0.438 
CF3       OH         -30.618   34.994   -4.086  -53.992   -3.444  -57.145 
COH       CH3         -4.680   28.474    2.102   -4.435   -3.618   17.843 
COH       OH        -275.733  549.878 -168.198 -310.347  -46.740 -251.140 
CF3       All        -29.469   35.926   -3.947  -55.373   -3.845  -56.707 
COH       All       -280.413  578.352 -166.096 -314.782  -50.358 -233.297 
All       CH3         -3.531   29.406    2.240   -5.816   -4.019   18.281 
All       OH        -306.351  584.872 -172.283 -364.339  -50.184 -308.286 
All       All       -309.882  614.278 -170.043 -370.155  -54.203 -290.004 

