  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.734    0.686    0.307   -0.167   -0.628    1.932 
CCl3      OH          -7.464    3.992   -0.796   -1.112   -1.621   -7.001 
CCl3      Link-1      -1.061    0.160   -0.160   -0.125   -0.343   -1.529 
COH       CH3          0.653    1.252    0.370   -0.144   -0.808    1.324 
COH       OH         -14.752   15.052   -0.935   -2.265   -2.249   -5.149 
COH       Link-1       0.349    0.337   -0.286   -0.120   -0.343   -0.062 
Link-1    CH3         -1.199    0.085    0.057    0.013   -0.106   -1.151 
Link-1    OH           5.817    2.592   -0.182    0.367   -0.504    8.089 
Link-1    Link-1      -0.618    0.084   -0.018    0.088   -0.071   -0.535 
CCl3      All         -6.791    4.838   -0.649   -1.404   -2.591   -6.597 
COH       All        -13.749   16.641   -0.851   -2.529   -3.399   -3.887 
Link-1    All          3.999    2.761   -0.143    0.468   -0.682    6.403 
All       CH3          1.188    2.023    0.734   -0.298   -1.542    2.105 
All       OH         -16.399   21.636   -1.913   -3.010   -4.374   -4.061 
All       Link-1      -1.331    0.581   -0.464   -0.156   -0.757   -2.126 
All       All        -16.541   24.240   -1.643   -3.465   -6.673   -4.081 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          0.584    0.806    0.277   -0.188   -0.822    0.657 
CCl3      OH          -5.206    5.530   -1.004   -0.962   -2.139   -3.781 
COH       CH3          0.128    1.425    0.291   -0.167   -0.991    0.688 
COH       OH         -12.047   16.479   -1.207   -2.148   -2.721   -1.645 
CCl3      All         -4.622    6.336   -0.727   -1.150   -2.961   -3.124 
COH       All        -11.919   17.904   -0.916   -2.315   -3.711   -0.957 
All       CH3          0.712    2.231    0.568   -0.354   -1.812    1.345 
All       OH         -17.254   22.009   -2.211   -3.110   -4.860   -5.426 
All       All        -16.541   24.240   -1.643   -3.465   -6.673   -4.081 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.734    0.686    0.307   -0.167   -0.628    1.932 
CCl3      OH          -7.464    3.992   -0.796   -1.112   -1.621   -7.001 
CCl3      Link-1      -1.061    0.160   -0.160   -0.125   -0.343   -1.529 
COH       CH3          0.653    1.252    0.370   -0.144   -0.808    1.324 
COH       OH         -14.752   15.052   -0.935   -2.265   -2.249   -5.149 
COH       Link-1       0.349    0.337   -0.286   -0.120   -0.343   -0.062 
Link-1    CH3         -1.199    0.085    0.057    0.013   -0.106   -1.151 
Link-1    OH           5.817    2.592   -0.182    0.367   -0.504    8.089 
Link-1    Link-1      -0.618    0.084   -0.018    0.088   -0.071   -0.535 
CCl3      All         -6.791    4.838   -0.649   -1.404   -2.591   -6.597 
COH       All        -13.749   16.641   -0.851   -2.529   -3.399   -3.887 
Link-1    All          3.999    2.761   -0.143    0.468   -0.682    6.403 
All       CH3          1.188    2.023    0.734   -0.298   -1.542    2.105 
All       OH         -16.399   21.636   -1.913   -3.010   -4.374   -4.061 
All       Link-1      -1.331    0.581   -0.464   -0.156   -0.757   -2.126 
All       All        -16.541   24.240   -1.643   -3.465   -6.673   -4.081 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          0.449    0.830    0.251   -0.201   -0.870    0.459 
CCl3      OH          -5.241    5.389   -0.971   -0.969   -2.062   -3.854 
COH       CH3          0.074    1.484    0.252   -0.175   -1.050    0.584 
COH       OH         -11.823   16.537   -1.174   -2.120   -2.690   -1.270 
CCl3      All         -4.792    6.219   -0.721   -1.170   -2.932   -3.396 
COH       All        -11.750   18.021   -0.922   -2.295   -3.740   -0.686 
All       CH3          0.523    2.314    0.502   -0.376   -1.920    1.042 
All       OH         -17.064   21.926   -2.145   -3.088   -4.753   -5.124 
All       All        -16.541   24.240   -1.643   -3.465   -6.673   -4.081 

