  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.172    0.184    0.103   -0.817   -0.160    3.482 
CF3       OH         -26.046    5.293   -0.697  -30.951   -1.343  -53.745 
CF3       Link-1      -2.262    0.539   -0.030   -1.059   -0.128   -2.941 
COH       CH3         -5.153   11.836    7.582   -3.830   -2.016    8.419 
COH       OH        -268.946  503.327 -165.013 -283.191  -43.242 -257.065 
COH       Link-1       5.130   29.769  -10.678   -0.956   -2.786   20.479 
Link-1    CH3          0.933    0.447    0.426   -0.211   -0.194    1.400 
Link-1    OH          -2.065   56.868   -6.450  -41.535   -3.640    3.178 
Link-1    Link-1      -9.006    1.143   -0.600    0.318   -0.298   -8.442 
CF3       All        -24.136    6.015   -0.624  -32.827   -1.631  -53.203 
COH       All       -268.969  544.932 -168.108 -287.977  -48.044 -228.166 
Link-1    All        -10.138   58.458   -6.623  -41.428   -4.132   -3.863 
All       CH3         -0.048   12.466    8.112   -4.858   -2.370   13.302 
All       OH        -297.057  565.487 -172.160 -355.677  -48.224 -307.631 
All       Link-1      -6.138   31.451  -11.308   -1.697   -3.213    9.096 
All       All       -303.243  609.405 -175.356 -362.232  -53.807 -285.233 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.173    0.815    0.198   -1.249   -0.360    1.579 
CF3       OH         -31.459   34.894   -4.187  -52.623   -3.370  -56.744 
COH       CH3         -4.442   23.027    3.823   -4.223   -3.172   15.013 
COH       OH        -269.516  550.668 -175.190 -304.138  -46.905 -245.081 
CF3       All        -29.286   35.710   -3.989  -53.871   -3.730  -55.166 
COH       All       -273.957  573.695 -171.367 -308.361  -50.077 -230.067 
All       CH3         -2.268   23.842    4.022   -5.472   -3.532   16.592 
All       OH        -300.975  585.562 -179.377 -356.761  -50.275 -301.825 
All       All       -303.243  609.405 -175.356 -362.232  -53.807 -285.233 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.172    0.184    0.103   -0.817   -0.160    3.482 
CF3       OH         -26.046    5.293   -0.697  -30.951   -1.343  -53.745 
CF3       Link-1      -2.262    0.539   -0.030   -1.059   -0.128   -2.941 
COH       CH3         -5.153   11.836    7.582   -3.830   -2.016    8.419 
COH       OH        -268.946  503.327 -165.013 -283.191  -43.242 -257.065 
COH       Link-1       5.130   29.769  -10.678   -0.956   -2.786   20.479 
Link-1    CH3          0.933    0.447    0.426   -0.211   -0.194    1.400 
Link-1    OH          -2.065   56.868   -6.450  -41.535   -3.640    3.178 
Link-1    Link-1      -9.006    1.143   -0.600    0.318   -0.298   -8.442 
CF3       All        -24.136    6.015   -0.624  -32.827   -1.631  -53.203 
COH       All       -268.969  544.932 -168.108 -287.977  -48.044 -228.166 
Link-1    All        -10.138   58.458   -6.623  -41.428   -4.132   -3.863 
All       CH3         -0.048   12.466    8.112   -4.858   -2.370   13.302 
All       OH        -297.057  565.487 -172.160 -355.677  -48.224 -307.631 
All       Link-1      -6.138   31.451  -11.308   -1.697   -3.213    9.096 
All       All       -303.243  609.405 -175.356 -362.232  -53.807 -285.233 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          1.256    0.962    0.151   -1.373   -0.395    0.602 
CF3       OH         -30.461   34.282   -4.087  -52.169   -3.301  -55.736 
COH       CH3         -4.373   27.229    2.307   -4.334   -3.581   17.249 
COH       OH        -269.665  546.931 -173.726 -304.357  -46.529 -247.346 
CF3       All        -29.205   35.244   -3.936  -53.541   -3.697  -55.135 
COH       All       -274.038  574.160 -171.420 -308.691  -50.110 -230.098 
All       CH3         -3.117   28.192    2.458   -5.706   -3.976   17.850 
All       OH        -300.126  581.213 -177.814 -356.526  -49.830 -303.083 
All       All       -303.243  609.405 -175.356 -362.232  -53.807 -285.233 

