  1.0224922052889645E-05   1.1602817193883511E-05   1.1270093215177434E-05   1.0102712481932998E-03   1.5931236009846784E-03   9.9481467944736757E-01   6.4928105539610254E-03   5.8668645395640817E-01   4.2331848887529257E-04   4.9816491205248252E-04   4.8591659530644018E-04   2.2695747167872146E-04   2.0692937307810669E-04   1.8714585723773807E-04   7.7101505052460241E-04   4.8569035983410339E-03   6.1209331697293246E-03   1.6644163412332785E-04   7.6412894546295856E-05   4.6552889399991085E-03   4.2484435873466647E-01   3.5909364047163000E-01   4.8755639885430063E-01   7.4971805176382500E-03
  3.7593051316670140E-08   1.5213373657082297E-07   5.2418490910619152E-08   9.9795591636155589E-01   1.8636802066413757E-06   1.0055767973027791E-03   9.0157067849977479E-01   2.0920524041362861E-04   1.9549123394632518E-03   6.1800129923468954E-05   2.3597059411820993E-04   5.6960365986860765E-06   7.1335546955366812E-06   1.8345753161685540E-05   5.3756472454198124E-04   6.1453454795338202E-04   1.3092589753718998E-03   2.9635954746871164E-04   3.9969246698438247E-04   1.0266818643020789E-04   4.9285059044921686E-01   6.2817618305511425E-01   4.2306395916394152E-04   9.8205565159708286E-01
  4.3698052300812826E-07   9.9906091387747631E-01   4.4567358175712968E-07   1.3273830307210179E-07   8.5344528966453388E-04   1.2490467832911661E-06   1.6589660506900303E-05   2.5954928313798850E-05   4.5598018348445493E-04   3.9782629506629675E-04   1.9612316284551385E-03   9.9919861478059968E-01   3.8225082872175621E-05   5.1374709285608233E-05   6.8588505681005651E-01   9.7991930946479711E-01   2.0048951445186072E-03   3.4393876396831393E-03   9.7211648685965690E-01   7.3379570742323737E-04   7.6551422543900629E-06   3.7154444390365626E-04   1.0400030539531985E-05   3.2514991787930929E-04
  4.5321956043734590E-07   4.3867323704205644E-07   9.9903491049640103E-01   2.4351515572266765E-07   8.8594232817191350E-04   1.2647717750616978E-06   1.1553256897271982E-05   1.1313305012350450E-04   4.3379937529718055E-04   6.8108747906388245E-01   3.3900387143862569E-03   3.6071444594469103E-05   9.9920076044622452E-01   5.4309471079460465E-05   4.3771412066660677E-04   9.3133774772581536E-04   6.2366500949126804E-04   9.7082857361641195E-01   3.0885723256498954E-03   9.7889939118391145E-01   4.8168082151621704E-05   8.3620040149095415E-06   9.3252216660225223E-06   2.6169175160627860E-05
  9.4112813104764708E-04   9.2550848904487796E-04   9.5183380391653568E-04   9.6412051874466417E-06   9.9576641646142727E-01   1.4827566642475450E-03   3.3553710175871247E-04   3.9752007241741476E-03   3.1617136977817895E-01   3.1601101159519818E-01   2.0908697662078778E-02   3.8758081480272274E-04   4.1045825210484448E-04   4.6201047197856165E-04   3.1175585619430024E-01   1.1841747657690818E-02   1.4967405761251750E-02   2.2744318164744662E-02   2.1582941812527394E-02   1.2995984009349704E-02   7.5869820043998346E-03   4.2705186003109841E-03   5.0334844590564665E-01   6.3126250281235084E-03
  9.9904677771700245E-01   4.2981424642845293E-07   4.4878189915037427E-07   1.1023966462607279E-07   8.7081782652572511E-04   1.5725877279347096E-06   5.8038386163349055E-05   4.1718720716273802E-06   6.8025749979586825E-01   4.3629507048300556E-04   9.7297215379067625E-01   3.1729889227212474E-05   3.8820043641994950E-05   9.9915848580569655E-01   4.9177233272720193E-04   1.4210708482607314E-03   9.7460756576843077E-01   2.2976304259678623E-03   2.5696246549851017E-03   1.7781534610976772E-03   2.7641563897096085E-04   2.2228229751025105E-04   3.2373617463524666E-06   3.1598355719530937E-05
  6.2275001503149654E-07   6.8367137743798692E-07   6.9116738367662146E-07   9.8084758549891863E-06   2.3301635184906296E-05   1.6315829633457722E-03   2.0363577029662949E-03   3.9382532798504677E-01   2.9040234886717955E-05   1.4325813699131175E-03   5.5353069825281948E-07   1.9831660293267451E-05   9.0934147154166272E-08   1.9485773456163565E-05   2.5343522923710864E-06   3.6588135674643920E-06   4.7642919540155265E-05   2.2141011727695496E-05   3.8742202770380833E-06   5.9939357472381296E-04   6.3358491949219752E-04   1.5582150584464557E-04   3.0680141627966253E-04   3.2306860994995002E-03
  1.8272399300966952E-09   2.6964668841149938E-11   4.4107628420277775E-11   2.7200149411828812E-09   1.2898525661684879E-08   7.2025503867565242E-07   1.1781022071391088E-08   5.4609317663369959E-05   1.5715323446272589E-06   2.5030142035453929E-08   1.2337684297842614E-07   3.3591032112535134E-07   1.1112468886163592E-08   1.5047249139951319E-09   4.6476040629451270E-07   2.1864768293792763E-07   1.4925873885993657E-08   6.2437115688623650E-08   8.8273054548893453E-08   1.7619993070654692E-09   2.3189965515703291E-04   3.9815491078986053E-05   2.9745240575521371E-06   2.3055364149335179E-06
  3.8587000309532282E-08   3.9340347324267818E-08   4.2611929986017153E-09   2.4083526248629347E-07   6.9878908204556590E-07   3.9937988835678155E-05   4.6273631662831960E-05   3.6400544811849120E-03   2.4664570179886500E-05   7.8992554388087871E-06   5.0785106158148557E-06   2.5432415850431069E-05   3.6391941218023609E-07   1.0822588888972075E-06   6.0128677180483466E-06   5.7224169915623678E-05   7.1504254780407716E-06   3.0297668890269135E-06   1.2647699672932125E-05   6.4541686568186198E-06   4.8243841314118381E-03   7.1877063256380199E-04   2.4713260523350432E-04   5.3790284349249772E-05
  3.6188865245991957E-09   6.3791877767458132E-10   7.8038815701017326E-10   1.8159796430905743E-09   2.5386077995169831E-07   1.0192955744585950E-06   1.3385634125700091E-07   5.2039650974225742E-04   9.0162951592358041E-06   3.0519222426275590E-06   2.3630482176471541E-07   4.3549431053486448E-08   5.5812914262690851E-07   8.7652690369768843E-08   2.7568748990989740E-08   5.7801764700526545E-07   3.8892852767669144E-06   1.6614705414485972E-06   3.9619124895303296E-08   4.9226324342451481E-06   7.4368524963694491E-04   2.0086737693948771E-04   9.5575750139840601E-08   3.3853263509322707E-07
