  1.0256762726124902E-03   3.5235356985204354E-05   9.5997696050457534E-02   5.3910521910467007E-04   7.6925627984098044E-03   9.8758237681106334E-04   7.5997470131111827E-03   6.3802601639605740E-05   6.9099410677394460E-02
  1.1693115768313978E-06   1.1273963001479102E-07   1.8141960768643065E-03   1.6698396756403559E-04   6.0435105571494275E-05   7.8095083155663332E-04   3.6896588557136945E-04   7.5263001576940532E-04   5.1782033732405079E-02
  2.5959061133035799E-07   8.5338826028769155E-08   2.7318389384724896E-04   4.1483627218961335E-06   2.8899246720625066E-05   1.1114477548798077E-06   1.9337031579865728E-05   2.3283955813756049E-06   3.6868505204305412E-05
  1.3737429378112013E-07   9.4249997811128477E-09   1.0103596012896646E-04   5.1691788214923266E-06   3.9047155823859770E-05   2.9543592855122504E-06   1.4117335260193729E-05   3.6870729603760458E-06   1.7835946630323827E-04
  1.3266898688896918E-05   3.1140904937901543E-07   8.0952304738271495E-03   9.9261331122612860E-05   2.4858688019144259E-04   1.8581514352456074E-05   3.5749651404458718E-04   2.2525443456473252E-05   3.2199153064727697E-03
  1.3834411233639900E-07   2.3473506309213864E-09   5.0242364389234469E-05   1.2265167602974740E-06   1.9877788038764603E-06   1.9828008539715465E-07   9.9445727273053095E-07   1.7566110419484450E-07   2.4614789252842472E-05
  8.4208110347269287E-06   1.2270784944363715E-06   3.6204345933955650E-03   2.2300686178377436E-06   2.3105062643928649E-04   1.5232677572332904E-04   6.5612917455205779E-04   7.3815051042474850E-05   3.7104447286036347E-03
  9.7012268083377368E-06   1.6025217821921778E-03   2.5736120320244979E-03   4.2637055482246516E-01   5.7173605971603084E-06   1.0252193384347995E-04   2.4173178345465634E-03   1.9058170844151708E-05   3.0196629137303147E-04
  8.7925683899207734E-04   9.9440720408456040E-01   3.5944424319957922E-03   5.7128307331916195E-01   3.5850606253917222E-01   5.6979011831995985E-01   3.4445431902701195E-03   5.6979532163287372E-01   1.1700404602733123E-02
  7.3741237080286283E-06   1.5588231546951399E-03   9.0982796192868692E-05   1.0912777590987354E-04   1.3130448365010190E-04   4.1924618038727907E-01   1.9837936513256815E-03   2.3577558974199319E-04   2.8264827806771774E-03
  8.1633106780913290E-06   1.5631069329442796E-03   1.2905498150644779E-03   1.9009487236372133E-05   5.2098293611873372E-06   2.3988286016100746E-04   1.5975650834071464E-03   4.1822127618431842E-01   2.6152199420529827E-03
  9.9804326865241400E-01   8.3128702899025843E-04   8.7711465077925721E-01   7.4141232670023609E-04   6.3262729950662533E-01   3.6966495126481156E-03   9.8153936671902353E-01   4.6573094096778039E-03   5.1202005312172372E-01
  3.1672444674451340E-06   7.3321281280111372E-08   5.3837427325542026E-03   6.5869762381559887E-04   4.2183668863734450E-04   4.9809414005378147E-03   6.2611003003818836E-07   6.1522947709902846E-03   3.4248422605580647E-01
