  1.0748370026959116E-05   1.1657900500785708E-05   1.1560266224735949E-05   1.0537226035514651E-03   1.6679008375268989E-03   9.9467886308462861E-01   5.8718137727586650E-01   2.5971754809254489E-04   7.7931623465979198E-04   5.1004112508756306E-04   1.1778580124099925E-03   2.9088396238821862E-04   6.8713249730634586E-03   2.1914293886094469E-04   3.4132111050009939E-01   4.6226004961768038E-03   4.1350609604924421E-01   4.8711536009786338E-01   1.3304917323243620E-04   7.3569598591351928E-05   5.5747019130345746E-04   5.2292717764350445E-03   4.2936151002870935E-03   7.0503340119268936E-03
  5.7278939985313911E-08   2.0006463961730279E-07   7.1323814666769365E-08   9.9788054986902874E-01   2.1314067647555106E-06   1.0280968650005333E-03   1.4540361747284025E-04   1.8698072547339036E-05   4.8231038340364315E-04   1.6197148826751300E-03   3.9875010666283109E-04   8.1119473021098568E-06   8.9071574858649005E-01   1.6127304847362414E-05   6.4055211859626238E-01   6.2748005357813111E-04   5.2269889199717312E-01   2.7763299256587870E-04   2.4309725448074052E-04   3.3159081274758851E-04   4.0945804179448959E-05   9.7237806993100194E-04   1.6131817770576138E-04   9.8296987104685263E-01
  6.1000261270360807E-07   9.9901013480248968E-01   6.2547503059087106E-07   1.6566455658902491E-07   8.6850206687829733E-04   1.4252045628737288E-06   2.1531351175613740E-05   3.2732297735018346E-05   6.9989409245303402E-01   4.8485710234235453E-04   1.1791032541006998E-03   9.9903361875109564E-01   3.2116874745454831E-05   4.8434485796834919E-05   3.0792494037735737E-04   9.8015386489326906E-01   3.6106647038551454E-06   1.1141972107944648E-05   2.9294597369978526E-03   9.7332166373392326E-01   4.4043896968222598E-04   2.3473449927300482E-03   7.0477028313206582E-04   3.2605869888423808E-04
  6.2013103867050508E-07   6.2451428905647123E-07   9.9899906911045699E-01   3.5487606177468624E-07   8.8083910729785627E-04   1.3847246265092422E-06   9.3335583847101497E-05   9.9898776290306646E-01   4.7307749839004497E-04   4.5974675773059249E-04   3.3294006046647520E-03   3.3863450001540917E-05   1.9329909544016239E-05   5.0204987898104429E-05   9.1673061902766368E-06   9.2267444665586242E-04   3.1922481747458423E-05   1.0474117240444737E-05   9.7263822539789746E-01   2.6723463471730524E-03   6.9513124345567323E-01   2.9586455632524240E-04   9.7940798223276870E-01   2.6319606471662674E-05
  9.8936680320884209E-04   9.7572869154208936E-04   9.8670699761299282E-04   9.8140489683072614E-06   9.9566424128738285E-01   1.5390926774575056E-03   3.9702937287678167E-03   4.5354162653099474E-04   2.9769729992846977E-01   3.0402153755455114E-01   2.0093216660715427E-02   4.4060875681520111E-04   7.6252696572157912E-04   4.9828479655277035E-04   5.0403520797343811E-03   1.1811463563432319E-02   5.6628312464715534E-03   5.0445834679783885E-01   2.1733377672814136E-02   2.1095379145411947E-02   3.0190258275322740E-01   1.5347539169898504E-02   1.2712114653695573E-02   6.3814816010291020E-03
  9.9899746439140680E-01   6.0777320800543598E-07   6.1661694322480339E-07   1.3040341460546651E-07   8.8435624879023623E-04   1.6764844012187391E-06   4.5539997043045775E-06   3.5089825141651054E-05   5.2854519011819013E-04   6.9267484543387481E-01   9.7373806588796386E-01   2.9092044770918112E-05   6.2470063910599404E-05   9.9907924100684431E-01   3.0334928818875776E-04   1.2967770183082230E-03   2.2612720844173134E-04   3.7836749530880609E-06   1.9975615202363043E-03   2.3002490582709101E-03   4.7730641979001464E-04   9.7550401482147431E-01   1.6420731164201248E-03   3.3110377230865638E-05
  7.0351744429120123E-07   7.1613908488578292E-07   7.7696716048023795E-07   1.0323401655056973E-05   2.5625337123283323E-05   1.6765000835840924E-03   3.9273557938401660E-01   6.8170870774947572E-07   1.5892540174079545E-06   2.7240582838804092E-05   4.6527639911579074E-06   2.2325021570234196E-05   2.5769758212755823E-03   2.5433470942758845E-05   3.2889109062717004E-04   2.2316279434248956E-06   8.5140667065379300E-04   4.4315536185698723E-04   1.9448852131787767E-05   6.9281169125237126E-07   1.3738429463990044E-03   5.6048849381835499E-05   6.4146826402151750E-04   2.4802916413331241E-03
  1.8302695432144137E-09   3.5326704325546171E-11   1.1253648574311527E-11   4.6095109202197237E-09   2.1908509134367245E-08   8.5486084462760748E-07   5.7242752434667421E-05   2.5784287386734508E-09   5.6429134956860136E-07   1.5733262590118008E-06   1.9648572995763920E-07   6.1759965546351606E-07   3.3860441907851764E-08   7.8937020743372248E-09   7.7590741543079837E-05   7.2880900138596629E-07   2.0697550317420613E-04   2.6523277565618123E-06   8.9077156150097164E-09   6.8919538477144308E-07   1.2943095667626262E-09   1.3517706542511640E-07   1.3871016614918316E-08   1.4294161868373580E-06
  5.5324105187668398E-08   4.1459407227068299E-08   3.4188982589693317E-09   3.0683805586543850E-07   9.4382179110162556E-07   4.3125377782503859E-05   3.9541310961377571E-03   1.1327668013310102E-06   8.1433330614493476E-06   2.0342969740440143E-05   8.9905419608856156E-06   3.7691529135733068E-05   5.9698027564537407E-05   1.5493449566192825E-06   1.2338879180233938E-03   1.0005100777191500E-04   3.9262702169404039E-03   2.0974226407467325E-04   3.2398137769153117E-06   2.3657342787825693E-05   8.4860596778351119E-06   5.5239284285583666E-06   3.6186114349988464E-06   7.7512387525393962E-05
  4.4772740806530998E-09   1.0167629603729986E-09   5.0089324400656125E-10   8.7262703322263230E-09   2.9118402593403057E-07   1.0864989095443814E-06   4.9424092339369599E-04   3.0472259459954451E-07   3.1225784567999120E-07   7.1916945260505280E-06   5.4288332108527057E-07   2.5455321815783319E-07   1.8189480583094020E-06   5.4679856007912655E-08   3.4151551224531363E-04   1.7830711433199525E-07   5.9593427426269123E-04   2.8926703952908141E-06   8.0528032812195204E-07   7.7384347247356569E-07   1.8797357889631268E-06   3.2793758231535632E-06   2.3120723044502160E-06   2.3576305925601735E-05
