  1.0604622786593396E-03   3.8363196489949987E-05   9.2246000818916346E-02   5.2791491713707623E-04   7.8373800051511136E-03   1.1771926258866449E-03   7.5903370697242732E-03   6.3492428576535353E-05   6.9555133910335298E-02
  1.3024411039486859E-06   1.1221741300445261E-07   1.6191053894039186E-03   2.4511444308179001E-04   7.5197328388050522E-05   9.1127097090568370E-04   4.0419147917789651E-04   6.5919247750036635E-04   4.9903163494925955E-02
  1.9211194571975881E-07   9.8466166781315601E-08   3.6562746477352651E-04   6.0096162102425218E-06   4.4329950125460115E-05   1.1990207966009840E-06   3.6700361442003312E-05   2.7753619006331516E-06   1.1456180507512820E-04
  1.3992584250183024E-07   9.1895632643081439E-09   1.2270927090166642E-04   7.7672988948350302E-06   5.6186604633552787E-05   6.5902062394830014E-06   4.1338863082126617E-05   8.8753691588420540E-06   3.6879221751267682E-04
  1.3934497394071691E-05   3.7313332026732305E-07   8.1492307900324756E-03   1.0871012944814510E-04   2.4666678409728963E-04   3.1630689288906403E-05   3.6908526616852776E-04   2.9662598578411495E-05   4.3469695477496772E-03
  1.9063785700911092E-07   7.5664823183440036E-09   5.1616681603998728E-05   1.5940718945548022E-06   1.5531174448143692E-06   5.1627968184112894E-07   9.3414736819442886E-07   2.0656021534074463E-07   4.5002630719192843E-05
  8.8684069093660453E-06   1.3249635062359891E-06   3.2277515637755233E-03   1.9921463284543538E-06   2.5665041660290195E-04   1.5799233575970766E-04   6.3157102580038140E-04   1.1615482156311832E-04   4.3252755634556328E-03
  1.0001217523626251E-05   1.6340084677747243E-03   2.1924559502299414E-03   4.2697799642073536E-01   3.4994561414995687E-05   1.1301755588847314E-04   2.0648184722818577E-03   8.3037072218032926E-06   4.3139907579031717E-04
  9.1146257554605410E-04   9.9430662007208159E-01   3.3863193923630414E-03   5.6973959031861332E-01   3.4288834874309732E-01   5.6702167619460841E-01   3.4144915686140469E-03   5.6563623483651848E-01   1.0864318089803491E-02
  7.7402860136143431E-06   1.5871102725597884E-03   1.5674393208275285E-04   1.1698121132869665E-04   1.7145640277143730E-04   4.1976415998180500E-01   1.5795759953009419E-03   2.1722120592296509E-04   2.4815000111820134E-03
  8.3064497836493918E-06   1.5881252981114892E-03   1.1135416491355283E-03   5.1379482803402093E-06   5.3236513859266176E-05   2.0017247054473385E-04   2.1538913020634149E-03   4.2290713286439913E-01   2.2805750045145055E-03
  9.9797502127762416E-01   8.4378377291519492E-04   8.8243419946943691E-01   1.1039216622796451E-03   6.4784331650374472E-01   4.2739323382368528E-03   9.8170823654104411E-01   4.3394742432042287E-03   5.1137156533008865E-01
  2.3778937896838054E-06   6.3383610732701057E-08   4.9346976273445279E-03   1.1572698157662513E-03   4.9068306866699657E-04   6.3406493303616706E-03   4.8279079385542803E-06   6.0112735252426698E-03   3.4391174331883551E-01
