  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.664    0.907    0.425   -0.162   -0.899    1.934 
CBr3      OH          -7.974    4.574   -1.095   -1.305   -2.277   -8.077 
CBr3      Link-1      -0.953    0.175   -0.219   -0.153   -0.486   -1.635 
COH       CH3          0.763    1.470    0.422   -0.175   -0.911    1.569 
COH       OH         -19.126   21.226   -1.192   -3.409   -2.862   -5.363 
COH       Link-1       0.495    0.482   -0.327   -0.173   -0.422    0.055 
Link-1    CH3         -1.257    0.101    0.071    0.019   -0.119   -1.185 
Link-1    OH           6.450    3.804   -0.234    0.380   -0.664    9.736 
Link-1    Link-1      -0.926    0.115   -0.019    0.121   -0.091   -0.801 
CBr3      All         -7.264    5.655   -0.889   -1.619   -3.662   -7.778 
COH       All        -17.869   23.178   -1.097   -3.756   -4.195   -3.739 
Link-1    All          4.267    4.020   -0.183    0.520   -0.875    7.750 
All       CH3          1.170    2.478    0.918   -0.318   -1.929    2.318 
All       OH         -20.651   29.604   -2.522   -4.333   -5.803   -3.704 
All       Link-1      -1.384    0.772   -0.565   -0.205   -0.999   -2.381 
All       All        -20.865   32.854   -2.169   -4.855   -8.731   -3.767 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          0.464    1.046    0.381   -0.183   -1.155    0.554 
CBr3      OH          -5.420    6.783   -1.369   -1.155   -2.980   -4.140 
COH       CH3          0.211    1.707    0.335   -0.208   -1.132    0.913 
COH       OH         -16.120   23.317   -1.516   -3.309   -3.465   -1.094 
CBr3      All         -4.956    7.830   -0.988   -1.338   -4.135   -3.586 
COH       All        -15.909   25.024   -1.181   -3.517   -4.596   -0.180 
All       CH3          0.675    2.754    0.716   -0.391   -2.287    1.467 
All       OH         -21.540   30.100   -2.884   -4.465   -6.445   -5.234 
All       All        -20.865   32.854   -2.169   -4.855   -8.731   -3.767 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.664    0.907    0.425   -0.162   -0.899    1.934 
CBr3      OH          -7.974    4.574   -1.095   -1.305   -2.277   -8.077 
CBr3      Link-1      -0.953    0.175   -0.219   -0.153   -0.486   -1.635 
COH       CH3          0.763    1.470    0.422   -0.175   -0.911    1.569 
COH       OH         -19.126   21.226   -1.192   -3.409   -2.862   -5.363 
COH       Link-1       0.495    0.482   -0.327   -0.173   -0.422    0.055 
Link-1    CH3         -1.257    0.101    0.071    0.019   -0.119   -1.185 
Link-1    OH           6.450    3.804   -0.234    0.380   -0.664    9.736 
Link-1    Link-1      -0.926    0.115   -0.019    0.121   -0.091   -0.801 
CBr3      All         -7.264    5.655   -0.889   -1.619   -3.662   -7.778 
COH       All        -17.869   23.178   -1.097   -3.756   -4.195   -3.739 
Link-1    All          4.267    4.020   -0.183    0.520   -0.875    7.750 
All       CH3          1.170    2.478    0.918   -0.318   -1.929    2.318 
All       OH         -20.651   29.604   -2.522   -4.333   -5.803   -3.704 
All       Link-1      -1.384    0.772   -0.565   -0.205   -0.999   -2.381 
All       All        -20.865   32.854   -2.169   -4.855   -8.731   -3.767 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          0.327    1.074    0.346   -0.199   -1.225    0.324 
CBr3      OH          -5.457    6.592   -1.326   -1.161   -2.875   -4.227 
COH       CH3          0.150    1.790    0.289   -0.221   -1.204    0.804 
COH       OH         -15.885   23.398   -1.478   -3.275   -3.428   -0.667 
CBr3      All         -5.130    7.666   -0.980   -1.359   -4.099   -3.903 
COH       All        -15.735   25.188   -1.189   -3.496   -4.632    0.137 
All       CH3          0.478    2.864    0.635   -0.420   -2.429    1.128 
All       OH         -21.343   29.990   -2.804   -4.435   -6.303   -4.895 
All       All        -20.865   32.854   -2.169   -4.855   -8.731   -3.767 

