  2.2139831252127016E-05   1.4059674696115178E-06   1.9098077414444748E-04   5.9216790303346950E-04   7.8283264234857853E-04   2.0345920712340173E-04   1.5054168822984358E-04   1.3042582710799870E-05   1.7514746181841054E-02
  4.7189400173217383E-07   7.1752232321334337E-08   5.0019405767851865E-05   9.5758407334616937E-05   2.1949731838765224E-04   6.0129668560077096E-06   9.0438403221275319E-06   7.9565709193049923E-06   7.9826442638922669E-04
  4.6303390056490951E-07   2.3668122614073119E-07   3.8364279187587437E-05   5.7451086918957826E-05   8.1726801804429740E-04   5.1854020219161356E-06   1.0522484372166591E-05   4.4012088272972175E-05   7.4051649448017879E-04
  1.9536475781110331E-07   2.2442728585365492E-08   1.6557660172076738E-04   1.0175206522560389E-05   6.1224711196670762E-04   1.2601025720849709E-05   1.7651263021722563E-05   1.6550468541596835E-06   4.5512485356689523E-04
  1.8040269998375254E-06   2.7842215819640551E-08   9.3330040555987052E-05   2.3575315464755471E-05   7.5803319955940814E-04   3.5816519766573071E-06   3.8992102986615040E-05   1.3614438386182377E-06   2.6639680769116637E-03
  2.4215616985636912E-08   8.0753538876346861E-10   2.8851590924011910E-06   6.7261939073524287E-07   9.1219452544944096E-06   5.5526355679332442E-08   2.0497134043566563E-06   4.8358933384489087E-07   6.7563664697000624E-05
  5.8169018575500435E-07   1.9439784275554897E-08   1.0731109558144906E-06   1.6994902124741968E-07   6.0251790807241637E-08   2.3842685982623695E-04   9.9362205530170213E-06   2.2205309553673352E-05   1.8783441086846172E-03
  7.3983558183480033E-06   1.5997821603371703E-03   1.1214938703912048E-04   1.2559011900286241E-04   9.9182587396463199E-06   1.5829377106820736E-05   4.3531404025440024E-01   5.3403762987572025E-05   5.4779782650173940E-03
  9.0976607640742369E-04   9.9431225382786814E-01   3.5728354693980507E-01   1.8721188880031314E-03   3.5201402627427769E-03   5.6161923579910278E-01   5.6429662723898810E-01   5.7141351738862278E-01   4.7339666857104338E-03
  7.0672166205573947E-06   1.5755681158724502E-03   1.2941920279737761E-04   1.4778412575735858E-04   4.6757301836795198E-03   4.3772417724335083E-01   1.3454679260826143E-05   4.7753757257658382E-05   1.5329265422976744E-03
  9.3990248883939150E-06   1.6236723158763087E-03   3.8387864222657334E-06   1.1961593408995109E-03   8.7535046813568451E-04   9.5105580047358132E-05   8.8866896222316479E-05   4.2578813683210959E-01   4.0482242130300013E-04
  9.9798475367194350E-01   8.5177708043508379E-04   6.4179169134681013E-01   6.7751614250273895E-01   9.8768927595773615E-01   2.1564688446315840E-05   2.6215355007831253E-05   4.2933863561231156E-04   9.6373074004314119E-01
  1.0559355976049714E-03   3.5161566419280698E-05   1.3712496569898193E-04   3.1836223453591517E-01   3.0524381615071291E-05   5.4764672062474593E-05   2.2058263238818162E-05   2.1771329919214925E-03   1.0382359624894411E-06
