  9.5735817873091489E-04   9.9476304557763162E-01   1.5422549234689643E-03   9.9045065399428721E-03   5.1908115338513694E-01   3.2691718170649109E-03   4.0315140115398912E-01   1.6263278408367970E-02   5.7585336742754090E-01   4.4565493385757323E-03   2.9316964600938372E-01   5.4811375368406254E-03
  9.9796341242199837E-01   9.1099271310597012E-04   1.9121299690618703E-06   8.8990254461505458E-01   1.0470901963599379E-04   3.9063073345905114E-04   5.5097266680722612E-01   1.1680076151295870E-03   1.0939995941151210E-04   6.0538476521069542E-04   6.6636772301738489E-01   9.8544037805089035E-01
  5.0269151743983785E-07   1.6997424716864380E-05   1.5427419731477076E-03   3.0769821360241188E-04   2.6233607978873258E-05   9.1730627087795134E-05   3.1572734229554322E-04   7.2217101240643476E-05   1.0080341885881435E-05   4.2898001499093152E-01   1.9111343609453499E-03   7.0462766982954273E-04
  8.8292301411622279E-08   1.8077122050606245E-05   1.5339320174977110E-03   1.2170826154127325E-04   8.3957375112784797E-05   4.1953247247032260E-01   4.3695485775100383E-04   2.0534514196605703E-04   1.2400888455093553E-03   1.6311942604017410E-04   8.3102259459891579E-05   1.3175203471179651E-06
  9.4107575448681553E-06   1.6328238279614902E-03   9.9381458019146118E-01   4.6845108901016848E-04   4.7026102637954043E-01   5.7467219036550310E-01   1.0418576697088400E-03   5.7500144133288222E-01   1.1687404380754647E-03   5.6534433858456667E-01   8.1000463657312062E-04   5.3318089007164593E-03
  4.7521398729908176E-07   1.7616753321503680E-05   1.5491099417725496E-03   6.0042054518419434E-05   3.3211197830682552E-05   2.6130994366054341E-04   6.6898863950186078E-04   4.0614937800935985E-01   2.5850947276364491E-05   1.5960042402858070E-04   2.4800022233739572E-03   1.7769529226558873E-05
  1.0122211053293005E-05   1.6604386163528979E-03   1.2445326488881424E-05   2.4121158074335370E-03   1.6609060838120165E-04   1.6425328503704929E-03   1.1178679408045706E-03   7.3460670560939923E-05   4.0565771777683879E-01   1.9114944410396554E-04   3.7275799222285134E-04   2.2648543510427805E-03
  1.0620935272944635E-09   7.6320461225921512E-07   1.0592693806403744E-08   1.4496947319561896E-06   6.1642000568155153E-06   1.1327911473237813E-06   1.5416168076981472E-04   5.0746052870729910E-10   6.6354703067295743E-05   6.3587552643818218E-07   2.0343988114104487E-04   2.6228624503432975E-07
  2.7069069094556068E-07   4.1592286569472834E-05   5.2477329207175389E-07   1.1294720038924659E-04   3.3892492322769589E-04   4.7219649044615683E-05   2.9156186318088349E-03   2.7443911714988825E-05   4.3173464540760724E-03   6.6002632129347941E-06   2.7229463921590244E-03   1.3458425647950464E-04
  2.4159956781939420E-08   1.2084742749087224E-06   2.9225358942317854E-07   3.5398739093322170E-05   5.3411812368438878E-06   2.2119212557682941E-05   5.1004348410187963E-04   4.8475597277750937E-06   5.4532743278538887E-04   2.5653746308050274E-06   8.5483985641419231E-04   2.2736806984180935E-04
  3.2580982392548691E-08   4.3780128100602807E-07   1.8343889164611859E-09   1.5113099798580249E-05   1.0681132174178938E-07   4.9243346665961068E-06   1.3307708931778551E-04   2.5797926500750455E-06   4.2222326409889358E-04   2.7882735393735683E-07   3.0270135333036399E-04   2.2033725809928724E-05
  1.3354202971459863E-06   8.8480047627814500E-04   1.8390185826443712E-06   9.8500946129015756E-04   9.7354327691249239E-03   5.7761091817004776E-05   1.9676943180994475E-02   9.3332042208495972E-04   9.5168338797789586E-03   8.5191542669035296E-05   9.7727508135739913E-03   2.5021982897854212E-05
  1.0569663188397937E-03   5.1205721842124948E-05   3.5502364635695462E-07   9.5673015223595809E-02   1.5764854141793537E-04   6.8041132879829523E-06   1.8904691521733772E-02   9.8679526855963284E-05   1.0666685296574149E-03   4.5711431468035172E-06   2.0948951204040570E-02   3.4883611983225555E-04
