  1.7598709636413659E-03   9.9460352914314298E-01   1.5986479645147852E-03   1.7349558734069275E-02   5.1076946810586221E-01   3.9265619356895276E-01   2.0897208836447101E-03   5.6870578567351693E-01   4.7291504481971674E-03   3.9767958867353423E-03   2.9321832515245860E-01   1.5683804271431626E-02
  9.9811338635750169E-01   1.7578704539508634E-03   3.5626073331930479E-06   8.9869620240927103E-04   1.9806316201442217E-05   5.9280399285620622E-01   9.8591615700790680E-01   8.0048951513563121E-05   4.0129760257800188E-04   2.9794481292830894E-04   6.6189091305539294E-01   9.6199960345327440E-01
  8.7240639116809771E-07   1.6633905468481543E-05   1.5411160379839024E-03   1.2822949125379160E-04   4.3106408932197048E-05   5.1650616589930560E-04   3.0764090279436853E-07   1.8767993072105924E-06   4.2773021360661967E-01   7.4333475063821867E-05   1.4965663278195716E-03   8.7372139311293971E-04
  7.5254714553721891E-07   1.9532864684575479E-05   1.5543587286122758E-03   2.6826892268047293E-04   7.4228908969712102E-05   1.8914676828317401E-04   1.3621732045572253E-04   1.2424963057050848E-03   1.4095114934744706E-04   4.1779592115038000E-01   2.5125070134101180E-04   4.2527168972722033E-05
  1.5369785299810553E-05   1.7065424612944437E-03   9.9376637148289626E-01   5.6987127372867985E-01   4.8534360033592128E-01   3.2747313036889545E-05   6.9768426356887361E-04   1.0626498238703623E-03   5.6658602839367911E-01   5.7581907919933617E-01   5.5115085797246340E-04   9.2810179361559417E-03
  5.8009375427871668E-07   2.0956207125333361E-05   1.5215128326851626E-03   4.1091715211820784E-01   7.8282357351125342E-05   2.5218456224913036E-04   6.6695218034873683E-08   3.8873164323665730E-05   1.9070750816383970E-04   2.3848398184772530E-04   2.9597573993731148E-03   1.4017714532567748E-06
  1.4898776535560829E-05   1.5899293253488294E-03   1.2012279473706885E-05   7.6658736463410706E-05   3.7589642944382633E-04   7.0504371151068459E-06   7.1945615619279063E-04   4.2184653406716960E-01   1.6228135006555016E-04   1.7051307395279163E-03   2.0959182079328438E-04   1.1739349436720370E-02
  4.2473919437723854E-09   5.4530153888245645E-08   1.2429558355567466E-11   7.5161942316465654E-09   1.1289856814799716E-07   9.0146738295613339E-06   3.3984384432811142E-07   1.5858472875062268E-05   3.7078452653803178E-07   8.6215624958939611E-07   7.1562184353908079E-05   5.5622616521355565E-07
  1.3883491987399306E-07   8.6958308913800427E-06   9.5123833097753215E-08   1.8335819808036255E-05   8.6552481794067187E-05   3.2076575606456630E-04   8.6457020359999842E-06   1.8681872547518629E-03   8.9584136843574553E-06   2.5574106780973901E-05   1.4945777887365060E-03   1.5267213988502809E-04
  6.5950995089045591E-12   6.6482608888490678E-08   1.1961750380571407E-07   2.6932682882612977E-06   7.8718637101127341E-08   1.6376786665293681E-05   1.6313962355727271E-05   3.4417258829689645E-04   2.8198674795247833E-06   2.1433880944311625E-05   3.9966880899952367E-04   4.7748612849658395E-05
  1.0490806271877425E-08   1.7694856837931225E-08   3.1831067975253817E-08   4.4060591510094993E-06   3.1447542565940670E-06   1.1470457850551255E-05   1.0982261354244636E-06   1.7331944125948407E-04   2.9498692594035094E-06   2.2383298181842426E-06   9.5300728706378983E-05   4.0131948080927133E-05
  2.2983282214532235E-06   1.7902792172285289E-04   8.6317564239462068E-07   4.5174324234035850E-04   2.4036063213405327E-03   4.4923759213520206E-03   2.8760780373013312E-04   3.3641691422022185E-03   3.1048967386230263E-05   3.8103213842642979E-05   9.1933388784606000E-03   9.8365966845987004E-05
  9.1817161795861761E-05   9.7143178748142794E-05   1.3083060208658708E-06   1.2976160451431434E-05   8.0211596271287811E-04   8.6921747324965846E-03   1.0126384494007400E-02   1.2560283151988507E-03   1.3222039012557024E-05   4.0990665471678948E-06   2.8167996295600465E-02   3.9099675047869456E-05
