  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       1.413645 0.057234 0.135691 -0.121251 -0.186847 1.298472 
CH3       OH        -6.045627 4.667299 -0.620410 -2.776299 -1.253267 -6.028305 
CH3       Link-1    -0.613599 0.066019 -0.071241 -0.230607 -0.219121 -1.068550 
COH       CH3       0.489616 2.733331 0.478663 -0.439307 -1.460789 1.801514 
COH       OH        -99.006859 162.105118 -23.729536 -36.058583 -13.855283 -10.545142 
COH       Link-1    1.820541 3.446974 -1.512964 -1.052148 -1.496807 1.205596 
Link-1    CH3       -0.591223 0.180844 0.183747 0.064802 -0.171466 -0.333295 
Link-1    OH        5.804236 19.496671 -1.400099 -3.966336 -2.454443 17.480029 
Link-1    Link-1    -2.944363 0.637551 -0.075486 0.223891 -0.292949 -2.451356 
CH3       All       -5.245581 4.790552 -0.555960 -3.128157 -1.659235 -5.798383 
COH       All       -96.696702 168.285423 -24.763837 -37.550037 -16.812879 -7.538032 
Link-1    All       2.268650 20.315066 -1.291838 -3.677642 -2.918858 14.695378 
All       CH3       1.312039 2.971409 0.798100 -0.495755 -1.819102 2.766691 
All       OH        -99.248250 186.269089 -25.750046 -42.801217 -17.562993 0.906582 
All       Link-1    -1.737422 4.150543 -1.659690 -1.058864 -2.008877 -2.314310 
All       All       -99.673633 193.391041 -26.611636 -44.355836 -21.390972 1.358964 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.396366 0.279447 0.186761 -0.132941 -0.399222 0.330411 
CH3       OH        -4.536576 14.409365 -1.372153 -4.787102 -2.682190 1.031345 
COH       CH3       0.297106 4.169663 0.020446 -0.739798 -2.135092 1.612325 
COH       OH        -95.830529 174.532565 -25.446690 -38.695997 -16.174467 -1.615117 
CH3       All       -4.140210 14.688813 -1.185392 -4.920042 -3.081412 1.361756 
COH       All       -95.533423 178.702228 -25.426244 -39.435794 -18.309560 -0.002793 
All       CH3       0.693471 4.449111 0.207207 -0.872738 -2.534315 1.942736 
All       OH        -100.367104 188.941930 -26.818843 -43.483098 -18.856657 -0.583772 
All       All       -99.673633 193.391041 -26.611636 -44.355836 -21.390972 1.358964 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       1.413645 0.057234 0.135691 -0.121251 -0.186847 1.298472 
CH3       OH        -6.045627 4.667299 -0.620410 -2.776299 -1.253267 -6.028305 
CH3       Link-1    -0.613599 0.066019 -0.071241 -0.230607 -0.219121 -1.068550 
COH       CH3       0.489616 2.733331 0.478663 -0.439307 -1.460789 1.801514 
COH       OH        -99.006859 162.105118 -23.729536 -36.058583 -13.855283 -10.545142 
COH       Link-1    1.820541 3.446974 -1.512964 -1.052148 -1.496807 1.205596 
Link-1    CH3       -0.591223 0.180844 0.183747 0.064802 -0.171466 -0.333295 
Link-1    OH        5.804236 19.496671 -1.400099 -3.966336 -2.454443 17.480029 
Link-1    Link-1    -2.944363 0.637551 -0.075486 0.223891 -0.292949 -2.451356 
CH3       All       -5.245581 4.790552 -0.555960 -3.128157 -1.659235 -5.798383 
COH       All       -96.696702 168.285423 -24.763837 -37.550037 -16.812879 -7.538032 
Link-1    All       2.268650 20.315066 -1.291838 -3.677642 -2.918858 14.695378 
All       CH3       1.312039 2.971409 0.798100 -0.495755 -1.819102 2.766691 
All       OH        -99.248250 186.269089 -25.750046 -42.801217 -17.562993 0.906582 
All       Link-1    -1.737422 4.150543 -1.659690 -1.058864 -2.008877 -2.314310 
All       All       -99.673633 193.391041 -26.611636 -44.355836 -21.390972 1.358964 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.075144 0.340053 0.173072 -0.148180 -0.455378 -0.015290 
CH3       OH        -4.186400 14.608032 -1.374952 -4.818798 -2.663287 1.564596 
COH       CH3       0.368184 4.706628 -0.204817 -0.877007 -2.368163 1.624826 
COH       OH        -95.930561 173.736328 -25.204939 -38.511852 -15.904145 -1.815169 
CH3       All       -4.111256 14.948085 -1.201879 -4.966978 -3.118664 1.549306 
COH       All       -95.562377 178.442956 -25.409756 -39.388858 -18.272308 -0.190343 
All       CH3       0.443328 5.046680 -0.031745 -1.025187 -2.823540 1.609536 
All       OH        -100.116961 188.344361 -26.579891 -43.330649 -18.567432 -0.250572 
All       All       -99.673633 193.391041 -26.611636 -44.355836 -21.390972 1.358964 

