  1.8880545277167810E-03   9.9451676345129170E-01   1.5865727880089327E-03   4.5923412774637054E-03   1.7100641068160793E-02   5.0958349229873179E-01   5.6723730066981770E-01   1.7821835467839891E-03   3.9256942814750961E-01   4.0050384304592731E-03   2.9621481996937821E-01   1.7001488856480840E-02
  9.9801781644190979E-01   1.9164547478409100E-03   3.7706875044917769E-06   3.8999271417775950E-04   8.8501820630216904E-04   1.4696335666517642E-05   7.8699505014960866E-05   9.8848992024952065E-01   5.9698810075648057E-01   2.8726978869474497E-04   6.6360003564590853E-01   9.5929961633953564E-01
  9.1560664420547487E-07   1.6405783277924034E-05   1.5419925715059765E-03   4.2776631865974590E-01   1.2967613861518320E-04   4.0621696109024660E-05   1.6088202453553348E-06   4.0996406659994383E-08   5.3168478318726584E-04   7.4264061240287559E-05   1.3668684395880880E-03   8.7678211975590332E-04
  7.9403054437448585E-07   1.9512152412394885E-05   1.5546248610344309E-03   1.3700323543661765E-04   2.6925780250152900E-04   6.8431734796344250E-05   1.2547073829277623E-03   1.2971356354473737E-04   1.6252546228578973E-04   4.1816953228145276E-01   2.7665039858649137E-04   4.1633122595802257E-05
  1.6248114295097286E-05   1.6939159609400019E-03   9.9377835050722618E-01   5.6670504664715715E-01   5.6946302295160622E-01   4.8679362257985437E-01   1.0564032615343701E-03   7.4977072670509765E-04   1.8891618657993753E-05   5.7547250070533262E-01   5.4073690528518698E-04   9.8019304863709647E-03
  6.1537947319468834E-07   2.1157497267346218E-05   1.5207490555928624E-03   1.8727287754677740E-04   4.1160477860830180E-01   8.2301766105706851E-05   4.2782858264619840E-05   1.1019977854043273E-06   2.1590368463609725E-04   2.3783081732229336E-04   2.9518090573773408E-03   1.2152915126949363E-06
  1.5862120511414475E-05   1.5796467658390656E-03   1.1914442036699070E-05   1.6030443875307359E-04   8.2792578913508700E-05   4.2397038874881815E-04   4.2365669844112236E-01   7.0115266657019772E-04   8.4959851822440053E-10   1.6631108673768099E-03   1.8119538960434872E-04   1.2635704159689735E-02
  2.3582208938258176E-09   4.4359578237649314E-08   3.9977973806997792E-13   3.2312252081512567E-07   1.0855175284124503E-08   3.8471327387004605E-08   1.5262313327886376E-05   2.2320149033540074E-07   6.9464051280929628E-06   8.8715113934032953E-07   6.1801557295341168E-05   7.0853249230168571E-07
  1.4358550655153074E-07   7.8914957614417945E-06   8.5970605058919922E-08   9.2744773149056548E-06   1.8015778975650758E-05   8.2367758334722999E-05   1.8377224193744509E-03   8.2736777671940752E-06   2.6235847426303853E-04   2.4886625593751795E-05   1.4043401960461288E-03   1.5336515868119775E-04
  4.3538262236362785E-10   6.1748920715608976E-08   1.1507275369896271E-07   2.9077290931871906E-06   2.9196454877903803E-06   2.2580362324222065E-07   3.5421845519276749E-04   2.0862290970436779E-05   1.0853053601867744E-05   2.1434360973728571E-05   3.8153454303542668E-04   3.8605363061423550E-05
  1.3366693531778462E-08   1.1252301040177893E-08   3.4237484986606884E-08   3.3360136076366527E-06   4.3995504155268295E-06   4.0934262505687384E-06   1.7317581391065127E-04   1.2247174094635198E-06   9.2725708711857711E-06   2.2674239722877776E-06   8.4974264360313659E-05   4.3423255224102636E-05
  1.9124708577459954E-06   1.5585543879627665E-04   8.2333228511627489E-07   3.1151566174027366E-05   4.3059351752013314E-04   2.2082622846868790E-03   3.1815899173268237E-03   2.0689312870218762E-04   3.6736059640599286E-03   3.6909220923770036E-05   8.9853012858473694E-03   8.0998100833581677E-05
  5.7621562247129350E-05   7.2279345774828546E-05   9.6647356200263660E-07   1.4727241013300261E-05   8.8732980235870264E-06   6.9787545576173709E-04   1.1098301419430311E-03   7.9086392363420903E-03   5.5504282297213475E-03   4.0682655209898926E-06   2.3949932347684784E-02   2.4529213768051243E-05
