  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       1.403051 0.056190 0.138314 -0.112700 -0.185662 1.299192 
CH3       OH        -6.022590 4.468969 -0.590673 -2.493222 -1.203845 -5.841361 
CH3       Link-1    -0.590258 0.063341 -0.070427 -0.212559 -0.214681 -1.024584 
COH       CH3       0.605093 2.620855 0.585396 -0.397839 -1.407037 2.006468 
COH       OH        -87.855986 140.658694 -17.279996 -29.921457 -11.941610 -6.340355 
COH       Link-1    1.691951 2.974372 -1.328896 -0.956958 -1.370696 1.009772 
Link-1    CH3       -0.675815 0.176439 0.176696 0.068008 -0.167832 -0.422504 
Link-1    OH        5.566034 18.025155 -1.232737 -3.154024 -2.264377 16.940052 
Link-1    Link-1    -2.679057 0.588778 -0.066969 0.224253 -0.276607 -2.209602 
CH3       All       -5.209797 4.588501 -0.522786 -2.818481 -1.604188 -5.566752 
COH       All       -85.558942 146.253921 -18.023496 -31.276254 -14.719343 -3.324115 
Link-1    All       2.211162 18.790372 -1.123010 -2.861762 -2.708816 14.307945 
All       CH3       1.332329 2.853484 0.900406 -0.442531 -1.760532 2.883156 
All       OH        -88.312542 163.152818 -19.103406 -35.568703 -15.409831 4.758336 
All       Link-1    -1.577364 3.626491 -1.466293 -0.945264 -1.861984 -2.224414 
All       All       -88.557577 169.632793 -19.669293 -36.956498 -19.032347 5.417078 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.395473 0.267587 0.187851 -0.116211 -0.392436 0.342264 
CH3       OH        -4.524976 13.501206 -1.259299 -4.100423 -2.535182 1.081326 
COH       CH3       0.374233 3.879416 0.189549 -0.663482 -2.032240 1.747475 
COH       OH        -84.802306 151.984584 -18.787394 -32.076382 -14.072490 2.246014 
CH3       All       -4.129504 13.768793 -1.071448 -4.216634 -2.927617 1.423589 
COH       All       -84.428073 155.864000 -18.597845 -32.739864 -16.104730 3.993489 
All       CH3       0.769705 4.147003 0.377400 -0.779694 -2.424676 2.089739 
All       OH        -89.327282 165.485790 -20.046693 -36.176804 -16.607671 3.327339 
All       All       -88.557577 169.632793 -19.669293 -36.956498 -19.032347 5.417078 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       1.403051 0.056190 0.138314 -0.112700 -0.185662 1.299192 
CH3       OH        -6.022590 4.468969 -0.590673 -2.493222 -1.203845 -5.841361 
CH3       Link-1    -0.590258 0.063341 -0.070427 -0.212559 -0.214681 -1.024584 
COH       CH3       0.605093 2.620855 0.585396 -0.397839 -1.407037 2.006468 
COH       OH        -87.855986 140.658694 -17.279996 -29.921457 -11.941610 -6.340355 
COH       Link-1    1.691951 2.974372 -1.328896 -0.956958 -1.370696 1.009772 
Link-1    CH3       -0.675815 0.176439 0.176696 0.068008 -0.167832 -0.422504 
Link-1    OH        5.566034 18.025155 -1.232737 -3.154024 -2.264377 16.940052 
Link-1    Link-1    -2.679057 0.588778 -0.066969 0.224253 -0.276607 -2.209602 
CH3       All       -5.209797 4.588501 -0.522786 -2.818481 -1.604188 -5.566752 
COH       All       -85.558942 146.253921 -18.023496 -31.276254 -14.719343 -3.324115 
Link-1    All       2.211162 18.790372 -1.123010 -2.861762 -2.708816 14.307945 
All       CH3       1.332329 2.853484 0.900406 -0.442531 -1.760532 2.883156 
All       OH        -88.312542 163.152818 -19.103406 -35.568703 -15.409831 4.758336 
All       Link-1    -1.577364 3.626491 -1.466293 -0.945264 -1.861984 -2.224414 
All       All       -88.557577 169.632793 -19.669293 -36.956498 -19.032347 5.417078 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.100250 0.323275 0.174706 -0.128912 -0.446071 0.023248 
CH3       OH        -4.204466 13.660412 -1.258998 -4.120450 -2.512525 1.563972 
COH       CH3       0.443397 4.343455 -0.007447 -0.786251 -2.245453 1.747701 
COH       OH        -84.896758 151.305652 -18.577555 -31.920885 -13.828298 2.082156 
CH3       All       -4.104216 13.983687 -1.084292 -4.249362 -2.958596 1.587220 
COH       All       -84.453361 155.649106 -18.585002 -32.707136 -16.073751 3.829858 
All       CH3       0.543647 4.666729 0.167260 -0.915163 -2.691524 1.770949 
All       OH        -89.101224 164.966064 -19.836553 -36.041335 -16.340823 3.646129 
All       All       -88.557577 169.632793 -19.669293 -36.956498 -19.032347 5.417078 

