  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          2.174    0.745    0.327   -0.216   -0.660    2.370 
CCl3      OH          -9.483    4.328   -0.872   -1.709   -1.805   -9.542 
CCl3      Link-1      -1.047    0.194   -0.164   -0.210   -0.381   -1.608 
COH       CH3          0.732    1.457    0.518   -0.176   -0.902    1.629 
COH       OH         -21.300   25.821   -1.534   -4.282   -3.191   -4.486 
COH       Link-1       0.543    0.540   -0.390   -0.208   -0.464    0.020 
Link-1    CH3         -1.259    0.107    0.082    0.023   -0.120   -1.167 
Link-1    OH           6.647    4.662   -0.282    0.374   -0.734   10.667 
Link-1    Link-1      -1.040    0.147   -0.020    0.146   -0.100   -0.868 
CCl3      All         -8.357    5.267   -0.709   -2.135   -2.846   -8.780 
COH       All        -20.025   27.818   -1.407   -4.666   -4.557   -2.837 
Link-1    All          4.348    4.916   -0.220    0.542   -0.954    8.633 
All       CH3          1.648    2.308    0.926   -0.368   -1.683    2.831 
All       OH         -24.137   34.812   -2.688   -5.617   -5.729   -3.360 
All       Link-1      -1.545    0.881   -0.573   -0.273   -0.945   -2.456 
All       All        -24.034   38.000   -2.335   -6.258   -8.357   -2.984 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          0.915    0.901    0.309   -0.250   -0.881    0.994 
CCl3      OH          -6.913    7.033   -1.137   -1.591   -2.482   -5.090 
COH       CH3          0.180    1.723    0.412   -0.216   -1.140    0.960 
COH       OH         -18.216   28.344   -1.920   -4.202   -3.854    0.153 
CCl3      All         -5.998    7.934   -0.828   -1.840   -3.363   -4.097 
COH       All        -18.036   30.067   -1.507   -4.418   -4.994    1.113 
All       CH3          1.096    2.623    0.721   -0.466   -2.021    1.953 
All       OH         -25.129   35.377   -3.057   -5.792   -6.336   -4.937 
All       All        -24.034   38.000   -2.335   -6.258   -8.357   -2.984 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          2.174    0.745    0.327   -0.216   -0.660    2.370 
CCl3      OH          -9.483    4.328   -0.872   -1.709   -1.805   -9.542 
CCl3      Link-1      -1.047    0.194   -0.164   -0.210   -0.381   -1.608 
COH       CH3          0.732    1.457    0.518   -0.176   -0.902    1.629 
COH       OH         -21.300   25.821   -1.534   -4.282   -3.191   -4.486 
COH       Link-1       0.543    0.540   -0.390   -0.208   -0.464    0.020 
Link-1    CH3         -1.259    0.107    0.082    0.023   -0.120   -1.167 
Link-1    OH           6.647    4.662   -0.282    0.374   -0.734   10.667 
Link-1    Link-1      -1.040    0.147   -0.020    0.146   -0.100   -0.868 
CCl3      All         -8.357    5.267   -0.709   -2.135   -2.846   -8.780 
COH       All        -20.025   27.818   -1.407   -4.666   -4.557   -2.837 
Link-1    All          4.348    4.916   -0.220    0.542   -0.954    8.633 
All       CH3          1.648    2.308    0.926   -0.368   -1.683    2.831 
All       OH         -24.137   34.812   -2.688   -5.617   -5.729   -3.360 
All       Link-1      -1.545    0.881   -0.573   -0.273   -0.945   -2.456 
All       All        -24.034   38.000   -2.335   -6.258   -8.357   -2.984 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          0.761    0.932    0.281   -0.272   -0.936    0.766 
CCl3      OH          -6.944    6.793   -1.100   -1.591   -2.387   -5.229 
COH       CH3          0.114    1.817    0.359   -0.232   -1.220    0.838 
COH       OH         -17.965   28.459   -1.875   -4.163   -3.815    0.641 
CCl3      All         -6.183    7.725   -0.819   -1.863   -3.323   -4.463 
COH       All        -17.851   30.275   -1.516   -4.395   -5.034    1.479 
All       CH3          0.876    2.749    0.639   -0.504   -2.155    1.604 
All       OH         -24.909   35.252   -2.975   -5.754   -6.202   -4.588 
All       All        -24.034   38.000   -2.335   -6.258   -8.357   -2.984 

