  1.0026889887468230E-05   1.0850994894141740E-05   1.3814368257737466E-05   2.5063586475364166E-03   1.6330126549136158E-03   9.9401902880835824E-01   2.3830714175806706E-04   4.9180658508500693E-04   1.1685222250899946E-03   5.8312610407927468E-01   3.7400732408359792E-05   3.1630878205763394E-04   2.5251223817781388E-04   5.0743994581326337E-03   4.9882890967246881E-03   3.9057573519252653E-01   1.7333509235186944E-04   3.3345914351537247E-04   4.7456968657490256E-01   1.7875159288824013E-04   6.0147232201766404E-03   9.8005976145063966E-04   3.5009617741548282E-01   2.6095946458599324E-02
  1.5016685107831141E-07   6.5199844763932244E-08   6.1742815765057618E-08   9.9744987503457960E-01   4.8577801336684870E-06   2.7850367129853447E-03   6.8384321430546818E-06   2.7428957795738680E-04   9.9625702213273137E-01   1.2816912367571881E-04   1.7183806889584501E-04   1.0054163057650358E-05   5.9656457505186690E-06   1.8271141122919529E-04   4.2354668491467940E-04   6.0708208474173397E-01   1.8520422926336300E-04   5.3820278355781577E-05   1.1887075077083407E-05   1.0782549943223262E-04   1.3206696164438038E-03   8.1424213700481316E-04   6.3538933187431401E-01   9.4333467657363446E-01
  9.9901589629198928E-01   6.5228072169198170E-07   5.8110720686051604E-07   2.6915894575542760E-07   8.6349305276340292E-04   1.8932388218997127E-06   2.9867903137942911E-05   6.9895179219921111E-01   1.2217967100454742E-05   1.8667077680003563E-05   2.2624334129039874E-03   9.9899477430001926E-01   4.4035580407330278E-05   1.4933432174199376E-03   9.7919705137577584E-01   3.8205724948178356E-05   9.7375667876519922E-01   4.5270164182166338E-04   8.7052549250315683E-06   2.1552898473113829E-03   1.3678034483715260E-03   4.9516685864500613E-04   1.1306417690163425E-04   3.9337364178344358E-04
  6.3778581202166313E-07   9.9895394604121501E-01   6.5676040742161103E-07   1.9786755943604806E-07   9.3876254333941588E-04   1.5360965234948233E-06   3.2039243859419111E-05   5.0856575817976809E-04   4.9325911397664074E-06   7.2496571243840105E-05   9.7136432152597296E-01   3.2516438856460563E-05   9.9913193249181220E-01   9.7762215260655594E-01   1.6388732595896171E-03   6.5036089400198914E-06   1.8621545690581118E-03   6.9388688559072131E-01   1.0381093648494012E-05   2.6650061872812961E-03   9.3870691788186576E-04   4.7512743563320257E-04   4.8449352144986168E-05   3.2478737383967956E-05
  9.7169802499578756E-04   1.0331157663246479E-03   9.5989066585665803E-04   1.9175327969537757E-05   9.9568469717130548E-01   1.5211343709301891E-03   3.8435267008139393E-04   2.9925813216162606E-01   5.8775054450375377E-04   2.9450273285651328E-03   2.3035864298276899E-02   4.1680995728823428E-04   4.6956297848046915E-04   1.3925200574007505E-02   1.2636579910717505E-02   4.1734493045593625E-04   2.0678037003133795E-02   3.0376220074775451E-01   5.2342367720542660E-01   2.0852596373206422E-02   1.1684214706752098E-02   2.9840971545515571E-01   4.0499487889260567E-03   1.3907468255286739E-02
  5.7960805932630286E-07   6.6867402147275338E-07   9.9902415312989967E-01   1.1587071169913610E-07   8.5122951130269951E-04   8.3322098335795825E-07   9.9928225064502774E-01   4.8471936756270910E-04   5.7328463231676685E-06   3.2804662700866413E-06   2.9288066017388132E-03   2.5783100421657447E-05   3.7854748463281926E-05   9.9413315401254828E-04   6.8700587304784883E-04   3.4183226456791573E-05   2.9538305692489290E-03   4.1762611988497829E-04   1.3186549211710920E-05   9.7398735018726024E-01   9.7855845404249109E-01   6.9862323419804062E-01   4.3714931798553131E-04   3.5726148965628878E-05
  8.5866006722568792E-07   6.0049621682600191E-07   4.5676983509302419E-07   2.1225440707415244E-05   2.2864169914572663E-05   1.6292907539727473E-03   3.9811797480715962E-06   8.8506695299546274E-07   8.5837507490617066E-04   4.1077696202967551E-01   4.0635430651830201E-06   3.2714872172232878E-05   8.8903143060949726E-08   5.9606287297067780E-04   2.5388742598974969E-05   5.2683561194068012E-04   3.8191221376232880E-08   1.0687860016829354E-03   1.2544205720628255E-03   4.3634767948970280E-05   6.8234209023232558E-05   1.2130542710974036E-04   8.4918793488954151E-05   1.6028896423105225E-02
  4.2879375984192604E-11   3.1413368729600278E-11   6.6520604948973152E-10   2.1113004215853763E-10   2.8715827727408175E-11   3.5927313003113755E-09   5.0915393634135215E-10   2.2643946097982445E-07   2.1532858586036542E-08   3.9032870584701531E-06   2.2531640813178407E-08   4.3796703052045905E-07   1.8092157293959771E-08   8.4020491704126450E-09   1.3535409800151081E-06   2.7119178057001235E-06   1.3665857166773382E-06   7.3317171058105103E-08   6.2673025451446804E-07   9.2043638648272494E-08   7.6348551431165267E-09   4.9765504934484364E-07   1.2819464810137364E-05   2.4894966576253815E-06
  2.5688900233727172E-08   2.0993346114608710E-09   3.2970420205022034E-08   8.2652846655308207E-08   9.7756345677021152E-08   2.5270403671327069E-06   5.9420555147648153E-07   2.5324690195674094E-06   5.6182225373239441E-06   1.0127424103653835E-03   3.6106476629893299E-06   3.4317626461566403E-05   4.7704344377624099E-07   1.9272466604739664E-06   9.2630325251959777E-05   1.0401660801915359E-04   6.7027102698580319E-05   4.2575499038905414E-06   3.3561448161999664E-05   2.9586304811824486E-06   2.4314534119034174E-06   1.1624864728601061E-05   6.1098040145679739E-04   1.0258050460393677E-04
  2.5937226438814889E-10   2.9429457723784469E-11   1.9771391916384574E-09   1.7806401302945105E-10   7.1007200456543710E-08   5.5097174632131303E-09   1.0964628371781938E-07   4.0231065856893598E-08   1.2686119864437154E-05   2.3473504655143775E-04   1.5239796149226897E-08   2.1628850526457089E-07   2.8779711126465843E-07   1.9437720190174778E-06   5.5265956647747140E-07   5.1374664206492525E-06   1.7815966525648591E-06   1.3496138303363398E-06   5.8854784719384432E-07   8.6215605819280199E-07   2.0357953666118750E-06   3.4194795773653257E-06   2.0576363197881135E-04   2.1389016563155753E-06
