  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       3.484885 0.128573 0.123091 -0.378880 -0.246249 3.111420 
CF3       OH        -12.466091 2.383231 -0.363679 -3.143909 -1.045045 -14.635493 
CF3       Link-1    -1.222745 0.168378 -0.047353 -0.417008 -0.193437 -1.712165 
COH       CH3       0.792537 1.588440 0.769552 -0.206403 -0.985584 1.958542 
COH       OH        -30.247251 42.649708 -2.902901 -8.003137 -4.603860 -3.107442 
COH       Link-1    0.707762 0.838536 -0.577191 -0.362801 -0.642152 -0.035846 
Link-1    CH3       -1.475392 0.109993 0.125675 0.062829 -0.124911 -1.301806 
Link-1    OH        7.285790 8.706187 -0.501284 0.422359 -1.098108 14.814944 
Link-1    Link-1    -1.386171 0.237323 -0.023324 0.253289 -0.142522 -1.061405 
CF3       All       -10.203951 2.680182 -0.287942 -3.939796 -1.484730 -13.236238 
COH       All       -28.746952 45.076683 -2.710539 -8.572341 -6.231596 -1.184746 
Link-1    All       4.424228 9.053503 -0.398933 0.738477 -1.365542 12.451733 
All       CH3       2.802030 1.827005 1.018318 -0.522453 -1.356744 3.768156 
All       OH        -35.427552 53.739126 -3.767864 -10.724687 -6.747013 -2.927990 
All       Link-1    -1.901154 1.244237 -0.647868 -0.526520 -0.978111 -2.809416 
All       All       -34.526676 56.810369 -3.397414 -11.773660 -9.081869 -1.969250 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       2.014873 0.290829 0.167728 -0.447394 -0.407524 1.618512 
CF3       OH        -9.898422 7.137699 -0.664900 -3.105089 -1.793401 -8.324113 
COH       CH3       0.108308 1.980459 0.619255 -0.263065 -1.298477 1.146480 
COH       OH        -26.751435 47.401382 -3.519496 -7.958113 -5.582467 3.589871 
CF3       All       -7.883549 7.428528 -0.497172 -3.552483 -2.200925 -6.705601 
COH       All       -26.643126 49.381840 -2.900241 -8.221177 -6.880944 4.736351 
All       CH3       2.123181 2.271288 0.786982 -0.710459 -1.706001 2.764992 
All       OH        -36.649857 54.539081 -4.184396 -11.063201 -7.375868 -4.734242 
All       All       -34.526676 56.810369 -3.397414 -11.773660 -9.081869 -1.969250 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       3.484885 0.128573 0.123091 -0.378880 -0.246249 3.111420 
CF3       OH        -12.466091 2.383231 -0.363679 -3.143909 -1.045045 -14.635493 
CF3       Link-1    -1.222745 0.168378 -0.047353 -0.417008 -0.193437 -1.712165 
COH       CH3       0.792537 1.588440 0.769552 -0.206403 -0.985584 1.958542 
COH       OH        -30.247251 42.649708 -2.902901 -8.003137 -4.603860 -3.107442 
COH       Link-1    0.707762 0.838536 -0.577191 -0.362801 -0.642152 -0.035846 
Link-1    CH3       -1.475392 0.109993 0.125675 0.062829 -0.124911 -1.301806 
Link-1    OH        7.285790 8.706187 -0.501284 0.422359 -1.098108 14.814944 
Link-1    Link-1    -1.386171 0.237323 -0.023324 0.253289 -0.142522 -1.061405 
CF3       All       -10.203951 2.680182 -0.287942 -3.939796 -1.484730 -13.236238 
COH       All       -28.746952 45.076683 -2.710539 -8.572341 -6.231596 -1.184746 
Link-1    All       4.424228 9.053503 -0.398933 0.738477 -1.365542 12.451733 
All       CH3       2.802030 1.827005 1.018318 -0.522453 -1.356744 3.768156 
All       OH        -35.427552 53.739126 -3.767864 -10.724687 -6.747013 -2.927990 
All       Link-1    -1.901154 1.244237 -0.647868 -0.526520 -0.978111 -2.809416 
All       All       -34.526676 56.810369 -3.397414 -11.773660 -9.081869 -1.969250 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       1.789274 0.327089 0.156421 -0.492647 -0.441054 1.339083 
CF3       OH        -9.781111 6.879845 -0.643829 -3.077911 -1.726448 -8.349454 
COH       CH3       0.062179 2.122035 0.537963 -0.293066 -1.404746 1.024365 
COH       OH        -26.597018 47.481400 -3.447969 -7.910036 -5.509621 4.016756 
CF3       All       -7.991837 7.206934 -0.487408 -3.570558 -2.167501 -7.010371 
COH       All       -26.534838 49.603435 -2.910006 -8.203102 -6.914367 5.041121 
All       CH3       1.851453 2.449124 0.694384 -0.785713 -1.845800 2.363448 
All       OH        -36.378129 54.361245 -4.091798 -10.987947 -7.236069 -4.332698 
All       All       -34.526676 56.810369 -3.397414 -11.773660 -9.081869 -1.969250 

