  3.5384793832919333E-05   2.1716044097897429E-06   1.4975748660190521E-05   9.6509597864319070E-04   1.0610740931583616E-03   2.0837228395000385E-04   1.8357067257747584E-04   2.7882305515284706E-04   2.2504697152108927E-02
  5.7546050834722033E-07   7.7901855710465648E-08   1.1746587980724834E-05   1.7057141424917346E-04   3.1501230135189525E-04   7.8098890700482435E-06   1.2466669314923015E-05   7.7232429931982697E-05   1.0122142871477520E-03
  4.6886106914786447E-07   2.5347398742127217E-07   4.8589425421593195E-05   5.8930472973488994E-05   7.9716288964252666E-04   5.6385187667618460E-06   1.0239477261445901E-05   3.8950979145672336E-05   7.5494128804643650E-04
  2.3020268960367718E-07   2.4376769715718458E-08   1.7693249963395177E-06   1.1501503612266919E-05   6.9958981298325453E-04   1.6402377722029344E-05   1.6239629187546968E-05   1.7897355189237633E-04   4.5122861096813190E-04
  2.4921294151659298E-06   3.8577089945931780E-08   1.6267973033160347E-06   3.0025507796750488E-05   9.0431625451943434E-04   5.3503464829220548E-06   4.4832670485285179E-05   1.1511457859300614E-04   3.1314281906435417E-03
  3.8578353838627945E-08   1.3931548477277082E-09   5.1328128173179294E-07   5.9788938429994226E-07   9.8164541658277913E-06   9.4822458961052166E-08   2.2223424698492374E-06   3.3882397949535115E-06   8.1540557630318760E-05
  8.5456252735138056E-07   6.0880458732488331E-08   2.4140231698462790E-05   2.6778591256520493E-08   2.9334762608135144E-06   2.4114142650337025E-04   5.9805384061394288E-06   2.2558925038576805E-06   2.3692722187864941E-03
  7.4102508485020394E-06   1.6029501497914756E-03   5.4725105186098244E-05   1.3138636735807627E-04   4.1206639923926930E-05   1.6457784132645210E-05   4.3528161240669566E-01   1.1265652230323530E-04   5.3000627900115851E-03
  9.1084731894694210E-04   9.9430291557058414E-01   5.7137421502135066E-01   1.8767957872206943E-03   3.6756879787116794E-03   5.6168785270810695E-01   5.6429333054946806E-01   3.5711979805873939E-01   4.5404972446614405E-03
  7.0527924894731948E-06   1.5764300086172937E-03   4.7159384774633156E-05   1.4073097705560460E-04   4.9163488661636418E-03   4.3763881787318298E-01   1.4042767178056173E-05   1.2659093398820789E-04   1.3267185231856341E-03
  9.3770772222446682E-06   1.6253706885950810E-03   4.2578430936779293E-01   1.1893105682576495E-03   8.4894541637506044E-04   9.3375200299980289E-05   9.0811059577517204E-05   3.5402519266873055E-06   4.3816162086939367E-04
  9.9797619111365188E-01   8.5503090298398100E-04   4.3431554136621022E-04   6.7697017847061136E-01   9.8669744263737780E-01   2.1850530379204798E-05   2.7356857009469254E-05   6.4180324014917234E-01   9.5808067820660914E-01
  1.0490768584484451E-03   3.4674471699009896E-05   2.2019141821896021E-03   3.1845484828424908E-01   3.0463179376799136E-05   5.6836238938703115E-05   1.7294360374780592E-05   1.3943535687119008E-04   8.5593093378840879E-06
