  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.895    0.979    0.443   -0.190   -0.933    2.194 
CBr3      OH          -9.282    4.946   -1.163   -1.733   -2.442   -9.674 
CBr3      Link-1      -0.906    0.200   -0.224   -0.212   -0.520   -1.662 
COH       CH3          0.803    1.576    0.531   -0.193   -0.970    1.748 
COH       OH         -24.551   30.654   -1.728   -5.236   -3.644   -4.506 
COH       Link-1       0.680    0.658   -0.407   -0.250   -0.520    0.161 
Link-1    CH3         -1.217    0.118    0.089    0.023   -0.129   -1.116 
Link-1    OH           6.728    5.437   -0.313    0.281   -0.846   11.286 
Link-1    Link-1      -1.277    0.174   -0.020    0.161   -0.114   -1.076 
CBr3      All         -8.294    6.125   -0.944   -2.135   -3.895   -9.143 
COH       All        -23.068   32.888   -1.604   -5.679   -5.135   -2.598 
Link-1    All          4.233    5.728   -0.244    0.465   -1.089    9.094 
All       CH3          1.480    2.673    1.064   -0.360   -2.032    2.825 
All       OH         -27.106   41.036   -3.204   -6.689   -6.932   -2.894 
All       Link-1      -1.503    1.031   -0.651   -0.300   -1.154   -2.578 
All       All        -27.129   44.741   -2.791   -7.349  -10.118   -2.646 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          0.665    1.148    0.407   -0.222   -1.211    0.788 
CBr3      OH          -6.670    8.074   -1.483   -1.662   -3.273   -5.013 
COH       CH3          0.277    1.894    0.424   -0.245   -1.234    1.116 
COH       OH         -21.401   33.625   -2.140   -5.220   -4.401    0.463 
CBr3      All         -6.005    9.222   -1.075   -1.884   -4.484   -4.225 
COH       All        -21.124   35.518   -1.716   -5.465   -5.635    1.579 
All       CH3          0.943    3.042    0.831   -0.467   -2.445    1.904 
All       OH         -28.071   41.699   -3.622   -6.881   -7.674   -4.550 
All       All        -27.129   44.741   -2.791   -7.349  -10.118   -2.646 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.895    0.979    0.443   -0.190   -0.933    2.194 
CBr3      OH          -9.282    4.946   -1.163   -1.733   -2.442   -9.674 
CBr3      Link-1      -0.906    0.200   -0.224   -0.212   -0.520   -1.662 
COH       CH3          0.803    1.576    0.531   -0.193   -0.970    1.748 
COH       OH         -24.551   30.654   -1.728   -5.236   -3.644   -4.506 
COH       Link-1       0.680    0.658   -0.407   -0.250   -0.520    0.161 
Link-1    CH3         -1.217    0.118    0.089    0.023   -0.129   -1.116 
Link-1    OH           6.728    5.437   -0.313    0.281   -0.846   11.286 
Link-1    Link-1      -1.277    0.174   -0.020    0.161   -0.114   -1.076 
CBr3      All         -8.294    6.125   -0.944   -2.135   -3.895   -9.143 
COH       All        -23.068   32.888   -1.604   -5.679   -5.135   -2.598 
Link-1    All          4.233    5.728   -0.244    0.465   -1.089    9.094 
All       CH3          1.480    2.673    1.064   -0.360   -2.032    2.825 
All       OH         -27.106   41.036   -3.204   -6.689   -6.932   -2.894 
All       Link-1      -1.503    1.031   -0.651   -0.300   -1.154   -2.578 
All       All        -27.129   44.741   -2.791   -7.349  -10.118   -2.646 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          0.514    1.182    0.371   -0.244   -1.286    0.536 
CBr3      OH          -6.691    7.807   -1.436   -1.659   -3.153   -5.131 
COH       CH3          0.215    2.007    0.367   -0.266   -1.323    1.001 
COH       OH         -21.166   33.744   -2.093   -5.180   -4.356    0.948 
CBr3      All         -6.177    8.989   -1.065   -1.903   -4.439   -4.596 
COH       All        -20.951   35.752   -1.726   -5.446   -5.679    1.949 
All       CH3          0.729    3.189    0.738   -0.510   -2.609    1.537 
All       OH         -27.857   41.552   -3.529   -6.839   -7.509   -4.183 
All       All        -27.129   44.741   -2.791   -7.349  -10.118   -2.646 

