  2.9660167028553315E-05   1.7644745698856672E-06   1.3912684590755790E-05   7.5172363312716098E-04   9.6398534417686072E-04   1.8966889187218980E-04   1.7174352987926994E-04   2.4281514922300975E-04   2.0501900516298053E-02
  4.9688264508312411E-07   5.8955711137338107E-08   9.7529109514025717E-06   1.1640201574244232E-04   2.4153356913131864E-04   6.5249422638125804E-06   1.1261099633265239E-05   6.6618526827261684E-05   8.9270036124779325E-04
  1.9729590955301083E-07   3.1970430905348229E-07   2.3143583979891312E-05   6.3509693611684152E-05   6.4494310691295281E-04   4.6159168904356259E-06   9.0064271202587677E-06   3.9630734373682008E-05   6.7490920768371648E-04
  7.9894135312472387E-08   1.8206671650835007E-08   1.0309842010875567E-06   9.1973254817246024E-06   5.3686966262383648E-04   1.2607700802584310E-05   1.5389394782910573E-05   1.4762704983771897E-04   3.8205726423091427E-04
  2.4588899503467529E-06   3.9809241509201437E-08   2.1875217538692064E-06   2.9712580377249772E-05   9.5076069120358724E-04   5.3134636331810818E-06   4.2842332970939260E-05   1.0975172199603585E-04   3.0366502296244957E-03
  2.9379781988204817E-08   1.0112283096476338E-09   5.5475008891797975E-07   7.0724998395145721E-07   9.9407248386858308E-06   7.4403159964330218E-08   2.0112736068253361E-06   2.8686332372267648E-06   6.1043134092891865E-05
  7.5127114323409867E-07   3.5938433117632015E-08   1.9932156294947133E-05   1.7989377203745651E-07   1.0341618739236656E-06   2.3487945206504822E-04   6.4393742483090759E-06   1.4270560159982551E-06   2.2027707274965128E-03
  7.3647466058980772E-06   1.6020884755282758E-03   5.4646350697229237E-05   1.3967668625380813E-04   2.5134999351550270E-05   1.6156216448948675E-05   4.3533667875459275E-01   1.1511168012655607E-04   5.3332354115482941E-03
  9.0923883715262092E-04   9.9430738984536093E-01   5.7152843789779539E-01   1.8727116144839572E-03   3.6417192219499982E-03   5.6175074793626190E-01   5.6425413958173753E-01   3.5718873764482489E-01   4.5877104046041523E-03
  7.0804876477658584E-06   1.5761664116834761E-03   4.6556873268581131E-05   1.3248594211899992E-04   4.8492708535922916E-03   4.3760586067785129E-01   1.3870905532537097E-05   1.2603259881179636E-04   1.4161254876620087E-03
  9.3891340915990976E-06   1.6249906768797987E-03   4.2568144464081181E-01   1.1918363994611839E-03   8.8270043250227275E-04   9.2754935267602419E-05   9.1817774556610031E-05   3.7978788051810776E-06   3.9026087442407283E-04
  9.9798104367238305E-01   8.5229649135492723E-04   4.3177598904303017E-04   6.7731985429959707E-01   9.8722190879986138E-01   2.2051898768856003E-05   2.6781955377268972E-05   6.4181400323429760E-01   9.6051777925879800E-01
  1.0522093415227529E-03   3.4829999025427483E-05   2.1866236565287888E-03   3.1837200266599502E-01   3.0198431990734533E-05   5.8743564726275722E-05   1.8017595962512210E-05   1.4157809162847684E-04   2.8571222976685487E-06
