  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          2.191    0.747    0.327   -0.217   -0.662    2.386 
CCl3      OH          -9.566    4.342   -0.875   -1.738   -1.812   -9.649 
CCl3      Link-1      -1.045    0.195   -0.164   -0.214   -0.382   -1.610 
COH       CH3          0.735    1.464    0.525   -0.177   -0.906    1.640 
COH       OH         -21.626   26.386   -1.567   -4.393   -3.237   -4.438 
COH       Link-1       0.553    0.550   -0.395   -0.213   -0.470    0.025 
Link-1    CH3         -1.258    0.108    0.083    0.024   -0.121   -1.165 
Link-1    OH           6.668    4.764   -0.286    0.368   -0.744   10.770 
Link-1    Link-1      -1.060    0.150   -0.020    0.148   -0.101   -0.883 
CCl3      All         -8.420    5.284   -0.711   -2.170   -2.856   -8.873 
COH       All        -20.338   28.400   -1.438   -4.783   -4.614   -2.772 
Link-1    All          4.350    5.022   -0.223    0.540   -0.967    8.722 
All       CH3          1.668    2.319    0.935   -0.371   -1.689    2.862 
All       OH         -24.524   35.492   -2.729   -5.763   -5.794   -3.318 
All       Link-1      -1.553    0.896   -0.578   -0.279   -0.954   -2.468 
All       All        -24.409   38.707   -2.373   -6.413   -8.437   -2.923 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          0.929    0.905    0.310   -0.252   -0.884    1.008 
CCl3      OH          -6.990    7.104   -1.142   -1.624   -2.497   -5.149 
COH       CH3          0.183    1.735    0.418   -0.218   -1.146    0.972 
COH       OH         -18.532   28.963   -1.958   -4.318   -3.910    0.246 
CCl3      All         -6.061    8.009   -0.833   -1.877   -3.381   -4.142 
COH       All        -18.348   30.698   -1.540   -4.536   -5.056    1.218 
All       CH3          1.113    2.640    0.728   -0.471   -2.030    1.980 
All       OH         -25.521   36.068   -3.101   -5.942   -6.407   -4.903 
All       All        -24.409   38.707   -2.373   -6.413   -8.437   -2.923 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          2.191    0.747    0.327   -0.217   -0.662    2.386 
CCl3      OH          -9.566    4.342   -0.875   -1.738   -1.812   -9.649 
CCl3      Link-1      -1.045    0.195   -0.164   -0.214   -0.382   -1.610 
COH       CH3          0.735    1.464    0.525   -0.177   -0.906    1.640 
COH       OH         -21.626   26.386   -1.567   -4.393   -3.237   -4.438 
COH       Link-1       0.553    0.550   -0.395   -0.213   -0.470    0.025 
Link-1    CH3         -1.258    0.108    0.083    0.024   -0.121   -1.165 
Link-1    OH           6.668    4.764   -0.286    0.368   -0.744   10.770 
Link-1    Link-1      -1.060    0.150   -0.020    0.148   -0.101   -0.883 
CCl3      All         -8.420    5.284   -0.711   -2.170   -2.856   -8.873 
COH       All        -20.338   28.400   -1.438   -4.783   -4.614   -2.772 
Link-1    All          4.350    5.022   -0.223    0.540   -0.967    8.722 
All       CH3          1.668    2.319    0.935   -0.371   -1.689    2.862 
All       OH         -24.524   35.492   -2.729   -5.763   -5.794   -3.318 
All       Link-1      -1.553    0.896   -0.578   -0.279   -0.954   -2.468 
All       All        -24.409   38.707   -2.373   -6.413   -8.437   -2.923 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          0.774    0.936    0.282   -0.276   -0.939    0.778 
CCl3      OH          -7.020    6.859   -1.105   -1.624   -2.401   -5.290 
COH       CH3          0.117    1.831    0.363   -0.235   -1.227    0.850 
COH       OH         -18.281   29.081   -1.913   -4.278   -3.870    0.739 
CCl3      All         -6.245    7.796   -0.823   -1.899   -3.340   -4.512 
COH       All        -18.163   30.912   -1.550   -4.513   -5.097    1.589 
All       CH3          0.891    2.767    0.645   -0.510   -2.166    1.628 
All       OH         -25.300   35.940   -3.018   -5.902   -6.271   -4.552 
All       All        -24.409   38.707   -2.373   -6.413   -8.437   -2.923 

