  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       3.179722 0.122203 0.122330 -0.338011 -0.240090 2.846155 
CF3       OH        -11.065089 2.319342 -0.357422 -2.471987 -0.977176 -12.552331 
CF3       Link-1    -1.271137 0.151488 -0.048858 -0.322862 -0.181338 -1.672707 
COH       CH3       0.785575 1.431788 0.650301 -0.185610 -0.911217 1.770837 
COH       OH        -23.613027 30.640430 -2.055595 -5.369468 -3.656834 -4.054495 
COH       Link-1    0.536463 0.602857 -0.474620 -0.261227 -0.523524 -0.120051 
Link-1    CH3       -1.498182 0.094625 0.106591 0.055393 -0.115315 -1.356888 
Link-1    OH        7.124117 6.452016 -0.391675 0.610477 -0.882088 12.912847 
Link-1    Link-1    -1.038000 0.169525 -0.021747 0.203030 -0.116675 -0.803867 
CF3       All       -9.156503 2.593033 -0.283950 -3.132859 -1.398603 -11.378883 
COH       All       -22.290989 32.675075 -1.879914 -5.816305 -5.091576 -2.403708 
Link-1    All       4.587935 6.716166 -0.306831 0.868900 -1.114078 10.752092 
All       CH3       2.467115 1.648616 0.879221 -0.468228 -1.266621 3.260104 
All       OH        -27.553999 39.411788 -2.804692 -7.230977 -5.516099 -3.693979 
All       Link-1    -1.772674 0.923870 -0.545224 -0.381059 -0.821537 -2.596625 
All       All       -26.859557 41.984274 -2.470695 -8.080264 -7.604257 -3.030500 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       1.744899 0.257753 0.156728 -0.386231 -0.387253 1.385896 
CF3       OH        -8.494054 5.859339 -0.601676 -2.290705 -1.595922 -7.123018 
COH       CH3       0.088912 1.720924 0.527707 -0.218134 -1.172870 0.946540 
COH       OH        -20.199315 34.146258 -2.553454 -5.185194 -4.448213 1.760081 
CF3       All       -6.749154 6.117092 -0.444948 -2.676936 -1.983174 -5.737121 
COH       All       -20.110403 35.867181 -2.025747 -5.403328 -5.621082 2.706621 
All       CH3       1.833811 1.978677 0.684435 -0.604365 -1.560122 2.332436 
All       OH        -28.693369 40.005596 -3.155130 -7.475899 -6.044134 -5.362936 
All       All       -26.859557 41.984274 -2.470695 -8.080264 -7.604257 -3.030500 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       3.179722 0.122203 0.122330 -0.338011 -0.240090 2.846155 
CF3       OH        -11.065089 2.319342 -0.357422 -2.471987 -0.977176 -12.552331 
CF3       Link-1    -1.271137 0.151488 -0.048858 -0.322862 -0.181338 -1.672707 
COH       CH3       0.785575 1.431788 0.650301 -0.185610 -0.911217 1.770837 
COH       OH        -23.613027 30.640430 -2.055595 -5.369468 -3.656834 -4.054495 
COH       Link-1    0.536463 0.602857 -0.474620 -0.261227 -0.523524 -0.120051 
Link-1    CH3       -1.498182 0.094625 0.106591 0.055393 -0.115315 -1.356888 
Link-1    OH        7.124117 6.452016 -0.391675 0.610477 -0.882088 12.912847 
Link-1    Link-1    -1.038000 0.169525 -0.021747 0.203030 -0.116675 -0.803867 
CF3       All       -9.156503 2.593033 -0.283950 -3.132859 -1.398603 -11.378883 
COH       All       -22.290989 32.675075 -1.879914 -5.816305 -5.091576 -2.403708 
Link-1    All       4.587935 6.716166 -0.306831 0.868900 -1.114078 10.752092 
All       CH3       2.467115 1.648616 0.879221 -0.468228 -1.266621 3.260104 
All       OH        -27.553999 39.411788 -2.804692 -7.230977 -5.516099 -3.693979 
All       Link-1    -1.772674 0.923870 -0.545224 -0.381059 -0.821537 -2.596625 
All       All       -26.859557 41.984274 -2.470695 -8.080264 -7.604257 -3.030500 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       1.535563 0.287641 0.145759 -0.420988 -0.417584 1.130391 
CF3       OH        -8.398099 5.663475 -0.583125 -2.277421 -1.538058 -7.133228 
COH       CH3       0.045215 1.822910 0.460850 -0.237770 -1.259805 0.831401 
COH       OH        -20.042237 34.210248 -2.494179 -5.144085 -4.388810 2.140936 
CF3       All       -6.862536 5.951116 -0.437366 -2.698409 -1.955642 -6.002837 
COH       All       -19.997022 36.033158 -2.033329 -5.381855 -5.648615 2.972337 
All       CH3       1.580778 2.110551 0.606609 -0.658758 -1.677389 1.961792 
All       OH        -28.440336 39.873722 -3.077304 -7.421507 -5.926868 -4.992292 
All       All       -26.859557 41.984274 -2.470695 -8.080264 -7.604257 -3.030500 

