  1.0185298156915456E-05   1.0887533585236252E-05   1.3763652483576296E-05   2.5442273492857770E-03   1.6404799597950113E-03   9.9396347808019581E-01   1.1548667495515949E-03   4.8901257572306778E-04   5.1196055328915548E-03   5.8344476219837205E-01   4.0790375034114082E-05   3.2036962817506766E-04   2.3863940749106353E-04   3.2035354435656926E-04   5.0025832091230493E-03   3.8965976593059404E-01   1.8546032737749792E-04   2.5281141756748843E-04   4.7446668980687168E-01   1.6016946413312434E-04   5.9341676126167271E-03   9.3827919712585707E-04   3.5186879535587712E-01   2.6364799666405720E-02
  1.4920094178999993E-07   6.5087505582570426E-08   6.2672682889610044E-08   9.9741244382068928E-01   4.9547778524781934E-06   2.8426720647283976E-03   9.9656616644688512E-01   2.7233556400837306E-04   1.9049233943421390E-04   1.2897583257629914E-04   1.7105019312563995E-04   1.0496133151301333E-05   6.7369933216881040E-06   6.2087203674824907E-05   4.3160687899748928E-04   6.0862953457921687E-01   1.9594341642089353E-04   6.1933217215106787E-06   1.1750953166863247E-05   1.0428594764611990E-04   1.2994935359349593E-03   7.8872862319911616E-04   6.3575399489505613E-01   9.4278407543491327E-01
  9.9900774409019077E-01   6.6337608457601092E-07   5.8202037611813442E-07   2.7647627879060557E-07   8.7326756444080827E-04   1.8819203461951037E-06   1.1769957774636989E-05   6.9892740667729503E-01   1.5148856448082199E-03   1.9318388516760166E-05   2.2475654491759577E-03   9.9898299218715891E-01   2.9537693959159263E-05   4.5111795435626286E-04   9.7913050714432681E-01   4.1834702600590419E-05   9.7344339861956930E-01   4.4446568260991080E-05   9.0023094822987812E-06   2.1787231205295850E-03   1.3303658060203703E-03   4.9689836472499224E-04   1.0708175159794770E-04   3.8985759058999186E-04
  6.5077567694541280E-07   9.9895154105195072E-01   6.5190924308652465E-07   2.0197913805823223E-07   9.4157875810137008E-04   1.5419179151899100E-06   4.8472751155869199E-06   5.0580560646077885E-04   9.7750424609177289E-01   6.9735399304786280E-05   9.7130374518052820E-01   3.2537771841992125E-05   3.1505340163706784E-05   6.9376716956819673E-01   1.6722429195294847E-03   5.7042182849074588E-06   1.8553615314852352E-03   9.9913108128912698E-01   1.0316071983310301E-05   2.6236371663360971E-03   9.6495279226807692E-04   4.7982367376353063E-04   5.5010258015978757E-05   3.3387066676935624E-05
  9.7964984699224714E-04   1.0354991986817736E-03   9.5497949270863475E-04   1.9461589222307514E-05   9.9567107032492430E-01   1.5294620773409933E-03   5.8376150513960595E-04   2.9929620454515465E-01   1.3998116433231182E-02   2.8616898629707597E-03   2.3081206253092266E-02   4.1700996400023460E-04   3.8159241703324240E-04   3.0391649231062057E-01   1.2676084641199755E-02   3.9373742366658620E-04   2.0900181788103260E-02   4.7006002097855110E-04   5.2380736364985603E-01   2.0732479792564529E-02   1.1545138711800459E-02   2.9811530317918794E-01   4.0412440580504458E-03   1.4007749365840511E-02
  5.8505618925513926E-07   6.6647381795704663E-07   9.9902916378922080E-01   1.1379714191164657E-07   8.4500297192189591E-04   8.2919673043779759E-07   5.4519557399191291E-06   4.7993837041539254E-04   9.8058149972516263E-04   2.8343295041999959E-06   2.9497004289040681E-03   2.5189080413682849E-05   9.9929144018402660E-01   4.1715630956546442E-04   6.7084739711644424E-04   2.6719175034896834E-05   2.9991776435711989E-03   3.7768184213548090E-05   1.3461081979103153E-05   9.7414309287783929E-01   9.7882127159445409E-01   6.9896100531507177E-01   4.3764826074686118E-04   3.6374940846178046E-05
  8.8793248305983228E-07   5.8580929874166038E-07   4.3926910208191996E-07   2.1579678084023055E-05   2.2847987564452453E-05   1.6363691918785490E-03   8.5948388738178673E-04   7.5140697140882490E-07   5.8717805001287041E-04   4.1119155326317408E-01   4.2193115195276655E-06   3.4189127748527672E-05   3.4509671246474871E-06   1.0420040714337877E-03   2.5922181272594049E-05   5.8171058474432754E-04   1.0034956880496655E-07   1.1756280900888033E-07   1.2320687571887525E-03   5.0526641107645803E-05   6.9719778430653312E-05   1.3405022950695137E-04   5.7947406893701681E-05   1.6223847661709555E-02
  4.2568982917650618E-11   3.2816701482527375E-11   6.1761338054321174E-10   1.4793034881484266E-10   7.3266537255871842E-14   7.0289990148876803E-10   9.7588946716647952E-09   2.3690888592726010E-07   6.0164475239644632E-09   2.6140240630740561E-06   1.9238101777881193E-08   4.7001680477122252E-07   4.8401074863442293E-11   7.2123884804575931E-08   1.4097437093820806E-06   1.6103640729267286E-06   1.4456935632098281E-06   1.8956081273190572E-08   8.5556739111216176E-07   7.1408727296311107E-08   1.0111696873675072E-08   5.1282285950050383E-07   9.8391485362886259E-06   2.3897772748928743E-06
  2.5862013076122084E-08   2.0582509983108049E-09   3.0555359713870285E-08   6.0870145234633816E-08   7.3632538173185177E-08   1.6726409162116300E-06   5.2372396008183838E-06   2.5869279718518853E-06   1.7259218483977918E-06   8.5879628653458262E-04   3.6826703362390131E-06   3.6116057694657772E-05   4.3606030416599203E-07   3.9829517173326018E-06   9.2885727717680999E-05   6.5289475875810509E-05   7.2143629822163407E-05   4.6651317066028370E-07   2.8818060614158486E-05   2.4095400310101081E-06   2.1004500245925512E-06   1.2176642610521976E-05   5.2638450599205974E-04   9.4906422967292283E-05
  2.4936522536467696E-10   2.6885230386931377E-11   1.8483623659249826E-09   2.1416514966490522E-11   6.3021611904587180E-08   5.7198481591408821E-10   1.3026523738796473E-05   3.6186438956354994E-08   1.7465058155742980E-06   2.1389601857898502E-04   1.1976292931292894E-08   2.3427531370476267E-07   1.1105071263216288E-07   1.2646009768213675E-06   6.1217939907825627E-07   2.0360187215490503E-06   1.8805834973869882E-06   2.7903222670841008E-07   7.1989998504300559E-07   7.5922166631186345E-07   2.1295186651745391E-06   3.3636016937808902E-06   1.9578691438640596E-04   2.6519495423851991E-06
