  1.4921380017999233E-03   9.9472607050442519E-01   1.6218062716234377E-03   1.7574181856557444E-02   5.1310209040490340E-01   3.8881733695282727E-01   4.0933720737683409E-03   5.7214394178785277E-01   5.1000979323469475E-03   3.8731976802396338E-03   2.9040900274464893E-01   1.3150828922636835E-02
  9.9816930518661751E-01   1.4712293739035699E-03   3.1471839611714537E-06   9.5151254269974664E-04   3.5658211136258911E-05   5.8084119667924905E-01   9.7284723893905312E-01   8.6163734138454396E-05   4.2304672397988971E-04   3.2613659524140351E-04   6.5564025838656637E-01   9.6727450716766783E-01
  7.6352894538495185E-07   1.7207584075754314E-05   1.5453854526932681E-03   1.2607605338430468E-04   4.9639345379476968E-05   4.2166925522048174E-04   1.5609321734630653E-05   2.3230976427510035E-06   4.2760088679789143E-01   7.4763034264005521E-05   1.8494350479798601E-03   8.4492492084970784E-04
  5.8807088322079880E-07   1.9410054481965474E-05   1.5449148694216559E-03   2.6058077529437162E-04   8.4047197565919791E-05   2.5687603337571220E-04   1.6982870696453318E-04   1.2115074707090662E-03   1.4764752268538897E-04   4.1728370107649287E-01   1.7381890356667933E-04   3.2746458959013556E-05
  1.3112253314728921E-05   1.7290473072897265E-03   9.9374694562336874E-01   5.7075543225619640E-01   4.8262703343941393E-01   9.9362784503045413E-05   3.8189199504321854E-04   1.0750097665738322E-03   5.6630485361650673E-01   5.7632503048524819E-01   5.1281472748925644E-04   8.4789565597129125E-03
  4.7674301735294063E-07   2.0389172306618878E-05   1.5222834132976927E-03   4.0972033878420061E-01   7.0901927143759489E-05   3.9138995309325700E-04   9.1844520957422773E-06   3.1644334758333010E-05   1.9870930626156609E-04   2.3713364596003920E-04   2.8562074388882785E-03   2.6159694018969858E-06
  1.2561172936238631E-05   1.6307515516301640E-03   1.2323952166882668E-05   6.3946529487207294E-05   2.7726524769523922E-04   7.0785544977391849E-05   1.1542685055071858E-03   4.1807329021585188E-01   1.6734082090385605E-04   1.7908132294486977E-03   2.5046803317329994E-04   9.4861854504958674E-03
  1.2897044129786316E-08   8.7311744535777448E-08   1.9992879507844563E-10   1.2472419098488058E-09   4.2945929174398266E-07   1.8067283930076436E-05   1.1154957451412708E-06   1.6727961045531422E-05   4.6291503000856720E-07   7.5052035696459582E-07   9.4466361065252376E-05   3.7980441174040459E-07
  1.5802003292734270E-07   1.0648228731942768E-05   1.1870326618592386E-07   1.8507861634511269E-05   9.8097325254187074E-05   5.3611673691071572E-04   2.2623883350920931E-05   1.9027094258851534E-03   8.4485894262320466E-06   2.5800275968463539E-05   1.6965815652263158E-03   1.4839563086489581E-04
  9.8435740454576975E-09   8.4351304482610683E-08   1.2963793781286964E-07   2.3426335069222241E-06   2.8979008709896315E-08   4.1256750197449639E-05   2.6798490460232231E-06   3.2131929441822486E-04   2.5909964562005940E-06   2.0809665234162735E-05   4.4300540866923968E-04   6.9594709861985028E-05
  3.1382705467679914E-09   4.0540882061081545E-08   2.6399946516665280E-08   4.2270412137296687E-06   1.4804521053173181E-06   2.1070860995908507E-05   9.7721514755054869E-07   1.6895030092558980E-04   2.2318787542707308E-06   2.0184228145455519E-06   1.2092182065422133E-04   3.2258180499130719E-05
  3.3106359072292478E-06   2.2255411910750280E-04   9.2946189477983846E-07   4.7950529160871089E-04   2.7583713433174391E-03   6.6560900041893085E-03   5.7614096933941749E-04   3.6346138637925432E-03   3.3581188591086293E-05   3.8536017258332362E-05   9.3452521185102711E-03   1.3486084581763668E-04
  3.0756050765931673E-04   1.5247990011399112E-04   1.9888304897789733E-06   4.3347126980954360E-05   8.9495666778626414E-04   2.1828781160524044E-02   2.0725068593203118E-02   1.3317987464001664E-03   1.0101711167093270E-05   1.3093514743145822E-06   3.6607767443562027E-02   3.4374537883149689E-04
