  2.9952451246568953E-04   1.2699030878568711E-05   6.5770232211653351E-05   1.8326153191516924E-03   4.0991578240052643E-04   2.7141643141362075E-02   4.8241132243889168E-03   3.0144114887476148E-04   5.1913311306801720E-02
  3.3811362148951440E-06   2.0813778553236123E-07   1.8325960451011185E-04   4.7781252512818793E-04   7.3844094529815514E-05   1.3445135870442101E-02   2.0301867367830549E-03   9.8122363618293482E-05   1.1693801826453145E-03
  2.3990356460300427E-07   9.5731631699678577E-09   1.0877883288830543E-06   4.7406406740814240E-05   9.6557783520383276E-06   7.8250074118278946E-06   8.0744636353046251E-05   1.7690299194048920E-06   9.4839797135600618E-04
  3.4095076578301490E-07   1.9872837386061947E-08   8.6645854577654653E-07   1.5392062785004145E-04   1.2098806673970489E-05   1.7322584875889339E-05   3.4655825004125513E-04   1.2608726542476835E-05   5.6529506165772054E-04
  5.7369144884149345E-06   8.2482176286301716E-08   1.6831484807735375E-06   2.1160755856363853E-04   6.0990329348471710E-05   5.0554667522625333E-04   8.2086691738461886E-04   1.5879179334617785E-05   4.8915185395740019E-03
  2.4587062675198326E-07   7.0453961658814311E-09   5.7143439066840266E-07   8.4516842454217744E-06   4.6904551642328356E-06   1.5233367749293157E-05   2.8080852248859114E-06   5.6954112771927699E-07   2.1106793079959401E-04
  3.1581355185065585E-06   4.5579802174502277E-07   3.1558841310372522E-05   2.6876125081671391E-05   2.2720273155783126E-07   5.9199410711979197E-04   3.7457526358017986E-04   2.0819034037612981E-04   3.9136494348725858E-03
  9.6193471863945651E-06   1.5988067112740426E-03   2.9120989981886411E-05   6.5159129376722366E-05   4.3310134833108932E-01   2.0437734691432929E-05   8.5485281805936495E-04   3.8286709406955616E-05   4.1775616026947116E-03
  9.1802560698845098E-04   9.9434116977707698E-01   5.6975384304088084E-01   3.5229318104318341E-01   5.6611577398657120E-01   3.6758672069644015E-03   3.1789935398202499E-03   5.6189411096111985E-01   4.2275454915695673E-03
  7.6549863669588644E-06   1.5825835600383103E-03   6.2092301972357155E-05   2.4041403495713318E-04   2.9609595201891592E-05   7.3777265035688568E-04   4.1506442875480524E-03   4.3709722047901434E-01   4.4504257602345575E-05
  9.3917928065498785E-06   1.6288118238283935E-03   4.2597551711840459E-01   2.3766452413049716E-06   3.9865253644893756E-05   1.4639044093385106E-03   3.3054504607881551E-06   1.0576526863093323E-04   2.0174974483324146E-03
  9.9840309083082679E-01   8.2494137741312141E-04   8.6324374725262911E-04   6.4437435855777703E-01   7.3737877594252289E-05   6.3091750185491990E-01   9.8312752184995600E-01   9.0407910931380881E-05   9.2349260873830763E-01
  3.3959001217912990E-04   1.0204810105416538E-05   3.0313852937337905E-03   2.6582034269888977E-04   6.8242506705886994E-05   3.2145981538953122E-01   2.0482894039783358E-04   1.3562834109435547E-04   2.4276620337850951E-03
