  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.651    0.903    0.423   -0.160   -0.897    1.920 
CBr3      OH          -7.904    4.554   -1.091   -1.285   -2.268   -7.994 
CBr3      Link-1      -0.955    0.173   -0.218   -0.150   -0.484   -1.634 
COH       CH3          0.760    1.465    0.417   -0.174   -0.908    1.560 
COH       OH         -18.880   20.816   -1.170   -3.332   -2.826   -5.393 
COH       Link-1       0.486    0.475   -0.323   -0.169   -0.417    0.051 
Link-1    CH3         -1.257    0.100    0.070    0.019   -0.119   -1.186 
Link-1    OH           6.425    3.727   -0.231    0.381   -0.655    9.648 
Link-1    Link-1      -0.909    0.112   -0.019    0.118   -0.090   -0.787 
CBr3      All         -7.208    5.630   -0.886   -1.595   -3.649   -7.708 
COH       All        -17.634   22.755   -1.077   -3.675   -4.152   -3.782 
Link-1    All          4.260    3.940   -0.180    0.518   -0.864    7.674 
All       CH3          1.154    2.468    0.910   -0.315   -1.924    2.293 
All       OH         -20.358   29.097   -2.492   -4.236   -5.749   -3.739 
All       Link-1      -1.377    0.761   -0.561   -0.201   -0.992   -2.370 
All       All        -20.582   32.325   -2.142   -4.752   -8.665   -3.816 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          0.454    1.041    0.380   -0.181   -1.152    0.542 
CBr3      OH          -5.358    6.720   -1.363   -1.134   -2.965   -4.099 
COH       CH3          0.208    1.699    0.330   -0.206   -1.127    0.904 
COH       OH         -15.885   22.865   -1.490   -3.231   -3.422   -1.163 
CBr3      All         -4.904    7.761   -0.983   -1.315   -4.117   -3.557 
COH       All        -15.678   24.564   -1.159   -3.437   -4.549   -0.259 
All       CH3          0.661    2.740    0.710   -0.387   -2.279    1.446 
All       OH         -21.243   29.585   -2.852   -4.365   -6.387   -5.261 
All       All        -20.582   32.325   -2.142   -4.752   -8.665   -3.816 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.651    0.903    0.423   -0.160   -0.897    1.920 
CBr3      OH          -7.904    4.554   -1.091   -1.285   -2.268   -7.994 
CBr3      Link-1      -0.955    0.173   -0.218   -0.150   -0.484   -1.634 
COH       CH3          0.760    1.465    0.417   -0.174   -0.908    1.560 
COH       OH         -18.880   20.816   -1.170   -3.332   -2.826   -5.393 
COH       Link-1       0.486    0.475   -0.323   -0.169   -0.417    0.051 
Link-1    CH3         -1.257    0.100    0.070    0.019   -0.119   -1.186 
Link-1    OH           6.425    3.727   -0.231    0.381   -0.655    9.648 
Link-1    Link-1      -0.909    0.112   -0.019    0.118   -0.090   -0.787 
CBr3      All         -7.208    5.630   -0.886   -1.595   -3.649   -7.708 
COH       All        -17.634   22.755   -1.077   -3.675   -4.152   -3.782 
Link-1    All          4.260    3.940   -0.180    0.518   -0.864    7.674 
All       CH3          1.154    2.468    0.910   -0.315   -1.924    2.293 
All       OH         -20.358   29.097   -2.492   -4.236   -5.749   -3.739 
All       Link-1      -1.377    0.761   -0.561   -0.201   -0.992   -2.370 
All       All        -20.582   32.325   -2.142   -4.752   -8.665   -3.816 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          0.318    1.068    0.345   -0.196   -1.221    0.313 
CBr3      OH          -5.396    6.532   -1.320   -1.140   -2.860   -4.184 
COH       CH3          0.148    1.780    0.286   -0.219   -1.199    0.795 
COH       OH         -15.651   22.945   -1.452   -3.197   -3.385   -0.740 
CBr3      All         -5.078    7.600   -0.976   -1.336   -4.081   -3.871 
COH       All        -15.504   24.725   -1.167   -3.416   -4.584    0.055 
All       CH3          0.465    2.848    0.630   -0.416   -2.420    1.108 
All       OH         -21.047   29.477   -2.772   -4.336   -6.245   -4.924 
All       All        -20.582   32.325   -2.142   -4.752   -8.665   -3.816 

