  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       4.096613 0.149633 0.117998 -0.468669 -0.262876 3.632698 
CF3       OH        -15.635948 2.560586 -0.359341 -5.322766 -1.237649 -19.995117 
CF3       Link-1    -1.096463 0.207553 -0.043760 -0.692877 -0.225416 -1.850963 
COH       CH3       0.670840 2.043668 0.996546 -0.267088 -1.205494 2.238473 
COH       OH        -57.327169 94.213089 -7.860673 -20.667991 -8.387468 -0.030213 
COH       Link-1    1.138816 1.956596 -1.046316 -0.778909 -1.096185 0.174001 
Link-1    CH3       -1.126434 0.151957 0.174592 0.059627 -0.151592 -0.891850 
Link-1    OH        5.936620 16.578444 -0.957266 -1.626155 -1.869439 18.062203 
Link-1    Link-1    -2.269598 0.510416 -0.044529 0.334342 -0.232444 -1.701813 
CF3       All       -12.635798 2.917772 -0.285103 -6.484311 -1.725941 -18.213382 
COH       All       -55.517513 98.213353 -7.910444 -21.713989 -10.689147 2.382260 
Link-1    All       2.540588 17.240817 -0.827204 -1.232186 -2.253475 15.468541 
All       CH3       3.641019 2.345258 1.289136 -0.676130 -1.619962 4.979321 
All       OH        -67.026497 113.352120 -9.177281 -27.616912 -11.494556 -1.963127 
All       Link-1    -2.227246 2.674565 -1.134605 -1.137444 -1.554044 -3.378775 
All       All       -65.612723 118.371942 -9.022751 -29.430487 -14.668562 -0.362581 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       2.694001 0.398159 0.185387 -0.622131 -0.465782 2.189633 
CF3       OH        -14.001496 11.533677 -0.902980 -6.506407 -2.438349 -12.315554 
COH       CH3       0.153243 2.900296 0.699383 -0.459376 -1.708030 1.585515 
COH       OH        -54.458471 103.539810 -9.004541 -21.842571 -10.056400 8.177826 
CF3       All       -11.307495 11.931837 -0.717593 -7.128539 -2.904131 -10.125921 
COH       All       -54.305228 106.440106 -8.305158 -22.301948 -11.764431 9.763341 
All       CH3       2.847244 3.298455 0.884770 -1.081508 -2.173813 3.775148 
All       OH        -68.459967 115.073487 -9.907521 -28.348979 -12.494749 -4.137729 
All       All       -65.612723 118.371942 -9.022751 -29.430487 -14.668562 -0.362581 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       4.096613 0.149633 0.117998 -0.468669 -0.262876 3.632698 
CF3       OH        -15.635948 2.560586 -0.359341 -5.322766 -1.237649 -19.995117 
CF3       Link-1    -1.096463 0.207553 -0.043760 -0.692877 -0.225416 -1.850963 
COH       CH3       0.670840 2.043668 0.996546 -0.267088 -1.205494 2.238473 
COH       OH        -57.327169 94.213089 -7.860673 -20.667991 -8.387468 -0.030213 
COH       Link-1    1.138816 1.956596 -1.046316 -0.778909 -1.096185 0.174001 
Link-1    CH3       -1.126434 0.151957 0.174592 0.059627 -0.151592 -0.891850 
Link-1    OH        5.936620 16.578444 -0.957266 -1.626155 -1.869439 18.062203 
Link-1    Link-1    -2.269598 0.510416 -0.044529 0.334342 -0.232444 -1.701813 
CF3       All       -12.635798 2.917772 -0.285103 -6.484311 -1.725941 -18.213382 
COH       All       -55.517513 98.213353 -7.910444 -21.713989 -10.689147 2.382260 
Link-1    All       2.540588 17.240817 -0.827204 -1.232186 -2.253475 15.468541 
All       CH3       3.641019 2.345258 1.289136 -0.676130 -1.619962 4.979321 
All       OH        -67.026497 113.352120 -9.177281 -27.616912 -11.494556 -1.963127 
All       Link-1    -2.227246 2.674565 -1.134605 -1.137444 -1.554044 -3.378775 
All       All       -65.612723 118.371942 -9.022751 -29.430487 -14.668562 -0.362581 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       2.417765 0.456992 0.172282 -0.701708 -0.509491 1.835839 
CF3       OH        -13.783269 11.081189 -0.870987 -6.398696 -2.343187 -12.314950 
COH       CH3       0.109631 3.225549 0.549551 -0.543144 -1.887493 1.454095 
COH       OH        -54.356851 103.608213 -8.873597 -21.786938 -9.928391 8.662436 
CF3       All       -11.365504 11.538180 -0.698705 -7.100404 -2.852678 -10.479111 
COH       All       -54.247219 106.833762 -8.324046 -22.330082 -11.815884 10.116531 
All       CH3       2.527396 3.682541 0.721833 -1.244852 -2.396984 3.289934 
All       OH        -68.140120 114.689402 -9.744584 -28.185634 -12.271578 -3.652514 
All       All       -65.612723 118.371942 -9.022751 -29.430487 -14.668562 -0.362581 

