  2.3431024283946337E-03   9.9406396186309087E-01   1.6001996237616685E-03   4.9564128373120811E-03   5.0543384414438408E-01   3.8862698404487944E-01   1.3624831664421425E-03   5.6353962118819045E-01   1.5598529951263993E-02   4.3416204610023396E-03   3.0994965815417175E-01   2.1532544669101216E-02
  9.9760646810942366E-01   2.5333524079824256E-03   4.7509540593827846E-06   4.1100982417255095E-04   3.7123160911263774E-06   6.0928127652472763E-01   9.9404841214012052E-01   7.5580381163427757E-05   8.0381330018616424E-04   2.7056078565572617E-04   6.6847130711270575E-01   9.5032523848655670E-01
  1.1254326802891750E-06   1.6573362691930646E-05   1.5492846824941089E-03   4.2733928552527567E-01   4.2603283573301022E-05   5.9785670221375125E-04   6.3896794139725457E-08   1.4243781327033293E-06   1.4814640642757312E-04   6.8999036482357196E-05   1.0444000446212973E-03   8.2007003159245944E-04
  8.9790017300967206E-07   1.9806993029478054E-05   1.5551298566219393E-03   1.2348730318689446E-04   5.5888918931980847E-05   8.6011805512047797E-05   1.2152208124831749E-04   1.2711222461439765E-03   2.7856034960483045E-04   4.1862604450620183E-01   4.0750970595178885E-04   3.7056810948725346E-05
  1.9385030093564486E-05   1.7079266676488234E-03   9.9376722691559427E-01   5.6672347858994099E-01   4.9269717977591065E-01   4.8292194216993587E-05   8.7082311622935042E-04   1.0329594148728058E-03   5.6835390707458433E-01   5.7481722376968047E-01   3.6043229199380527E-04   1.1546581978625039E-02
  7.0935107232640924E-07   2.1786413671699012E-05   1.5103449787246079E-03   1.9424921939393741E-04   1.2404074922919280E-04   1.2181240669126846E-04   4.3856736113355143E-06   7.1355307790334923E-05   4.1443772955148989E-01   2.3347763347224241E-04   3.0083813013565496E-03   3.2958290197275990E-06
  1.9147750935979724E-05   1.5810840633024466E-03   1.2030206216972367E-05   1.8251471810763233E-04   5.0530332485832429E-04   8.5137022557550901E-05   6.6557425763200996E-04   4.3036345087020117E-01   1.0480177009574446E-04   1.5687497200577067E-03   5.7987662520951327E-05   1.5519442422249098E-02
  2.1826693824307004E-10   3.4507382618412334E-09   7.8748244027159355E-10   1.4011348568181400E-07   2.6241252411828834E-07   1.1282277689196895E-06   1.4890776211590282E-08   7.5617336020662088E-06   8.2521477831819813E-09   6.6042324572041359E-07   2.6048047962252363E-05   1.2128056023088905E-06
  8.3831609430101867E-08   2.8049337581449768E-06   4.9048664242665791E-08   1.1489702589809378E-05   4.8686328273429057E-05   6.1554087612248023E-05   1.1904272635423907E-05   1.2818734806365405E-03   1.3955559609318223E-05   1.6534855496901131E-05   9.1311767296864063E-04   1.3020013004848836E-04
  1.6718514958581717E-09   7.8561136027660911E-09   8.3035133133727823E-08   2.9216992007819795E-06   1.2506030925369894E-06   6.3944118599332189E-09   3.6004485305203619E-05   3.3333039154505344E-04   3.8372672710155507E-06   1.8239817215833855E-05   3.1348425703868238E-04   1.2855528234110558E-05
  1.0356969160335705E-08   5.8131544014766060E-09   5.2859031612168383E-08   5.6205165200023975E-06   9.7829051592353699E-06   1.7607096466786536E-06   1.0913011826238121E-06   1.2997160373246934E-04   3.7232821794672456E-06   1.5942230784540685E-06   4.3262988672069032E-05   4.9531346075603935E-05
  4.6475899192469537E-07   3.5247525303189026E-05   7.0747036892348485E-07   3.6413589998772526E-05   7.9694213101356916E-04   6.2491476736303213E-04   4.8236642307280507E-05   1.3845752361940028E-03   2.5251297748991793E-04   3.0182111030994430E-05   5.2301198153433138E-03   2.0823414670120002E-05
  8.6031595296235748E-06   1.7438649515681536E-05   1.3958184430160879E-07   1.2976360819724582E-05   2.8050310695121121E-04   4.6326511240104120E-04   2.8294840757176207E-03   5.0717376780662360E-04   4.7425763958833789E-07   6.1126573772179202E-06   1.0174290944694495E-02   1.1465472719952385E-06
