  6.4243994723045281E-05   3.6472774213306426E-06   1.5803070315083621E-05   2.5221812612261684E-03   1.6857779455604043E-03   2.3311425092290881E-04   2.1741765688476709E-04   4.4883784298671158E-04   2.9737356214698946E-02
  1.1482899163613429E-06   1.4086751989778792E-07   2.8543436354494937E-05   7.2327685950358616E-04   6.5813599777895040E-04   1.9837755935200121E-05   1.5483355685003657E-05   1.7776569042023422E-04   1.4428788621115378E-03
  2.3746855239556413E-07   1.3888616957362773E-08   1.4066075625249689E-06   1.9373928271418814E-05   3.0914107382676461E-04   1.0292274690603889E-05   1.5682870199455176E-06   3.9822446850915285E-05   7.5712816690288261E-04
  1.5824281749748381E-07   1.2870081334014059E-08   2.1635541558911704E-08   1.6696068663494962E-07   3.7622447925324292E-04   1.5030534377763851E-05   8.8188993677695221E-06   1.1140390618230207E-04   4.9706070091862632E-04
  3.3538189906293650E-06   4.1251429789643445E-08   2.3171086585656860E-06   4.3353649960838022E-05   1.0924179480958874E-03   5.1025898709768761E-05   1.0538810393221685E-05   1.4443554281722064E-04   3.6800291133697299E-03
  7.3124228066807970E-08   2.2818706273981470E-09   9.8792017133013078E-07   9.8635803545123363E-08   1.4023999856570446E-05   4.3103303775861608E-06   2.8334885277375366E-07   5.9561605377123548E-06   1.4434494354662069E-04
  1.3228922204159258E-06   1.5270373305620847E-07   1.8088986347957893E-05   6.1029542025701950E-06   2.3966548488091107E-05   1.6435867472024313E-06   2.6481999992334872E-04   4.5628128433112040E-06   3.2448163264516402E-03
  7.6691888087605511E-06   1.6008590186131315E-03   5.0061164421696297E-05   9.6608710121085775E-05   1.1338901157765083E-04   4.3550445112058739E-01   1.6948146216181545E-05   1.0016964807179918E-04   5.3667486786907357E-03
  9.3425862561585327E-04   9.9427561661694308E-01   5.7166299149661248E-01   1.9310630514059071E-03   3.7625019532095687E-03   5.6401035578411984E-01   5.6094183487311189E-01   3.5748280519788794E-01   4.6294215396546221E-03
  6.9507984564529542E-06   1.5746782790027850E-03   4.7292494827844126E-05   2.0850112337310501E-04   5.1202962640890934E-03   1.4044447672115982E-05   4.3834699960823531E-01   1.2732649769706147E-04   1.0670253379894920E-03
  9.3115922905515799E-06   1.6221581960997162E-03   4.2555420457324128E-01   1.2631807109126510E-03   6.7161969488930824E-04   8.6322502694883297E-05   9.9949182130594069E-05   2.8059503408894301E-06   6.6613451565681204E-04
  9.9793798391933086E-01   8.8692109990744824E-04   4.4811766213758358E-04   6.7488029051231713E-01   9.8613817995103603E-01   3.0647179221804335E-05   2.0773509510531923E-05   6.4124813561039762E-01   9.4866682302399874E-01
  1.0332880440484878E-03   3.5755648754446173E-05   2.1701638438097956E-03   3.1830580164221794E-01   3.4325132331122996E-05   1.8924333937172457E-05   5.4564322666795675E-05   1.0597269296873567E-04   1.0023257600516110E-04
