  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       1.103538 0.040688 0.151685 -0.064551 -0.177195 1.054164 
CH3       OH        -4.203238 3.478881 -0.501849 -1.069189 -0.980851 -3.276247 
CH3       Link-1    -0.591374 0.045277 -0.059038 -0.088359 -0.177929 -0.871423 
COH       CH3       0.882820 1.961162 0.662607 -0.276847 -1.106081 2.123662 
COH       OH        -41.052655 55.104539 -3.991725 -9.243629 -5.470722 -4.654191 
COH       Link-1    1.228538 1.105893 -0.573781 -0.367793 -0.717168 0.675689 
Link-1    CH3       -1.036402 0.129886 0.116103 0.066985 -0.133510 -0.856938 
Link-1    OH        6.032604 8.408863 -0.503990 -0.157872 -1.167025 12.612579 
Link-1    Link-1    -1.605839 0.238075 -0.021904 0.154128 -0.148997 -1.384536 
CH3       All       -3.691075 3.564846 -0.409203 -1.222099 -1.335975 -3.093506 
COH       All       -38.941297 58.171594 -3.902899 -9.888268 -7.293971 -1.854841 
Link-1    All       3.390362 8.776825 -0.409791 0.063242 -1.449533 10.371105 
All       CH3       0.949956 2.131736 0.930395 -0.274412 -1.416787 2.320888 
All       OH        -39.223289 66.992284 -4.997564 -10.470690 -7.618598 4.682142 
All       Link-1    -0.968676 1.389245 -0.654723 -0.302023 -1.044094 -1.580271 
All       All       -39.242009 70.513265 -4.721892 -11.047126 -10.079479 5.422759 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.096547 0.163073 0.183993 -0.035880 -0.333112 0.074621 
CH3       OH        -2.114072 7.734187 -0.795477 -1.155001 -1.718382 1.951255 
COH       CH3       0.506684 2.465925 0.512052 -0.346637 -1.457395 1.680629 
COH       OH        -37.731168 60.150079 -4.622461 -9.509607 -6.570590 1.716253 
CH3       All       -2.017525 7.897260 -0.611484 -1.190882 -2.051493 2.025876 
COH       All       -37.224485 62.616005 -4.110409 -9.856244 -8.027985 3.396882 
All       CH3       0.603231 2.628998 0.696045 -0.382518 -1.790507 1.755250 
All       OH        -39.845240 67.884267 -5.417938 -10.664608 -8.288972 3.667508 
All       All       -39.242009 70.513265 -4.721892 -11.047126 -10.079479 5.422759 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       1.103538 0.040688 0.151685 -0.064551 -0.177195 1.054164 
CH3       OH        -4.203238 3.478881 -0.501849 -1.069189 -0.980851 -3.276247 
CH3       Link-1    -0.591374 0.045277 -0.059038 -0.088359 -0.177929 -0.871423 
COH       CH3       0.882820 1.961162 0.662607 -0.276847 -1.106081 2.123662 
COH       OH        -41.052655 55.104539 -3.991725 -9.243629 -5.470722 -4.654191 
COH       Link-1    1.228538 1.105893 -0.573781 -0.367793 -0.717168 0.675689 
Link-1    CH3       -1.036402 0.129886 0.116103 0.066985 -0.133510 -0.856938 
Link-1    OH        6.032604 8.408863 -0.503990 -0.157872 -1.167025 12.612579 
Link-1    Link-1    -1.605839 0.238075 -0.021904 0.154128 -0.148997 -1.384536 
CH3       All       -3.691075 3.564846 -0.409203 -1.222099 -1.335975 -3.093506 
COH       All       -38.941297 58.171594 -3.902899 -9.888268 -7.293971 -1.854841 
Link-1    All       3.390362 8.776825 -0.409791 0.063242 -1.449533 10.371105 
All       CH3       0.949956 2.131736 0.930395 -0.274412 -1.416787 2.320888 
All       OH        -39.223289 66.992284 -4.997564 -10.470690 -7.618598 4.682142 
All       Link-1    -0.968676 1.389245 -0.654723 -0.302023 -1.044094 -1.580271 
All       All       -39.242009 70.513265 -4.721892 -11.047126 -10.079479 5.422759 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       -0.111810 0.187788 0.174741 -0.036706 -0.370164 -0.156151 
CH3       OH        -1.884083 7.765470 -0.788840 -1.153773 -1.690577 2.248197 
COH       CH3       0.577428 2.638570 0.428292 -0.388718 -1.568669 1.686903 
COH       OH        -37.823544 59.921436 -4.536086 -9.467929 -6.450068 1.643809 
CH3       All       -1.995893 7.953258 -0.614098 -1.190478 -2.060742 2.092047 
COH       All       -37.246116 62.560007 -4.107794 -9.856648 -8.018737 3.330712 
All       CH3       0.465618 2.826359 0.603034 -0.425424 -1.938834 1.530753 
All       OH        -39.707627 67.686906 -5.324926 -10.621702 -8.140645 3.892006 
All       All       -39.242009 70.513265 -4.721892 -11.047126 -10.079479 5.422759 

