  1.3772744864184086E-04   6.8081023823573959E-06   3.1791342322656889E-05   3.1509907709807960E-04   2.8433930561375513E-03   3.6769596118152530E-03   2.2611399947356512E-04   8.2351974451753713E-04   4.5382253373368708E-02
  1.1439134031239120E-06   9.2981023288819555E-08   3.0617488961661140E-05   2.8303119596946333E-05   7.3026914832877447E-04   7.3038434908778683E-04   1.4718932992806260E-05   2.4070654939276930E-04   1.8192100457369387E-03
  1.6855292851406611E-07   3.8231281414695797E-07   2.9098731903570050E-05   8.3002319208500665E-06   5.2854486510774807E-04   6.4108019437897557E-05   5.3883510681957636E-06   4.1452514076287475E-05   7.0443745261761790E-04
  1.1762188132852750E-07   1.7594697542542932E-08   1.2042196136691577E-06   1.1308961129195660E-05   7.4289010171021876E-04   1.1385395178511867E-05   2.3570845161893388E-05   1.7775584677557997E-04   3.8515960743402440E-04
  4.7916709762109493E-06   7.9847531941742951E-08   3.4181531583146048E-06   5.6671546221408436E-05   1.3086423028789266E-03   5.3917674846688316E-05   1.2742876308424819E-05   1.8198161705216368E-04   4.5028151487022669E-03
  9.4737553186673943E-08   3.7514566593447710E-09   6.5021208323157535E-07   2.2335565218527053E-06   1.0464952557837672E-05   5.4581086215090765E-07   3.0875878022845118E-07   4.4058663051160898E-06   9.9301122424822779E-05
  2.0738473628801418E-06   2.8239877506176473E-07   3.0639900001067117E-05   3.4875278952367439E-08   7.8041910734464562E-05   1.9488125828632460E-06   2.2086074025158190E-04   6.1169986546684958E-06   3.9734663220776694E-03
  7.4267282620027010E-06   1.6171189618907804E-03   5.8090720912972969E-05   4.3485256451861687E-01   2.3990674588067937E-04   1.2602918798256427E-04   2.1056409660052777E-05   1.1931591605379709E-04   4.4853722186094557E-03
  8.9350093012333467E-04   9.9427410370191638E-01   5.7174649066254013E-01   5.6457030676516273E-01   3.9841080945659810E-03   1.8469009230392284E-03   5.6233138286205009E-01   3.5604208520987690E-01   3.8523885666762133E-03
  6.8047848529056918E-06   1.5874765981182528E-03   4.6179086141481900E-05   1.8320444689559502E-05   5.3782809352864065E-03   1.3784430443587511E-04   4.3697505818314097E-01   1.2814396105510165E-04   7.2631670436826648E-04
  9.0631844898345535E-06   1.6350559429058240E-03   4.2534439981480904E-01   9.6959202444529068E-05   7.0368387766531974E-04   1.1455094920741434E-03   9.0223766055542914E-05   3.1797203228278181E-06   5.8631310020243682E-04
  9.9792920990818301E-01   8.4703303566196673E-04   4.4863545622463399E-04   3.3017684193346746E-05   9.8341401165310738E-01   6.7396672598910312E-01   2.2061625903621857E-05   6.4204635797234932E-01   9.3327407732392076E-01
  1.0078766713509477E-03   3.1544770831718803E-05   2.2287842113285373E-03   6.8800171232752626E-06   3.7762356040719004E-05   3.1823774042956221E-01   5.6512649161135583E-05   1.8497808357827362E-04   2.0888901385868281E-04
