  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          2.948    0.907    0.333   -0.328   -0.732    3.128 
CCl3      OH         -13.827    5.004   -0.958   -4.080   -2.254  -16.114 
CCl3      Link-1      -0.873    0.261   -0.166   -0.521   -0.468   -1.767 
COH       CH3          0.678    2.050    0.932   -0.251   -1.189    2.218 
COH       OH         -54.029   87.168   -6.583  -18.611   -7.745    0.200 
COH       Link-1       1.231    1.819   -0.924   -0.703   -1.019    0.404 
Link-1    CH3         -0.747    0.173    0.157    0.015   -0.159   -0.562 
Link-1    OH           5.371   13.427   -0.762   -1.961   -1.678   14.396 
Link-1    Link-1      -2.309    0.503   -0.034    0.255   -0.216   -1.801 
CCl3      All        -11.752    6.173   -0.791   -4.929   -3.454  -14.753 
COH       All        -52.120   91.037   -6.575  -19.566   -9.954    2.822 
Link-1    All          2.314   14.102   -0.639   -1.691   -2.053   12.034 
All       CH3          2.878    3.130    1.422   -0.565   -2.080    4.785 
All       OH         -62.485  105.599   -8.302  -24.652  -11.677   -1.518 
All       Link-1      -1.951    2.583   -1.124   -0.969   -1.703   -3.164 
All       All        -61.558  111.312   -8.005  -26.186  -15.460    0.103 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.787    1.191    0.352   -0.457   -1.026    1.847 
CCl3      OH         -12.289   12.605   -1.488   -5.386   -3.537  -10.095 
COH       CH3          0.395    2.860    0.669   -0.454   -1.661    1.809 
COH       OH         -51.452   94.656   -7.537  -19.889   -9.236    6.542 
CCl3      All        -10.501   13.796   -1.136   -5.843   -4.563   -8.248 
COH       All        -51.057   97.516   -6.868  -20.343  -10.897    8.351 
All       CH3          2.182    4.051    1.021   -0.910   -2.687    3.656 
All       OH         -63.741  107.261   -9.025  -25.275  -12.773   -3.553 
All       All        -61.558  111.312   -8.005  -26.186  -15.460    0.103 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          2.948    0.907    0.333   -0.328   -0.732    3.128 
CCl3      OH         -13.827    5.004   -0.958   -4.080   -2.254  -16.114 
CCl3      Link-1      -0.873    0.261   -0.166   -0.521   -0.468   -1.767 
COH       CH3          0.678    2.050    0.932   -0.251   -1.189    2.218 
COH       OH         -54.029   87.168   -6.583  -18.611   -7.745    0.200 
COH       Link-1       1.231    1.819   -0.924   -0.703   -1.019    0.404 
Link-1    CH3         -0.747    0.173    0.157    0.015   -0.159   -0.562 
Link-1    OH           5.371   13.427   -0.762   -1.961   -1.678   14.396 
Link-1    Link-1      -2.309    0.503   -0.034    0.255   -0.216   -1.801 
CCl3      All        -11.752    6.173   -0.791   -4.929   -3.454  -14.753 
COH       All        -52.120   91.037   -6.575  -19.566   -9.954    2.822 
Link-1    All          2.314   14.102   -0.639   -1.691   -2.053   12.034 
All       CH3          2.878    3.130    1.422   -0.565   -2.080    4.785 
All       OH         -62.485  105.599   -8.302  -24.652  -11.677   -1.518 
All       Link-1      -1.951    2.583   -1.124   -0.969   -1.703   -3.164 
All       All        -61.558  111.312   -8.005  -26.186  -15.460    0.103 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.560    1.250    0.320   -0.517   -1.099    1.514 
CCl3      OH         -12.156   11.974   -1.430   -5.257   -3.381  -10.249 
COH       CH3          0.342    3.171    0.540   -0.532   -1.832    1.689 
COH       OH         -51.305   94.917   -7.434  -19.880   -9.148    7.150 
CCl3      All        -10.595   13.224   -1.110   -5.774   -4.480   -8.736 
COH       All        -50.963   98.088   -6.894  -20.412  -10.980    8.839 
All       CH3          1.903    4.421    0.860   -1.049   -2.931    3.203 
All       OH         -63.461  106.891   -8.864  -25.137  -12.529   -3.100 
All       All        -61.558  111.312   -8.005  -26.186  -15.460    0.103 

