  1.9367285012106392E-10   8.7191750455340206E-10   4.8676994908021285E-10   2.3964505144337791E-03   1.4447006143288846E-03   3.3573905931141151E-05   2.8248063777470987E-05   9.9426692916533665E-01   5.4323495865549984E-05   1.4066093862070849E-06   4.2198869042367629E-07   3.2711757082748529E-08   1.9043010814380913E-07   4.1330829818902048E-06   1.5875850985231527E-07   7.8438172305416806E-08   1.6902069251550311E-06   5.1161126372823131E-08   1.6688837368848154E-03   6.1858889360525120E-04   4.9921464074942010E-04   3.3657679604269075E-04   6.9907388367482339E-03   9.5721850916429300E-04   7.3920528264941427E-03   1.2331618941250786E-03   3.9351872409492422E-01   2.2245252008297528E-03   3.3080050167480807E-01   2.9999979778046196E-02   4.0080938073377314E-04   1.6157425413590894E-03   1.4442426409314230E-04   4.5769637361361387E-01   3.3572717461852228E-03   5.8240756695639118E-01
  1.1826763448499328E-12   2.5789285698898658E-11   8.0325842344781299E-11   9.9755675995803694E-01   4.0380187066099298E-06   1.1388503701940126E-07   4.9049660851306478E-07   2.6208069135944408E-03   2.0436572588216700E-07   5.7196686412975880E-09   4.5293304780941661E-09   1.1558499850992426E-09   7.5940446723497057E-09   1.9318156484666000E-08   2.6197273942313541E-09   5.7994125933747105E-09   3.6497604215999820E-08   2.3879205378414098E-09   2.9463734019623077E-04   3.0467264719665389E-05   1.9716358127559626E-05   2.9632514868575797E-05   7.9979200460777522E-04   6.7209740481555589E-05   2.0284623742570632E-03   9.9490000222251884E-01   6.0147389304195031E-01   3.6781893389086921E-04   6.4859273805336093E-01   9.3904754801868451E-01   1.4762838248566260E-04   2.3872802134123280E-04   1.0353105407074564E-04   3.8383640861270892E-05   1.9751933519012379E-04   1.3324009137081279E-04
  9.9999999728082689E-01   2.7072541864995581E-10   2.9113357693121197E-10   6.4693117777992074E-07   5.4373835663431387E-04   9.5147081770585199E-06   9.9800898596697984E-01   4.0084246333349646E-06   9.3946334084076811E-06   9.9997803213629177E-01   2.8271673408852174E-08   9.9997898186365408E-01   6.3325238574601803E-07   2.1133254511198574E-07   2.3466098004571491E-08   9.9999745746682134E-01   3.1812619051308566E-07   4.6972267406365152E-07   5.4035005906271949E-01   9.9841539684693537E-01   1.5925585658147060E-04   1.3151015825391238E-04   3.4509835013546685E-04   3.6518844450558318E-04   4.2429759669342234E-04   2.5732715711349714E-05   2.5568393049712145E-04   9.8348211506211713E-01   7.4680288863801514E-04   1.0113293803039171E-03   4.3494555020676213E-03   9.8613139208446687E-01   2.3076148450607206E-03   3.0862461362708607E-05   2.8241021663791949E-03   1.7427186732818699E-05
  2.1840813228530300E-10   2.3962161781043299E-10   9.9999999832792397E-01   1.9170630541448263E-07   6.2559565418938122E-04   9.9776072627535028E-01   9.4875949692632090E-06   4.9315458449429196E-06   9.6345077661493525E-06   2.4751398848897924E-07   2.2494176747543239E-08   5.3317301700316228E-07   5.7775009801145160E-07   1.8259326420226422E-07   9.9999755713798855E-01   2.0168599929841292E-08   9.9997518736319058E-01   9.9997608102943614E-01   5.2708849554475908E-04   9.6699954482068609E-05   9.9847613130096713E-01   1.7450698314803791E-04   2.9617910260658868E-04   5.2771420887686693E-01   3.0485588089321225E-03   2.8723525526708809E-05   5.7047329568309578E-05   5.5259286560931357E-05   1.8893833326888350E-04   7.8859787689117313E-05   1.7159812346571703E-03   4.1106250259299384E-03   9.8204486787320200E-01   3.9176119792454323E-05   9.8478202744313215E-01   7.8591890307883809E-04
  6.2955326703367909E-10   5.5095639338244955E-10   1.6728098155095293E-10   1.6942736984139224E-05   9.9678468351680771E-01   2.1838701353571830E-03   1.9372274050629033E-03   1.3540842322405440E-03   2.0374785242065576E-03   1.9337117010087185E-05   2.1661690077259242E-06   1.9626520051226077E-05   2.0945744755174649E-05   2.0408767617578830E-05   2.1801203620875922E-06   1.9735515402831013E-06   2.2547558305244707E-05   2.2680063775259104E-05   4.5670519666403847E-01   5.5061039386884063E-04   6.4224725065526031E-04   5.3778298413982161E-04   4.5968267799659152E-01   4.6892556766080978E-01   5.6301543675264295E-03   5.7173421089861429E-04   1.2843238003948430E-04   6.6556163781973064E-03   7.9561622505923955E-04   1.4922971224704417E-02   8.5763626095246362E-03   6.8757982554312775E-03   9.9954915395872486E-03   5.3848142040156599E-01   6.9066053369048856E-03   2.7249782987135420E-03
  2.4397847246773891E-10   9.9999999785662907E-01   2.7557351908970353E-10   1.7293691590690115E-07   5.7718469820082030E-04   9.6339562239450479E-06   9.3807489603680794E-06   8.1841988448887103E-06   9.9788522320735584E-01   1.4308631692556558E-07   9.9999729318128106E-01   6.9307910499314030E-07   9.9997760980943629E-01   9.9997489955163033E-01   2.1614591660709354E-08   2.3898877836147689E-08   9.1271674003059887E-08   6.6961489325380690E-07   4.0477451582053450E-04   5.9217228386732688E-05   1.1394165144094452E-04   9.9869534961663320E-01   5.3159595952871297E-01   2.3856509031577828E-04   9.8124897558977298E-01   4.5698844898822433E-06   1.9732632039762521E-04   4.3373292175046098E-03   2.0941538857222855E-03   6.0810901320538985E-05   9.8475802298188686E-01   5.0060182634495355E-04   4.8149489290424848E-03   4.1295376252639291E-05   8.2732148169312842E-04   1.7965890091512379E-05
  2.8922525156477113E-10   1.8285764059068617E-10   8.5408164706979507E-12   2.0088016178060656E-05   1.8741003824266169E-05   1.8627601306179859E-06   4.5473494945022751E-06   1.6134567629611457E-03   2.6971125668671657E-06   3.4604333311287737E-07   5.6326746218697373E-08   4.9130812006078426E-08   3.3970256485663904E-08   1.3923754483060369E-07   7.2062271186311967E-09   1.2246944806410525E-07   8.2162726218200301E-09   1.0322342719828608E-10   1.1023181747889106E-05   3.7027469198868739E-05   9.4753513847177619E-06   7.0947707400859353E-06   1.4256004857238558E-04   1.6945533258634210E-03   1.2239374595437178E-04   9.4828148341922038E-04   3.3115369123409274E-04   3.4235668676549021E-05   1.3817874471291317E-04   1.4660461369609173E-02   1.5955624108169545E-05   2.0302166061086539E-04   7.5958634051350591E-06   2.1146612776267440E-03   6.5860035901513280E-04   4.0861510886245145E-01
  7.7228491790702877E-13   3.8996880487966590E-16   4.9208964005718514E-15   1.9162972133469413E-10   5.6807695843268128E-11   1.9460507901805536E-10   1.1526731713919159E-12   2.9476006061733472E-08   2.0824465762444057E-09   1.2538442366964746E-10   1.1822455279776146E-11   1.0667321178873246E-10   1.0247294252510019E-11   1.5965400016367899E-11   1.2395363369304844E-11   2.4757420921184431E-12   4.2090203488710043E-11   2.9321328024111843E-11   4.7198657733209679E-07   2.1986258800326148E-07   5.3337093889119847E-08   2.3050449881770819E-08   5.0976319748850273E-07   3.5113767021228083E-07   1.3468214979610528E-07   9.6428658884143313E-08   6.3730992018606159E-06   1.8313699048524787E-05   2.4681728944528938E-05   2.6558112724830572E-06   1.7150690969109690E-07   4.4102785941622350E-08   9.8405102172506287E-07   4.5459688716836547E-07   2.9458114982042909E-07   9.4385017724494895E-06
  2.3897743358860502E-10   2.5020039889925829E-14   1.3558857476048573E-12   1.5259176352108343E-07   1.0154056652726647E-07   4.9344524747252888E-09   2.6407507609449256E-07   6.1546860294785632E-06   9.3716049061696764E-08   1.0915832468869749E-07   5.5228118307563770E-10   2.4972730024530476E-08   3.6910133215279072E-10   4.3921394713136312E-10   8.7651096291895923E-11   2.4377673115209487E-08   2.9981108262550531E-10   2.2404268223247135E-10   1.2968761479647538E-06   2.8467718057763423E-05   1.1275965267840424E-06   4.3450582193352475E-06   2.0148085142653139E-06   1.3110787203161484E-05   8.8335771476755255E-06   6.7221632494010063E-06   2.1991232547525198E-04   6.2139828612606425E-04   8.8449644655909214E-04   1.2538750317739000E-04   7.5400323315254945E-06   4.9419072163881284E-05   1.5167618454968772E-05   5.5188526887406921E-05   6.3491527807446033E-06   1.4812110798037229E-03
  8.1194501512290716E-13   7.8498966158295928E-15   4.6471294600971697E-17   1.4043533797040281E-09   9.0343389444788408E-08   1.9453741621227583E-10   6.3849059094399814E-10   6.7248544283356657E-08   7.1772574953878946E-09   4.4616258966216460E-11   2.6792028383143368E-11   9.2920049985672938E-11   3.8228684705059366E-11   1.0008106289282097E-10   4.2754168100208441E-14   4.3950571354885810E-11   7.8515278657416773E-12   2.7906821445198358E-11   6.9832397783364707E-07   1.8898968314181173E-07   1.6047236971736044E-06   1.5802812136761699E-07   5.4894382049989623E-06   8.5190711420235645E-06   1.9783523309134800E-07   1.4032781968358489E-05   1.2964709111339346E-05   1.5441345462575403E-05   2.4502179200508207E-04   4.2442199757194203E-07   3.3732508829325827E-06   2.9338870220958757E-07   3.6475060278997103E-07   1.7013452462137771E-06   5.1315738643792473E-06   2.8958796446530249E-04
