  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          2.841    0.875    0.336   -0.310   -0.720    3.023 
CCl3      OH         -13.160    4.901   -0.953   -3.563   -2.173  -14.947 
CCl3      Link-1      -0.897    0.251   -0.166   -0.458   -0.453   -1.723 
COH       CH3          0.728    1.922    0.878   -0.235   -1.129    2.164 
COH       OH         -45.648   70.991   -4.946  -14.552   -6.592   -0.748 
COH       Link-1       1.118    1.462   -0.774   -0.577   -0.882    0.347 
Link-1    CH3         -0.906    0.160    0.143    0.022   -0.151   -0.732 
Link-1    OH           5.997   11.469   -0.640   -1.122   -1.460   14.244 
Link-1    Link-1      -2.101    0.413   -0.028    0.250   -0.189   -1.655 
CCl3      All        -11.216    6.027   -0.783   -4.331   -3.345  -13.647 
COH       All        -43.802   74.374   -4.842  -15.364   -8.603    1.764 
Link-1    All          2.990   12.042   -0.524   -0.850   -1.801   11.857 
All       CH3          2.663    2.957    1.358   -0.523   -1.999    4.455 
All       OH         -52.811   87.361   -6.539  -19.237  -10.225   -1.451 
All       Link-1      -1.880    2.126   -0.968   -0.784   -1.525   -3.031 
All       All        -52.028   92.444   -6.149  -20.544  -13.749   -0.026 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.625    1.131    0.349   -0.413   -1.000    1.692 
CCl3      OH         -11.223   11.413   -1.416   -4.377   -3.320   -8.923 
COH       CH3          0.367    2.585    0.663   -0.390   -1.544    1.681 
COH       OH         -42.798   77.315   -5.746  -15.364   -7.885    5.523 
CCl3      All         -9.598   12.544   -1.067   -4.790   -4.320   -7.231 
COH       All        -42.431   79.900   -5.082  -15.754   -9.429    7.204 
All       CH3          1.992    3.716    1.013   -0.803   -2.544    3.374 
All       OH         -54.021   88.728   -7.162  -19.741  -11.205   -3.400 
All       All        -52.028   92.444   -6.149  -20.544  -13.749   -0.026 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          2.841    0.875    0.336   -0.310   -0.720    3.023 
CCl3      OH         -13.160    4.901   -0.953   -3.563   -2.173  -14.947 
CCl3      Link-1      -0.897    0.251   -0.166   -0.458   -0.453   -1.723 
COH       CH3          0.728    1.922    0.878   -0.235   -1.129    2.164 
COH       OH         -45.648   70.991   -4.946  -14.552   -6.592   -0.748 
COH       Link-1       1.118    1.462   -0.774   -0.577   -0.882    0.347 
Link-1    CH3         -0.906    0.160    0.143    0.022   -0.151   -0.732 
Link-1    OH           5.997   11.469   -0.640   -1.122   -1.460   14.244 
Link-1    Link-1      -2.101    0.413   -0.028    0.250   -0.189   -1.655 
CCl3      All        -11.216    6.027   -0.783   -4.331   -3.345  -13.647 
COH       All        -43.802   74.374   -4.842  -15.364   -8.603    1.764 
Link-1    All          2.990   12.042   -0.524   -0.850   -1.801   11.857 
All       CH3          2.663    2.957    1.358   -0.523   -1.999    4.455 
All       OH         -52.811   87.361   -6.539  -19.237  -10.225   -1.451 
All       Link-1      -1.880    2.126   -0.968   -0.784   -1.525   -3.031 
All       All        -52.028   92.444   -6.149  -20.544  -13.749   -0.026 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.414    1.184    0.318   -0.465   -1.069    1.382 
CCl3      OH         -11.135   10.865   -1.363   -4.290   -3.176   -9.100 
COH       CH3          0.309    2.836    0.556   -0.450   -1.693    1.558 
COH       OH         -42.616   77.559   -5.660  -15.339   -7.810    6.134 
CCl3      All         -9.721   12.049   -1.045   -4.755   -4.246   -7.718 
COH       All        -42.308   80.395   -5.104  -15.789   -9.503    7.692 
All       CH3          1.723    4.020    0.874   -0.915   -2.762    2.940 
All       OH         -53.752   88.424   -7.023  -19.629  -10.987   -2.966 
All       All        -52.028   92.444   -6.149  -20.544  -13.749   -0.026 

