  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.252    0.150    0.075   -0.395   -0.120    3.963 
CF3       OH         -21.670    2.791   -0.283   -5.185   -0.454  -24.802 
CF3       Link-1      -1.644    0.254   -0.031   -0.821   -0.120   -2.363 
COH       CH3         -0.647    2.552    0.805   -0.216   -0.812    1.681 
COH       OH        -104.719  176.810  -21.591  -33.562   -5.508   11.429 
COH       Link-1       0.355    4.308   -1.898   -0.996   -0.900    0.869 
Link-1    CH3         -0.563    0.180    0.184    0.015   -0.116   -0.300 
Link-1    OH           5.015   26.541   -1.674   -5.370   -1.285   23.227 
Link-1    Link-1      -2.454    0.849   -0.109    0.329   -0.206   -1.591 
CF3       All        -19.062    3.195   -0.239   -6.402   -0.694  -23.202 
COH       All       -105.012  183.669  -22.685  -34.774   -7.221   13.978 
Link-1    All          1.999   27.569   -1.600   -5.025   -1.608   21.336 
All       CH3          3.042    2.881    1.064   -0.595   -1.048    5.344 
All       OH        -121.374  206.141  -23.548  -44.117   -7.248    9.854 
All       Link-1      -3.743    5.411   -2.039   -1.489   -1.226   -3.086 
All       All       -122.075  214.433  -24.523  -46.201   -9.523   12.112 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.894    0.496    0.138   -0.626   -0.263    2.640 
CF3       OH         -20.925   16.929   -1.203   -8.370   -1.261  -14.830 
COH       CH3         -1.225    4.369    0.178   -0.515   -1.235    1.572 
COH       OH        -102.820  192.639  -23.637  -36.690   -6.763   22.729 
CF3       All        -18.031   17.425   -1.065   -8.995   -1.524  -12.190 
COH       All       -104.045  197.008  -23.459  -37.205   -7.998   24.301 
All       CH3          1.670    4.865    0.316   -1.141   -1.498    4.212 
All       OH        -123.745  209.568  -24.839  -45.060   -8.024    7.900 
All       All       -122.075  214.433  -24.523  -46.201   -9.523   12.112 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.252    0.150    0.075   -0.395   -0.120    3.963 
CF3       OH         -21.670    2.791   -0.283   -5.185   -0.454  -24.802 
CF3       Link-1      -1.644    0.254   -0.031   -0.821   -0.120   -2.363 
COH       CH3         -0.647    2.552    0.805   -0.216   -0.812    1.681 
COH       OH        -104.719  176.810  -21.591  -33.562   -5.508   11.429 
COH       Link-1       0.355    4.308   -1.898   -0.996   -0.900    0.869 
Link-1    CH3         -0.563    0.180    0.184    0.015   -0.116   -0.300 
Link-1    OH           5.015   26.541   -1.674   -5.370   -1.285   23.227 
Link-1    Link-1      -2.454    0.849   -0.109    0.329   -0.206   -1.591 
CF3       All        -19.062    3.195   -0.239   -6.402   -0.694  -23.202 
COH       All       -105.012  183.669  -22.685  -34.774   -7.221   13.978 
Link-1    All          1.999   27.569   -1.600   -5.025   -1.608   21.336 
All       CH3          3.042    2.881    1.064   -0.595   -1.048    5.344 
All       OH        -121.374  206.141  -23.548  -44.117   -7.248    9.854 
All       Link-1      -3.743    5.411   -2.039   -1.489   -1.226   -3.086 
All       All       -122.075  214.433  -24.523  -46.201   -9.523   12.112 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.535    0.579    0.124   -0.715   -0.290    2.233 
CF3       OH         -20.598   16.401   -1.163   -8.199   -1.209  -14.768 
COH       CH3         -1.365    5.008   -0.080   -0.624   -1.372    1.567 
COH       OH        -102.648  192.446  -23.405  -36.663   -6.652   23.079 
CF3       All        -18.063   16.980   -1.039   -8.914   -1.498  -12.534 
COH       All       -104.012  197.454  -23.485  -37.286   -8.024   24.646 
All       CH3          1.171    5.586    0.044   -1.339   -1.662    3.801 
All       OH        -123.246  208.847  -24.568  -44.861   -7.861    8.311 
All       All       -122.075  214.433  -24.523  -46.201   -9.523   12.112 

