  2.9535017042891279E-04   1.1879939578623871E-05   1.7254037354232574E-03   4.1964595642288242E-04   4.8101456940919714E-03   1.1127242659330461E-02   5.2383779068849976E-05   2.2562044224240562E-04   6.6168730741562334E-02
  2.2466508507777006E-06   1.1851785085698838E-07   5.6951249991576069E-04   3.8497863439249631E-05   9.3829462920735484E-04   2.6726714059875172E-03   6.6931990332775096E-05   2.2835612394433440E-05   1.9040383906892095E-03
  1.7152571696128821E-07   8.3586775312305598E-08   1.6768340593477449E-05   1.9636644398646226E-06   3.7315223680409397E-05   1.6541074532485123E-05   2.6994096606217063E-06   9.6901998765132295E-07   1.6809394756352820E-04
  1.5600501811771938E-07   6.5945463803189312E-09   3.9427997855688805E-05   3.2314810273883534E-06   5.7416119659073815E-05   5.4914174367839559E-06   7.8191349123345385E-08   3.8041049936526037E-06   9.8633483300274532E-05
  7.3183921678425244E-06   1.1109251414378428E-07   2.5783613694191799E-04   6.6696756354129623E-05   1.5632838639143166E-03   1.1933697861227235E-04   8.1221119941480976E-06   2.0542049799099331E-05   6.3513703456228917E-03
  7.3546687234798188E-08   7.3559398612353679E-10   2.0438115082428753E-06   7.7532637794025261E-07   5.7327830834363508E-06   1.7359658966041229E-06   4.5721904821108871E-07   4.5523274885927315E-07   4.9076359202975831E-05
  2.9141381078532413E-06   4.2767691419496804E-07   8.8507476778642589E-06   1.6128572742606490E-06   2.1895027188062517E-04   5.0977715524452314E-05   2.5071365100883490E-05   1.5534107477815993E-04   4.9946736762854398E-03
  7.6690882864385022E-06   1.6180625960678071E-03   6.5583901611688722E-05   4.3106789651426025E-01   6.9244191489243408E-04   3.7023394139914392E-05   6.3335867333158598E-05   3.1770318845518106E-05   4.2987583805970918E-03
  8.2088020388167539E-04   9.9438755553306757E-01   3.6537524562447360E-01   5.6818910959332669E-01   3.7506825929846002E-03   1.7533275871862877E-03   5.7713675365358774E-01   5.6610123924270717E-01   3.8155598911428397E-03
  6.2304438751593368E-06   1.5697530394392959E-03   1.3188915405664729E-04   2.7677563571217816E-05   5.1272985276219034E-03   3.0321324414611623E-04   6.4507593904110526E-05   4.3325855157769166E-01   2.4575627306672691E-04
  8.4070557835243394E-06   1.5998657411892239E-03   1.5682886230146072E-05   1.2312134830034260E-04   3.3472153661942420E-04   1.0420005610969265E-03   4.1954756215055045E-01   1.4429166842107373E-04   1.2326857612080014E-03
  9.9797466763829490E-01   7.8846006013636046E-04   6.3092414221244586E-01   4.6266647513685744E-05   9.8240433082135203E-01   6.5775434102713193E-01   5.7623806751730519E-04   2.2400949360783094E-05   9.0943859969399787E-01
  8.7391514090386470E-04   2.3674886330892175E-05   8.6761295126623736E-04   1.3504427698091986E-05   5.9386021018784996E-05   3.2511609696898297E-01   2.4558586005565680E-03   1.2178706034757007E-05   1.2340230557648562E-03
