  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          3.642    0.121    0.081   -0.308   -0.109    3.427 
CF3       OH         -17.330    2.207   -0.304   -2.341   -0.328  -18.095 
CF3       Link-1      -1.570    0.183   -0.034   -0.419   -0.089   -1.929 
COH       CH3          0.229    1.690    0.842   -0.128   -0.560    2.072 
COH       OH         -39.948   55.871   -4.640   -8.548   -2.214    0.522 
COH       Link-1       0.672    1.185   -0.658   -0.344   -0.401    0.454 
Link-1    CH3         -1.417    0.124    0.131    0.051   -0.090   -1.200 
Link-1    OH           8.696   11.828   -0.693   -0.470   -0.611   18.750 
Link-1    Link-1      -1.347    0.275   -0.033    0.274   -0.100   -0.933 
CF3       All        -15.258    2.511   -0.257   -3.067   -0.526  -16.597 
COH       All        -39.046   58.745   -4.456   -9.020   -3.175    3.048 
Link-1    All          5.931   12.227   -0.595   -0.145   -0.801   16.617 
All       CH3          2.454    1.936    1.054   -0.385   -0.759    4.300 
All       OH         -48.582   69.905   -5.636  -11.358   -3.153    1.176 
All       Link-1      -2.245    1.643   -0.726   -0.489   -0.590   -2.408 
All       All        -48.373   73.484   -5.308  -12.232   -4.503    3.068 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.065    0.307    0.130   -0.383   -0.208    1.911 
CF3       OH         -14.232    8.575   -0.697   -2.760   -0.736   -9.850 
COH       CH3         -0.439    2.236    0.656   -0.182   -0.769    1.501 
COH       OH         -35.766   62.366   -5.397   -8.907   -2.790    9.507 
CF3       All        -12.167    8.882   -0.567   -3.143   -0.944   -7.939 
COH       All        -36.205   64.602   -4.741   -9.089   -3.559   11.008 
All       CH3          1.625    2.542    0.786   -0.566   -0.977    3.411 
All       OH         -49.998   70.942   -6.094  -11.667   -3.526   -0.343 
All       All        -48.373   73.484   -5.308  -12.232   -4.503    3.068 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          3.642    0.121    0.081   -0.308   -0.109    3.427 
CF3       OH         -17.330    2.207   -0.304   -2.341   -0.328  -18.095 
CF3       Link-1      -1.570    0.183   -0.034   -0.419   -0.089   -1.929 
COH       CH3          0.229    1.690    0.842   -0.128   -0.560    2.072 
COH       OH         -39.948   55.871   -4.640   -8.548   -2.214    0.522 
COH       Link-1       0.672    1.185   -0.658   -0.344   -0.401    0.454 
Link-1    CH3         -1.417    0.124    0.131    0.051   -0.090   -1.200 
Link-1    OH           8.696   11.828   -0.693   -0.470   -0.611   18.750 
Link-1    Link-1      -1.347    0.275   -0.033    0.274   -0.100   -0.933 
CF3       All        -15.258    2.511   -0.257   -3.067   -0.526  -16.597 
COH       All        -39.046   58.745   -4.456   -9.020   -3.175    3.048 
Link-1    All          5.931   12.227   -0.595   -0.145   -0.801   16.617 
All       CH3          2.454    1.936    1.054   -0.385   -0.759    4.300 
All       OH         -48.582   69.905   -5.636  -11.358   -3.153    1.176 
All       Link-1      -2.245    1.643   -0.726   -0.489   -0.590   -2.408 
All       All        -48.373   73.484   -5.308  -12.232   -4.503    3.068 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          1.811    0.344    0.121   -0.423   -0.223    1.630 
CF3       OH         -14.104    8.281   -0.676   -2.716   -0.704   -9.918 
COH       CH3         -0.480    2.413    0.570   -0.206   -0.831    1.467 
COH       OH         -35.601   62.446   -5.324   -8.886   -2.745    9.890 
CF3       All        -12.292    8.625   -0.555   -3.140   -0.927   -8.289 
COH       All        -36.080   64.859   -4.753   -9.092   -3.576   11.357 
All       CH3          1.332    2.757    0.691   -0.630   -1.054    3.096 
All       OH         -49.704   70.727   -5.999  -11.603   -3.449   -0.028 
All       All        -48.373   73.484   -5.308  -12.232   -4.503    3.068 

