  4.2981419507513588E-04   1.6005839570479795E-05   2.8440984764127313E-02   4.4898149448053967E-04   6.2644639841774397E-03   6.7325910258128811E-05   2.6192697863087469E-03   2.9386753194796377E-04   6.3896752575029650E-02
  3.5370314377711983E-06   1.4882650000544653E-07   1.0842473950380871E-02   7.7857212252917116E-05   1.9776452181736711E-03   1.6016350747622587E-04   5.6966547002570327E-04   6.7497238016090907E-05   1.4623174628406849E-03
  1.5961191692107170E-07   3.9746257502872308E-07   8.6157057858485074E-05   8.9890127072086304E-06   2.3272681909070728E-04   3.1451477495095649E-05   5.5185083890775262E-05   5.6492919529638209E-06   1.1421618406890059E-03
  1.6166426252680487E-07   1.6951107399431725E-08   2.8520142745328813E-05   8.0612238220401538E-06   7.8301968967515317E-04   2.4364163130645785E-06   2.2029446139294788E-04   2.8171276926480013E-05   4.3901635785458757E-04
  6.6948207045261434E-06   1.2400291916139183E-07   3.9178356388111740E-04   6.2291535684662891E-05   9.3922506567853858E-04   4.1622564368315440E-06   2.2839779440286494E-04   1.6102579005422352E-05   5.7120418864286008E-03
  2.1824903775912666E-07   7.0452967481652405E-09   8.3712341640168037E-06   2.2131191264977663E-06   4.7891410497136868E-06   5.4106458801967602E-07   4.7682959338102024E-06   5.2126792648951665E-07   1.2492008171860293E-04
  3.8744527366991202E-06   4.6853316246256745E-07   4.8273854966336747E-04   1.7443414673850395E-06   4.3168504537761281E-04   3.1715534288984166E-05   2.6393810739458660E-05   1.6652177705106028E-04   4.3532365089823137E-03
  9.2362592894504869E-06   1.6207522960920730E-03   7.8859418167259346E-06   4.3184254228439473E-01   8.9175240538584132E-04   3.6079121134735609E-05   7.4459142833832896E-05   4.1543592568429009E-05   3.6398608419338434E-03
  8.6468084945588231E-04   9.9433349794615900E-01   3.3401046893182930E-03   5.6734678424963547E-01   3.2833809974749800E-03   5.7042383484223869E-01   3.4924145975833470E-01   5.6326089448126671E-01   3.7886262676772855E-03
  7.2076015881914994E-06   1.5933603582187063E-03   5.3923060235961902E-04   3.2140821840959389E-05   4.3262662943522167E-03   6.0831147911673992E-05   2.5370266466139240E-04   4.3587717257805825E-01   2.8455352081144121E-05
  8.9639023770475290E-06   1.6427047382620709E-03   1.1955224206957652E-03   4.7416909014282034E-05   2.3752933158786518E-06   4.2525564083404205E-01   1.9465780487048493E-06   1.0069302688488057E-04   1.8254825183604858E-03
  9.9827222671042015E-01   7.8245946783271104E-04   6.3647172665669816E-01   6.8582661046026134E-05   9.8064073617746328E-01   7.9490085418326326E-04   6.4624281898754110E-01   6.2451528360373955E-05   9.1049189344386816E-01
  3.9322465169668746E-04   1.0056532300537883E-05   3.1816450042627320E-01   5.2395134528338707E-05   2.2193386878236390E-04   3.1309170336237123E-03   4.6163816588103824E-04   7.8913830042163469E-05   3.0952348625282919E-03
