  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.867    0.970    0.441   -0.186   -0.929    2.163 
CBr3      OH          -9.119    4.900   -1.155   -1.673   -2.421   -9.469 
CBr3      Link-1      -0.913    0.197   -0.223   -0.204   -0.516   -1.659 
COH       CH3          0.800    1.560    0.516   -0.191   -0.962    1.724 
COH       OH         -23.771   29.261   -1.645   -4.956   -3.532   -4.644 
COH       Link-1       0.654    0.631   -0.396   -0.238   -0.506    0.145 
Link-1    CH3         -1.227    0.116    0.087    0.023   -0.127   -1.129 
Link-1    OH           6.713    5.209   -0.302    0.304   -0.821   11.104 
Link-1    Link-1      -1.229    0.165   -0.020    0.156   -0.111   -1.039 
CBr3      All         -8.166    6.067   -0.937   -2.063   -3.866   -8.965 
COH       All        -22.317   31.453   -1.525   -5.385   -5.000   -2.774 
Link-1    All          4.256    5.490   -0.235    0.483   -1.059    8.935 
All       CH3          1.439    2.646    1.044   -0.354   -2.018    2.757 
All       OH         -26.177   39.370   -3.102   -6.325   -6.774   -3.008 
All       Link-1      -1.488    0.993   -0.639   -0.286   -1.133   -2.554 
All       All        -26.226   43.009   -2.697   -6.965   -9.926   -2.804 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          0.639    1.135    0.404   -0.217   -1.204    0.758 
CBr3      OH          -6.503    7.901   -1.468   -1.585   -3.235   -4.891 
COH       CH3          0.268    1.866    0.411   -0.240   -1.219    1.087 
COH       OH         -20.630   32.108   -2.044   -4.924   -4.267    0.242 
CBr3      All         -5.864    9.036   -1.064   -1.802   -4.439   -4.133 
COH       All        -20.362   33.974   -1.633   -5.164   -5.487    1.329 
All       CH3          0.907    3.001    0.816   -0.456   -2.423    1.844 
All       OH         -27.133   40.008   -3.512   -6.509   -7.502   -4.649 
All       All        -26.226   43.009   -2.697   -6.965   -9.926   -2.804 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.867    0.970    0.441   -0.186   -0.929    2.163 
CBr3      OH          -9.119    4.900   -1.155   -1.673   -2.421   -9.469 
CBr3      Link-1      -0.913    0.197   -0.223   -0.204   -0.516   -1.659 
COH       CH3          0.800    1.560    0.516   -0.191   -0.962    1.724 
COH       OH         -23.771   29.261   -1.645   -4.956   -3.532   -4.644 
COH       Link-1       0.654    0.631   -0.396   -0.238   -0.506    0.145 
Link-1    CH3         -1.227    0.116    0.087    0.023   -0.127   -1.129 
Link-1    OH           6.713    5.209   -0.302    0.304   -0.821   11.104 
Link-1    Link-1      -1.229    0.165   -0.020    0.156   -0.111   -1.039 
CBr3      All         -8.166    6.067   -0.937   -2.063   -3.866   -8.965 
COH       All        -22.317   31.453   -1.525   -5.385   -5.000   -2.774 
Link-1    All          4.256    5.490   -0.235    0.483   -1.059    8.935 
All       CH3          1.439    2.646    1.044   -0.354   -2.018    2.757 
All       OH         -26.177   39.370   -3.102   -6.325   -6.774   -3.008 
All       Link-1      -1.488    0.993   -0.639   -0.286   -1.133   -2.554 
All       All        -26.226   43.009   -2.697   -6.965   -9.926   -2.804 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          0.489    1.168    0.368   -0.238   -1.279    0.508 
CBr3      OH          -6.527    7.644   -1.422   -1.584   -3.117   -5.006 
COH       CH3          0.206    1.975    0.357   -0.259   -1.306    0.972 
COH       OH         -20.395   32.223   -1.999   -4.884   -4.224    0.721 
CBr3      All         -6.037    8.812   -1.055   -1.821   -4.396   -4.498 
COH       All        -20.189   34.198   -1.642   -5.144   -5.530    1.693 
All       CH3          0.695    3.143    0.725   -0.497   -2.585    1.481 
All       OH         -26.921   39.867   -3.421   -6.468   -7.341   -4.285 
All       All        -26.226   43.009   -2.697   -6.965   -9.926   -2.804 

