  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          3.417    0.116    0.079   -0.286   -0.106    3.220 
CF3       OH         -15.912    2.118   -0.296   -1.915   -0.306  -16.310 
CF3       Link-1      -1.581    0.169   -0.035   -0.343   -0.083   -1.873 
COH       CH3          0.299    1.555    0.751   -0.118   -0.522    1.966 
COH       OH         -32.470   42.810   -3.511   -6.186   -1.840   -1.197 
COH       Link-1       0.612    0.907   -0.561   -0.263   -0.337    0.357 
Link-1    CH3         -1.478    0.111    0.118    0.049   -0.085   -1.285 
Link-1    OH           8.829    9.474   -0.576   -0.130   -0.513   17.084 
Link-1    Link-1      -1.091    0.204   -0.029    0.234   -0.086   -0.768 
CF3       All        -14.075    2.403   -0.252   -2.544   -0.495  -14.963 
COH       All        -31.558   45.271   -3.321   -6.567   -2.700    1.126 
Link-1    All          6.260    9.788   -0.487    0.154   -0.684   15.031 
All       CH3          2.239    1.782    0.948   -0.355   -0.713    3.901 
All       OH         -39.552   54.401   -4.383   -8.231   -2.659   -0.423 
All       Link-1      -2.060    1.279   -0.625   -0.372   -0.506   -2.284 
All       All        -39.374   57.463   -4.060   -8.957   -3.878    1.193 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          1.852    0.276    0.122   -0.342   -0.198    1.710 
CF3       OH         -12.664    7.230   -0.628   -2.122   -0.654   -8.838 
COH       CH3         -0.375    1.979    0.595   -0.150   -0.703    1.347 
COH       OH         -28.187   47.978   -4.149   -6.343   -2.324    6.974 
CF3       All        -10.812    7.506   -0.506   -2.464   -0.851   -7.127 
COH       All        -28.562   49.957   -3.554   -6.493   -3.027    8.321 
All       CH3          1.478    2.255    0.717   -0.492   -0.900    3.057 
All       OH         -40.851   55.208   -4.777   -8.465   -2.978   -1.864 
All       All        -39.374   57.463   -4.060   -8.957   -3.878    1.193 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          3.417    0.116    0.079   -0.286   -0.106    3.220 
CF3       OH         -15.912    2.118   -0.296   -1.915   -0.306  -16.310 
CF3       Link-1      -1.581    0.169   -0.035   -0.343   -0.083   -1.873 
COH       CH3          0.299    1.555    0.751   -0.118   -0.522    1.966 
COH       OH         -32.470   42.810   -3.511   -6.186   -1.840   -1.197 
COH       Link-1       0.612    0.907   -0.561   -0.263   -0.337    0.357 
Link-1    CH3         -1.478    0.111    0.118    0.049   -0.085   -1.285 
Link-1    OH           8.829    9.474   -0.576   -0.130   -0.513   17.084 
Link-1    Link-1      -1.091    0.204   -0.029    0.234   -0.086   -0.768 
CF3       All        -14.075    2.403   -0.252   -2.544   -0.495  -14.963 
COH       All        -31.558   45.271   -3.321   -6.567   -2.700    1.126 
Link-1    All          6.260    9.788   -0.487    0.154   -0.684   15.031 
All       CH3          2.239    1.782    0.948   -0.355   -0.713    3.901 
All       OH         -39.552   54.401   -4.383   -8.231   -2.659   -0.423 
All       Link-1      -2.060    1.279   -0.625   -0.372   -0.506   -2.284 
All       All        -39.374   57.463   -4.060   -8.957   -3.878    1.193 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          1.615    0.307    0.113   -0.374   -0.211    1.449 
CF3       OH         -12.560    6.990   -0.609   -2.093   -0.625   -8.897 
COH       CH3         -0.406    2.115    0.522   -0.166   -0.755    1.310 
COH       OH         -28.022   48.051   -4.087   -6.324   -2.287    7.331 
CF3       All        -10.945    7.297   -0.496   -2.467   -0.837   -7.448 
COH       All        -28.428   50.165   -3.565   -6.490   -3.041    8.641 
All       CH3          1.209    2.422    0.635   -0.541   -0.966    2.759 
All       OH         -40.582   55.041   -4.695   -8.417   -2.912   -1.565 
All       All        -39.374   57.463   -4.060   -8.957   -3.878    1.193 

