  9.7956036313642606E-06   1.0728626205909202E-05   1.3683988201511761E-05   2.4305881881957615E-03   1.5934232545864245E-03   9.9409228359546398E-01   1.8946053774464248E-04   3.0459971714931196E-04   1.1177631883244464E-03   5.8573649316225795E-01   1.7748827946684163E-05   2.5448721179885842E-04   5.9209165530605644E-03   3.8772526791367501E-01   4.6130372981132334E-04   2.1233466647711761E-04   5.4100425086127876E-03   5.4111859896079327E-03   3.9452219944344336E-01   4.7771623839195237E-01   8.0267498317158529E-05   9.7392145201048618E-05   8.5403108805737541E-04   2.4862945723735548E-02
  1.1240568013032576E-07   6.4231432107857159E-08   4.2017861400281868E-08   9.9752772266749368E-01   4.3979544500833699E-06   2.7782819336771673E-03   5.3375347051367257E-06   8.9364162039886006E-05   9.9651807885444788E-01   1.3613408653496980E-04   2.1445733026193188E-04   7.4175473000908728E-06   1.5324017528887881E-03   6.0751464129745025E-01   3.3354943088394971E-04   6.0450351883897816E-06   1.7865947866149991E-04   4.2461598390419725E-04   5.9169947363454445E-01   1.1554522137772143E-05   8.9756709853325750E-05   2.2539249303680237E-04   1.1345085521054761E-03   9.4534513689995514E-01
  9.9905914118684869E-01   4.9095025259043384E-07   4.1804260743964036E-07   2.0062982340765460E-07   8.5637620260810754E-04   1.6706040549356451E-06   3.2626784921173233E-05   4.1397003077055293E-04   1.7297016292843052E-05   2.6592201131748384E-05   2.7322552850115376E-03   9.9915078779626310E-01   1.2887000872160812E-03   1.6350814393892399E-04   6.8447787515048542E-01   4.5548572838065860E-05   1.5069186541933658E-03   9.7860270886071465E-01   1.5187589036119218E-05   7.1634751234747990E-06   2.6905871678814040E-03   9.7250851285970208E-01   4.5763070582456659E-04   3.7810987548385393E-04
  4.7766770379265644E-07   9.9899969787503817E-01   4.5507897120703163E-07   1.7096567053553940E-07   9.3212985651512301E-04   1.4504467862396460E-06   3.5140111378990970E-05   6.8069945669431509E-01   6.4136055448269478E-06   9.0971274035560066E-05   9.7000521673138185E-01   3.4761344539348340E-05   1.1400906286826425E-03   1.2210856832043212E-05   4.6004343472120065E-04   9.9923378625273451E-01   9.7722846739115410E-01   1.5885080737213491E-03   5.7976131820902252E-05   8.8619869293884488E-06   2.8705403060097271E-03   2.3485393772506437E-03   4.4208722159390357E-04   3.1655481501832513E-05
  9.2910238975338030E-04   9.8792493114087019E-04   9.1501986163225392E-04   1.8610245211328652E-05   9.9574942479674500E-01   1.4976466142961823E-03   3.5171576477220358E-04   3.1691246594687245E-01   5.9174944215098979E-04   3.1790886642052655E-03   2.3643976775062785E-02   3.7640211091213231E-04   1.1526268432556101E-02   2.0800313697094592E-03   3.1379154138642151E-01   4.2924042367027958E-04   1.3908014603944098E-02   1.2810760420424061E-02   3.4088824681789221E-03   5.2027208498588040E-01   2.1489118766712067E-02   2.1375585720679269E-02   3.1257327931733886E-01   1.3611318590706249E-02
  4.0900522879956144E-07   4.6772209538628497E-07   9.9906970469709877E-01   1.0051133103221931E-07   8.4229690033763699E-04   8.5869696849178621E-07   9.9936465322152335E-01   3.9035421214542122E-04   5.1643377088478137E-06   3.3775482767883650E-06   3.2583242209812120E-03   2.9907266627047325E-05   9.7846565550589448E-01   1.0626983068537848E-04   4.4700516828999554E-04   4.1247883328204649E-05   1.1452950923455281E-03   8.8361245619732090E-04   3.7493300022021586E-04   1.1750161036435097E-05   9.7270164829032502E-01   3.2229125911008155E-03   6.8431430280821381E-01   3.7270412308085420E-05
  8.2980502366459040E-07   5.3243607091954062E-07   3.9861799322503816E-07   2.0187192660797938E-05   2.1201613657716180E-05   1.5920983453145427E-03   1.8002882415546894E-06   1.1666362883717960E-03   8.5904881324090556E-04   4.0780748168604597E-01   1.0584499100963074E-05   3.5645896724683130E-05   5.5487369704539592E-05   5.8364823603737636E-04   2.6386317231350622E-07   1.2098443597144680E-06   5.7411599820865271E-04   2.0620810265141385E-05   1.2235248909216623E-04   9.4493243861328230E-04   7.4708758660367442E-05   1.2005882401071504E-06   1.4296200267494762E-04   1.5578993694443878E-02
  1.6753179914127857E-10   1.4577274342718673E-12   6.4857087939698549E-10   6.0925654882089639E-11   3.2961166449722269E-11   3.9827483347680423E-09   4.7319391205321429E-13   6.3556709006015411E-08   1.6954293108373735E-08   4.9743303967929962E-06   4.5987590142858009E-09   3.1278999650918901E-07   1.1731135854409282E-08   2.8272542293156937E-06   1.9304286827777706E-07   1.9543882346704867E-08   1.9175594948693050E-08   1.0016080580384533E-06   1.9261618297469780E-05   4.8677122158811471E-07   4.9502371825190090E-08   7.0612114591342048E-07   5.8744368913644003E-07   3.2535247353752122E-06
  2.2856185895921895E-08   1.5956803755026122E-09   2.0694482874836726E-08   7.2497592944873439E-08   5.0751620212320913E-08   2.4213453102258053E-06   5.9996987007481836E-07   4.6649900636242797E-06   4.5698416157901646E-06   1.0150439825204211E-03   1.5195808213458095E-06   2.2482469569538285E-05   2.6633011308676989E-06   1.1442065949285566E-04   1.6382057154102898E-06   2.3539697426702387E-07   2.5627130837541496E-06   5.5513372524065972E-05   7.2727544671656304E-04   3.9308977760905685E-05   1.2251557626820157E-06   3.4632671198066978E-05   1.1964732210243058E-05   8.8250525003286440E-05
  2.9962431332288318E-10   8.7289273563609220E-11   1.3193862558126393E-09   5.4792417407811246E-11   6.3441768959468920E-08   4.4877328040490890E-09   1.6013674407160226E-07   2.3864340253175054E-06   9.1806607289835330E-06   2.6694812778922260E-04   1.0331347124676094E-07   9.7174670234552743E-08   2.6641939864593217E-06   7.1062924619268972E-05   1.0769198502048882E-08   4.5926849388281225E-07   5.3017772714119909E-06   1.0643645871609486E-06   1.6448667154069164E-04   2.9750795364369229E-06   3.7137443946643222E-07   2.8030137230443496E-07   4.7364406226857531E-06   2.3566906153911195E-05
  6.1480295447931196E-08   1.0950659037178129E-09   5.3431695398188771E-09   2.1720023422511789E-08   6.7889110732619114E-09   2.8957359821281658E-09   9.3439073795157044E-08   3.4904981811001006E-06   1.1993911689423966E-06   8.2825788343001401E-05   5.6996824288838706E-08   7.5168893180828312E-05   6.3593442495304183E-07   6.3135909483882729E-06   4.7173688010045754E-06   2.6259618897007499E-07   3.0794664101049624E-09   1.2852451209509252E-04   5.0167495842756173E-05   5.7409396789171737E-06   1.0076743375684006E-08   2.6065994747982765E-05   7.6168470706911699E-06   3.1435857492047372E-05
  4.0692795292505223E-08   4.2096899900951816E-08   1.9609598400126709E-07   2.2504061842706689E-07   1.7275948888936044E-07   2.4046030347283900E-05   1.7651031351450344E-05   1.0737873380663680E-05   1.3955723114531693E-05   1.2718706334575545E-03   9.3765115660861525E-05   1.0425628961818167E-05   6.2423791900680062E-05   6.5658120771505105E-04   1.8403860662879266E-05   3.8784814227492065E-06   1.9456578017232464E-05   6.2748298030408515E-05   4.5713179846488226E-03   8.2252260845255799E-04   1.6447682941579698E-06   1.5673863367020649E-04   2.1526418024837900E-05   5.0748087246621942E-06
  6.4396966840073705E-09   4.8351371467064578E-08   5.3594035101880823E-08   2.1002256610380208E-06   4.5564634815290302E-07   9.2310215587192553E-06   7.6117919528891016E-07   1.8095959804975260E-06   8.5556217137006162E-04   3.7819851501421378E-04   2.1986724720357594E-05   2.1038694573529772E-06   2.0807174222883920E-06   9.6321671466979050E-04   3.4545889714575619E-06   2.5732034440781238E-05   2.1142949450231677E-05   9.1352498771686915E-06   4.2664860266190671E-03   1.5637966168708346E-04   7.1624636193727762E-08   2.0405026523436316E-06   3.4766422575370209E-05   2.9876997576117539E-06
