  9.6525192359754835E-04   9.9475355414607580E-01   1.5420196098944708E-03   2.9365700006385576E-01   5.1887416732218739E-01   4.0616686380705763E-01   4.4886464198937090E-03   1.6236817487879109E-02   5.7582486223153151E-01   3.2898097231871919E-03   8.3848152000664065E-03   5.0826932992656558E-03
  9.9795223370066366E-01   9.1980647071210808E-04   1.8562636680098347E-06   6.7127484066325294E-01   9.7898714660699749E-05   5.5469540714470666E-01   6.1938709259252978E-04   1.1323445852062959E-03   1.1334322345367813E-04   3.9344830165933528E-04   8.7663394511933634E-01   9.8639670215086084E-01
  4.8404434172163508E-07   1.7033418301463520E-05   1.5448476068746087E-03   1.8569223683262540E-03   2.8115032677315892E-05   3.5033046063497433E-04   4.2872666463935510E-01   7.2952095990477952E-05   1.1596492951714274E-05   9.3391052994298390E-05   3.3233730034982611E-04   6.2790672881992066E-04
  4.0508735099043669E-08   1.7908179457314608E-05   1.5307336622007259E-03   1.0708048816553259E-04   8.5437212056045780E-05   4.3415520590805908E-04   1.6109006270701131E-04   2.0347614467384377E-04   1.2270956630004574E-03   4.1975136092020965E-01   8.9449301850957455E-05   1.7822083656590714E-07
  9.0287691786471032E-06   1.6309517958962958E-03   9.9381481144743111E-01   8.8254056522576020E-04   4.7026280249971192E-01   1.0149740561562581E-03   5.6553577207012307E-01   5.7513262153865874E-01   1.1754541414110914E-03   5.7438406068398695E-01   6.5732292592485253E-04   5.1237697829982290E-03
  4.1490776437865860E-07   1.7478393481023817E-05   1.5501264797955262E-03   2.6066598332314616E-03   3.3865325533659391E-05   6.4531179818126411E-04   1.6050393318801272E-04   4.0608792481972678E-01   2.7533527753712299E-05   2.6483031721665856E-04   4.3695090619113905E-05   2.1962194639825623E-05
  1.0323812765061460E-05   1.6609130636435288E-03   1.2467280280598187E-05   4.1550095297732538E-04   1.6419339817719988E-04   1.0852725424966773E-03   2.0095074306599912E-04   7.6043185596351659E-05   4.0551882200894374E-01   1.6508860466522769E-03   2.5962558509160533E-03   1.8306815818005145E-03
  1.8196199081990514E-09   7.9529975359618974E-07   1.2785053795586734E-08   2.1787970355903672E-04   7.2527088535608974E-06   1.4626486107419191E-04   5.6639822866996719E-07   2.5180700751569441E-09   6.6469877381697274E-05   1.1574918815057094E-06   5.8995920999341825E-07   5.4165199799202535E-08
  3.3219715128450281E-07   4.2767606099187446E-05   5.8244578973470209E-07   2.9930439148627462E-03   3.4000053163911335E-04   2.9860348060088138E-03   6.0548594897690807E-06   2.6154206469285534E-05   4.3251541192170862E-03   4.8868082665598989E-05   9.8925963207861174E-05   1.3205970346050571E-04
  5.3286119816462866E-08   1.3518295337211482E-06   2.9396655243225231E-07   9.9572055562446252E-04   1.1532396556878951E-05   5.7020124163667855E-04   2.7225980754628721E-06   5.7484257437379679E-06   4.4642398272309088E-04   1.6453108036917696E-05   5.5197357074956321E-05   3.5486716884786188E-04
  3.6512281874812719E-08   4.2555969724661303E-07   8.7859172560749118E-11   3.4680616186900346E-04   1.0246107133672747E-06   1.3342548820218623E-04   2.5818893591690177E-08   1.7054312090421249E-06   5.0705451572151861E-04   7.7390493460691518E-06   2.6433624408271594E-05   2.1073343974309539E-05
  1.2306379771464369E-06   8.8685551533014388E-04   1.8635731566517053E-06   1.0482249085241039E-02   9.9722091811978320E-03   1.8811429840212984E-02   9.0727995846300957E-05   9.6061319935381235E-04   9.5941847025669651E-03   6.1352658413829295E-05   7.3171476038839630E-04   2.9732750250478069E-05
  1.0605678798004687E-03   5.0158722022605153E-05   3.8479144151215845E-07   1.4163755643812895E-02   1.2150106603181310E-04   1.2960328747726560E-02   6.8873685301544966E-06   6.3596361418139237E-05   1.1620055133545401E-03   3.6642563752550040E-05   1.1034931754664824E-01   3.7831890904374815E-04
