  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       4.306298 0.165047 0.107358 -0.520195 -0.272833 3.785675 
CF3       OH        -17.003044 2.780932 -0.347661 -7.198726 -1.390799 -23.159298 
CF3       Link-1    -1.129150 0.239289 -0.042606 -0.902027 -0.249803 -2.084297 
COH       CH3       0.374902 2.430486 0.867545 -0.335848 -1.398889 1.938197 
COH       OH        -89.222628 155.756897 -17.488292 -36.943205 -12.884539 -0.781766 
COH       Link-1    1.217870 3.441812 -1.794604 -1.225339 -1.601657 0.038083 
Link-1    CH3       -0.660938 0.174230 0.199394 0.031820 -0.169270 -0.424764 
Link-1    OH        4.260177 23.391447 -1.487233 -5.011267 -2.586699 18.566424 
Link-1    Link-1    -2.793457 0.793972 -0.090060 0.300460 -0.315181 -2.104266 
CF3       All       -13.825895 3.185269 -0.282910 -8.620949 -1.913435 -21.457921 
COH       All       -87.629855 161.629196 -18.415351 -38.504391 -15.885085 1.194513 
Link-1    All       0.805782 24.359649 -1.377899 -4.678987 -3.071150 16.037395 
All       CH3       4.020262 2.769763 1.174296 -0.824223 -1.840992 5.299107 
All       OH        -101.965494 181.929276 -19.323187 -49.153199 -16.862037 -5.374640 
All       Link-1    -2.704737 4.475074 -1.927270 -1.826906 -2.166642 -4.150480 
All       All       -100.649969 189.174114 -20.076160 -51.804328 -20.869670 -4.226013 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       3.046517 0.487034 0.179192 -0.768596 -0.507639 2.436508 
CF3       OH        -16.453818 15.352789 -1.177905 -10.283033 -3.001222 -15.563189 
COH       CH3       0.013125 3.872107 0.310611 -0.704476 -2.102862 1.388505 
COH       OH        -87.255793 169.462184 -19.388058 -40.048224 -15.257947 7.512163 
CF3       All       -13.407301 15.839823 -0.998713 -11.051628 -3.508862 -13.126681 
COH       All       -87.242668 173.334291 -19.077447 -40.752699 -17.360808 8.900668 
All       CH3       3.059641 4.359141 0.489803 -1.473071 -2.610501 3.825013 
All       OH        -103.709610 184.814972 -20.565963 -50.331256 -18.259169 -8.051026 
All       All       -100.649969 189.174114 -20.076160 -51.804328 -20.869670 -4.226013 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       4.306298 0.165047 0.107358 -0.520195 -0.272833 3.785675 
CF3       OH        -17.003044 2.780932 -0.347661 -7.198726 -1.390799 -23.159298 
CF3       Link-1    -1.129150 0.239289 -0.042606 -0.902027 -0.249803 -2.084297 
COH       CH3       0.374902 2.430486 0.867545 -0.335848 -1.398889 1.938197 
COH       OH        -89.222628 155.756897 -17.488292 -36.943205 -12.884539 -0.781766 
COH       Link-1    1.217870 3.441812 -1.794604 -1.225339 -1.601657 0.038083 
Link-1    CH3       -0.660938 0.174230 0.199394 0.031820 -0.169270 -0.424764 
Link-1    OH        4.260177 23.391447 -1.487233 -5.011267 -2.586699 18.566424 
Link-1    Link-1    -2.793457 0.793972 -0.090060 0.300460 -0.315181 -2.104266 
CF3       All       -13.825895 3.185269 -0.282910 -8.620949 -1.913435 -21.457921 
COH       All       -87.629855 161.629196 -18.415351 -38.504391 -15.885085 1.194513 
Link-1    All       0.805782 24.359649 -1.377899 -4.678987 -3.071150 16.037395 
All       CH3       4.020262 2.769763 1.174296 -0.824223 -1.840992 5.299107 
All       OH        -101.965494 181.929276 -19.323187 -49.153199 -16.862037 -5.374640 
All       Link-1    -2.704737 4.475074 -1.927270 -1.826906 -2.166642 -4.150480 
All       All       -100.649969 189.174114 -20.076160 -51.804328 -20.869670 -4.226013 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       2.712890 0.570300 0.163236 -0.880184 -0.561165 2.005078 
CF3       OH        -16.135894 14.794793 -1.135096 -10.080259 -2.887845 -15.444301 
COH       CH3       -0.044996 4.437000 0.047425 -0.857492 -2.363147 1.218790 
COH       OH        -87.181968 169.372020 -19.151725 -39.986393 -15.057513 7.994421 
CF3       All       -13.423004 15.365093 -0.971860 -10.960443 -3.449010 -13.439223 
COH       All       -87.226964 173.809020 -19.104300 -40.843885 -17.420660 9.213211 
All       CH3       2.667894 5.007300 0.210661 -1.737676 -2.924313 3.223867 
All       OH        -103.317862 184.166813 -20.286822 -50.066652 -17.945358 -7.449880 
All       All       -100.649969 189.174114 -20.076160 -51.804328 -20.869670 -4.226013 

