  2.8300220456671591E-04   1.1367813215107617E-05   1.5275336037421042E-03   9.4548472467626422E-03   4.9334558113425901E-03   3.9574472172355403E-04   4.8299217316570974E-05   2.2840795457024275E-04   6.1478629409758123E-02
  2.3382127828905627E-06   1.1284529632283138E-07   4.8609849711322837E-04   2.1462572906431445E-03   1.1550803342751052E-03   4.5390657630771797E-05   5.4742345242410566E-05   2.2138941254792279E-05   2.0875733604753693E-03
  1.4158604415202596E-07   1.0422769628580773E-07   2.6841772564127729E-05   2.7272308810339451E-05   7.6991491984416567E-05   3.2162103114621200E-06   3.3071634011364921E-06   1.0658389040075531E-06   2.2572759708648532E-04
  1.4218761088767212E-07   5.5872838139228916E-09   5.7727915283895013E-05   1.0861193412905473E-05   1.5618103186903232E-04   3.9788461843764762E-06   1.4488182865219565E-07   8.0496874415220762E-06   1.0871731480752071E-04
  7.2258849379311649E-06   1.1928424661555043E-07   2.7671974161584147E-04   1.1654171161033267E-04   1.8141370151374269E-03   6.9231029727464849E-05   8.7015272325233428E-06   2.7540519442644009E-05   6.1867261737339422E-03
  8.3672586797918051E-08   2.4762041647944246E-09   2.7727546002647630E-06   3.7006851891518575E-07   1.1361961524407023E-05   1.0165297216302173E-06   8.4209279114307504E-07   7.0988198056378231E-07   5.1603387956215114E-05
  2.8904228589619148E-06   3.7280705566661617E-07   6.1531307528636273E-06   4.0459469636301866E-05   2.1014002685611888E-04   1.3949405469782503E-06   2.8089588971500078E-05   1.8491367654297595E-04   4.7765862220461013E-03
  7.7330725242842757E-06   1.6413520062553912E-03   1.1145621386627342E-04   4.4352380349928099E-05   5.0311647343598991E-04   4.3314627194155875E-01   5.4104671195053220E-05   2.9574559565826836E-05   3.9466928354055355E-03
  8.5401067363173773E-04   9.9428155287799957E-01   3.5409653607821678E-01   1.7661460608989572E-03   3.7454029496097772E-03   5.6617675235200904E-01   5.7232081801242896E-01   5.6291312199779164E-01   3.5534527191445910E-03
  6.3565044422390503E-06   1.5971068374097171E-03   1.6313180918288059E-04   2.2277496613611170E-04   5.1285141983443616E-03   2.4008704601648116E-05   4.9565700100086767E-05   4.3644164254753876E-01   2.9298808886749869E-04
  8.5044117136197552E-06   1.6317948738497480E-03   4.0766585444255610E-06   1.0388632727674439E-03   3.3460703248385735E-04   8.4793147582866242E-05   4.2471532998932693E-01   9.6664767318804099E-05   1.0068395824767266E-03
  9.9790005746895227E-01   8.0998142759275210E-04   6.4290247528255506E-01   6.6844662242327624E-01   9.8187269446729331E-01   3.9728822054331754E-05   4.6645947226276710E-04   2.0191135525692777E-05   9.1528311213221203E-01
  9.2751369734727404E-04   2.6126935885953550E-05   3.3847654196050267E-04   3.1668463160716886E-01   5.8317205843662168E-05   8.4720963472628125E-06   2.2495953379081412E-03   2.5978492116522691E-05   1.0013511760374562E-03
