  1.2191891017020696E-05   1.0388289010562640E-05   1.1242483371594595E-05   2.0598525034709941E-03   1.6346235508364437E-03   9.9444950356197148E-01   6.0177294772333979E-04   1.3140262619092033E-03   3.0376354152806693E-04   8.5113986379474970E-04   1.7201069945920678E-04   5.8278045490056363E-01   2.4576166086392499E-04   2.2685985012554366E-04   3.9356081277356231E-01   1.2792341253292496E-05   4.8554547450463878E-03   3.8604837661691170E-04   9.4206595161652450E-05   4.7857851611598573E-01   4.7953051286587283E-03   6.3315800674007463E-03   3.4171122706281554E-01   2.1139239153578397E-02
  5.3446083878536562E-08   1.6138847250626080E-07   5.7860301648141038E-08   9.9787484806569937E-01   3.8965251008257528E-06   2.1435863261453037E-03   3.4264386276301495E-04   9.9231616392350330E-01   8.3470666151516526E-06   9.3880682280700865E-04   9.1747035566139878E-05   1.2653182747273108E-04   4.5356379201696943E-06   6.4771311928314406E-06   5.8906123622664097E-01   1.9831680170190948E-04   1.6867169392713205E-04   3.2081609608031013E-05   1.9671406128579039E-04   2.5564854341942688E-05   4.8370421183500115E-04   1.2369719662747038E-03   6.3090122107411561E-01   9.5294139845066517E-01
  5.9397012259002863E-07   9.9904455377690693E-01   6.3304629331148379E-07   2.6662918071814046E-07   8.2855543442086010E-04   1.7031011604243197E-06   7.0020528685160366E-01   1.2599568555715617E-05   9.9902737025291088E-01   4.8179483963985034E-04   2.2026148556618728E-03   1.8979876321017019E-05   4.1793265595534346E-05   3.7362298972557763E-05   1.8505695472430103E-05   2.6491994757759135E-03   1.1256713868834276E-03   4.4221113929118473E-04   9.7449529472417629E-01   9.2743132668952002E-06   9.8012988853009775E-01   1.4069850520022369E-03   1.7573716113209945E-04   3.7153562803164138E-04
  6.6989259370476885E-07   6.1237183122858195E-07   9.9895826987195924E-01   1.7710170061077152E-07   9.3303621157029052E-04   1.4456217638022279E-06   5.1073910355148885E-04   5.2175658470173414E-06   3.0927107449113291E-05   4.5793352663276685E-04   2.6838326970683966E-03   8.1670223768544353E-05   9.9914289175569282E-01   4.0362009213979972E-05   1.3388339428909194E-05   9.7152333363096788E-01   9.7819838666176717E-01   6.9432028496114417E-01   2.1579698045371873E-03   1.0578409698745015E-05   1.2769930711406324E-03   9.7503865816300555E-04   2.5145883321470782E-05   2.7965885090373182E-05
  9.8842238278090211E-04   9.4267060433022600E-04   1.0282675112260075E-03   1.6397815147209266E-05   9.9568745782584367E-01   1.5164148429659976E-03   2.9776473779240525E-01   5.5096090785642510E-04   4.1203324703699429E-04   3.0136610116239132E-01   2.1299998792143737E-02   3.3709659897456705E-03   4.6570989588242101E-04   4.3460471920975133E-04   1.0161672844102609E-03   2.2923158662122980E-02   1.3551746136632218E-02   3.0313296993586375E-01   2.0170231365645129E-02   5.1739844997732154E-01   1.1894854367084899E-02   1.3119529020951254E-02   4.6152629196937623E-03   1.1828596147808611E-02
  9.9899710607347514E-01   5.7941792816492233E-07   6.7623490417518480E-07   1.0355218094954517E-07   8.8547327499625722E-04   1.1146309921683733E-06   5.1794477809272166E-04   9.1483595487129237E-06   2.6327940025441497E-05   6.9573857218587387E-01   9.7351758439866376E-01   4.2673177797928771E-06   3.8064569489795308E-05   9.9920536116090886E-01   9.9454138703726158E-05   2.5375641854040311E-03   1.3183315748103103E-03   4.3329439383852340E-04   2.6158236083013557E-03   8.6829568582978868E-06   9.2225917240611264E-04   9.7674318129565163E-01   3.8565161622319621E-04   3.5692864059130658E-05
  5.3225636323526644E-07   8.4334803810814432E-07   6.9944203885602807E-07   1.7491365883695356E-05   2.3506757266392969E-05   1.5870759400557523E-03   9.3778895941625152E-08   8.2281467442686630E-04   2.9961658051048839E-05   6.9150655488930550E-05   1.2973920317062760E-05   4.0640677509741818E-01   4.6961404672188482E-08   8.8807334628566137E-06   1.0696066341368364E-04   1.1344483353729800E-05   6.3833638266233626E-04   1.2189015433484243E-03   8.2794789935388100E-07   1.1246906395877580E-03   1.3671489966895330E-05   6.7591928110769903E-05   2.7595958339488285E-04   1.3417687765212792E-02
  9.1543751184591285E-10   2.2955784831378858E-11   2.8563752789809682E-11   3.0412236352023402E-12   1.4671026821466997E-09   8.8568179110880521E-08   2.9610528089047758E-07   2.6021511971327481E-07   3.9421934294151845E-07   5.6855124738632677E-07   1.6129617330758197E-07   1.2982965471619981E-05   5.4637072485315727E-09   1.9089175683362166E-09   2.1068546253204161E-05   3.6182728678278169E-08   3.3820214052380355E-08   3.6083401199973942E-08   1.0697572621220688E-06   3.0683747275277999E-10   1.0333108409939701E-06   2.0872478231853613E-09   3.6414540821851950E-05   2.2520986242912096E-06
  3.9169353752179672E-08   2.8833395863220297E-08   1.9511547466017287E-09   2.0349222561022014E-07   2.5689132260050115E-07   1.0761545076749562E-05   3.6879974670920792E-06   6.1746197548257373E-06   3.0702280300287896E-05   1.0477748908763097E-05   4.5808145500260504E-06   1.7422818011874250E-03   6.1814302974249921E-07   9.4884130457472460E-07   6.3704312451554274E-04   3.2722777648407761E-06   2.6564788343627249E-06   5.3059889348263192E-06   4.6242931514222991E-05   6.5530470215746837E-05   9.5268472637629619E-05   3.7728517803942319E-06   1.0222720233197147E-03   1.1954473285665994E-04
  2.4098884472776392E-09   3.0259460080782304E-10   5.1370796277972345E-11   8.4332329255904526E-10   1.1535433571415023E-07   1.3284275689611939E-07   1.5285933724063024E-07   8.3028831977928488E-06   1.7592854206936630E-07   3.2589708914066169E-06   1.0643627393315509E-06   2.7976693277032298E-04   2.9049332874165750E-07   8.8637507271932835E-08   6.0859672877939539E-05   1.5801839373815803E-07   2.4082955863151761E-06   1.4562258861352500E-06   1.3565979503267015E-06   2.8842936468546299E-08   2.5295002160967946E-07   1.2136980844155734E-06   2.4986752563624338E-04   1.4688892176625119E-06
  8.4066095935843244E-09   9.3289065224237355E-08   9.1986114705592195E-10   4.1262741420839595E-08   2.6173019299233114E-08   5.9410303309196236E-08   1.1871334335531708E-05   1.4756037570353944E-06   1.1219209862618842E-04   1.0836832120898888E-05   1.0794083540443069E-07   1.4635041438265818E-04   2.3396738182393325E-07   1.9508656647943372E-07   4.0197566286078707E-05   2.9675687699892153E-07   1.1600686430031330E-09   4.9544974120228285E-06   3.5723090193096959E-05   8.1624184171004710E-06   2.3752341868016544E-04   7.5266993999447250E-07   6.3325065383249536E-05   3.8097441976667170E-05
  2.9849827958217446E-07   4.3382025696231412E-08   5.0216738822007149E-08   1.7885212009255403E-06   8.3271402214361722E-07   2.3089356729032924E-04   3.5134436784001301E-05   1.3578474055781284E-04   1.4103534577333186E-05   1.7608859590694443E-05   1.2249562331109563E-05   3.9720332973569783E-03   1.5573162021323544E-05   3.7096268642636442E-05   7.7341032274771560E-03   1.3708451299388694E-04   9.8770762020805239E-05   1.9131150652201130E-05   1.8403893164955560E-04   2.3608734922194413E-03   1.3557045201663273E-04   1.0087859068920635E-04   7.8984486593718511E-03   7.6504110765839817E-05
  8.0687988289165068E-08   2.4973441248890156E-08   1.0038221251570137E-07   2.8828844191217093E-05   2.2178201487591427E-06   5.7220041341335694E-05   5.6381517539747184E-06   4.8170706759666634E-03   3.7011249938892520E-06   5.3749980608346765E-05   1.0736244870435790E-06   1.0569393557677621E-03   4.4475023681309487E-05   1.7613539764572160E-06   7.6302027409477476E-03   3.4426706618704664E-06   3.9530901545834124E-05   3.3240940010669192E-06   5.0058441997720554E-07   4.0964720230828001E-04   1.3675424617548596E-05   1.2502113694379457E-05   1.2639466884771617E-02   1.6832109146222533E-08
