  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          3.333    0.115    0.078   -0.278   -0.106    3.142 
CF3       OH         -15.398    2.087   -0.292   -1.780   -0.298  -15.680 
CF3       Link-1      -1.583    0.163   -0.035   -0.318   -0.081   -1.853 
COH       CH3          0.319    1.509    0.718   -0.114   -0.510    1.923 
COH       OH         -30.200   38.926   -3.194   -5.508   -1.723   -1.699 
COH       Link-1       0.588    0.826   -0.532   -0.239   -0.318    0.325 
Link-1    CH3         -1.489    0.106    0.113    0.048   -0.083   -1.305 
Link-1    OH           8.801    8.730   -0.541   -0.047   -0.482   16.462 
Link-1    Link-1      -1.003    0.183   -0.028    0.220   -0.081   -0.709 
CF3       All        -13.648    2.365   -0.249   -2.375   -0.484  -14.392 
COH       All        -29.293   41.262   -3.008   -5.861   -2.551    0.549 
Link-1    All          6.309    9.019   -0.455    0.222   -0.646   14.448 
All       CH3          2.163    1.730    0.909   -0.344   -0.698    3.760 
All       OH         -36.797   49.744   -4.027   -7.334   -2.504   -0.918 
All       Link-1      -1.998    1.172   -0.595   -0.337   -0.480   -2.238 
All       All        -36.632   52.646   -3.713   -8.015   -3.681    0.605 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          1.778    0.266    0.119   -0.328   -0.194    1.640 
CF3       OH         -12.137    6.802   -0.605   -1.932   -0.627   -8.499 
COH       CH3         -0.354    1.898    0.571   -0.140   -0.681    1.293 
COH       OH         -25.920   43.681   -3.797   -5.615   -2.179    6.170 
CF3       All        -10.359    7.068   -0.487   -2.260   -0.821   -6.859 
COH       All        -26.274   45.578   -3.226   -5.755   -2.860    7.463 
All       CH3          1.424    2.164    0.689   -0.469   -0.875    2.933 
All       OH         -38.057   50.483   -4.402   -7.546   -2.806   -2.328 
All       All        -36.632   52.646   -3.713   -8.015   -3.681    0.605 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          3.333    0.115    0.078   -0.278   -0.106    3.142 
CF3       OH         -15.398    2.087   -0.292   -1.780   -0.298  -15.680 
CF3       Link-1      -1.583    0.163   -0.035   -0.318   -0.081   -1.853 
COH       CH3          0.319    1.509    0.718   -0.114   -0.510    1.923 
COH       OH         -30.200   38.926   -3.194   -5.508   -1.723   -1.699 
COH       Link-1       0.588    0.826   -0.532   -0.239   -0.318    0.325 
Link-1    CH3         -1.489    0.106    0.113    0.048   -0.083   -1.305 
Link-1    OH           8.801    8.730   -0.541   -0.047   -0.482   16.462 
Link-1    Link-1      -1.003    0.183   -0.028    0.220   -0.081   -0.709 
CF3       All        -13.648    2.365   -0.249   -2.375   -0.484  -14.392 
COH       All        -29.293   41.262   -3.008   -5.861   -2.551    0.549 
Link-1    All          6.309    9.019   -0.455    0.222   -0.646   14.448 
All       CH3          2.163    1.730    0.909   -0.344   -0.698    3.760 
All       OH         -36.797   49.744   -4.027   -7.334   -2.504   -0.918 
All       Link-1      -1.998    1.172   -0.595   -0.337   -0.480   -2.238 
All       All        -36.632   52.646   -3.713   -8.015   -3.681    0.605 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          1.546    0.295    0.110   -0.358   -0.207    1.386 
CF3       OH         -12.040    6.580   -0.587   -1.907   -0.600   -8.553 
COH       CH3         -0.382    2.021    0.501   -0.155   -0.730    1.255 
COH       OH         -25.756   43.750   -3.738   -5.596   -2.144    6.517 
CF3       All        -10.494    6.875   -0.477   -2.265   -0.807   -7.168 
COH       All        -26.139   45.771   -3.236   -5.750   -2.874    7.772 
All       CH3          1.164    2.316    0.611   -0.513   -0.938    2.641 
All       OH         -37.796   50.330   -4.325   -7.502   -2.743   -2.036 
All       All        -36.632   52.646   -3.713   -8.015   -3.681    0.605 

