  4.4351173954219847E-05   2.5683301575142393E-06   3.5369035020260843E-04   1.1426624247947786E-03   1.1732351674786723E-03   1.7249579052645907E-04   2.0795869149191661E-05   1.9692371483343623E-04   2.6471236119327588E-02
  5.3680642413180521E-07   4.7201975714052318E-08   9.5773247751118604E-05   1.7863475094989168E-04   1.7788187626313252E-04   6.0593230162155100E-06   1.1685738285856096E-05   1.0589548887417219E-05   8.5806033458161828E-04
  1.1115460121361636E-07   7.0775597678432963E-08   1.3959499304662845E-05   1.7820902490286488E-05   6.3091323821569368E-05   8.9295159389246940E-07   2.8564552411877189E-06   1.9524296316238044E-06   1.4223705632936812E-04
  9.3343286360840756E-08   8.1381156392019804E-09   2.6102776826281949E-05   4.8609364907358772E-06   3.6988641399362983E-05   1.5222168040307818E-06   6.0584166222811039E-08   3.1772846145117573E-06   7.1153137928135982E-05
  4.2269473968545331E-06   6.2140707550586090E-08   1.5556336278412387E-04   4.4168084393988164E-05   1.3930005832405029E-03   9.4038543222461130E-06   5.6483347580032974E-06   5.6087866528135989E-05   4.2829338741728375E-03
  3.3891555331479214E-08   6.4449593777751211E-10   1.1576557817764700E-06   3.9769140793215704E-07   5.8683931926562941E-06   1.7720889826172435E-07   3.0485528904505014E-07   7.2953732181381870E-07   2.9736135766764216E-05
  9.4959668464787339E-07   9.4934536266748218E-08   3.7952211584069544E-06   3.6946409088965076E-07   7.9267529720107668E-06   1.9109634997086070E-04   1.6243512465562702E-05   2.8200137093822437E-06   2.7847027414430515E-03
  7.1505058834459076E-06   1.5765296045485771E-03   8.9342291422490373E-05   1.5777056682531878E-04   1.1892706426377920E-04   1.7241099906071602E-05   6.4102246743355596E-05   4.3379709125009658E-01   5.7649572397776008E-03
  8.7476932852667013E-04   9.9440479234820234E-01   3.6906938762158598E-01   1.8359536940986605E-03   3.8057338210851894E-03   5.6517797886984489E-01   5.7684144323009701E-01   5.6572251785479399E-01   4.7427282658936525E-03
  6.8709736821849835E-06   1.5510839975269846E-03   8.7885164537376917E-05   1.6765145631530349E-04   5.1602966270357688E-03   4.3420723315491622E-01   6.0665150623184480E-05   1.6685236097602027E-05   1.2016176357103182E-03
  9.2555116239597900E-06   1.5966301044055067E-03   1.7782168691801562E-05   1.2105660066792344E-03   9.4769545306290753E-04   1.4191281262467285E-04   4.2007466238489793E-01   1.4318300785064658E-04   4.8785822657164098E-04
  9.9803797739639177E-01   8.3541787584129096E-04   6.2955679647886253E-01   6.6677635650111899E-01   9.8708243811488305E-01   2.3023833391303904E-05   5.3519329320878288E-04   3.1284549093178255E-05   9.5315063408211875E-01
  1.0136733699831471E-03   3.2693903892789230E-05   5.2876416108997429E-04   3.2846278752035074E-01   2.6916181302270622E-05   5.0962534186723323E-05   2.3663383450764721E-03   1.6957706549172089E-05   1.2145150375502001E-05
