  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.175    0.179    0.102   -0.821   -0.155    3.480 
CF3       OH         -25.673    5.009   -0.743  -29.480   -1.262  -52.149 
CF3       Link-1      -2.145    0.545   -0.029   -1.054   -0.128   -2.811 
COH       CH3         -4.996   10.996    7.621   -3.798   -2.001    7.822 
COH       OH        -261.120  501.269 -171.715 -276.186  -43.015 -250.767 
COH       Link-1       5.335   28.001  -10.326   -0.698   -2.677   19.635 
Link-1    CH3          0.928    0.435    0.429   -0.202   -0.190    1.401 
Link-1    OH          -2.620   55.246   -6.327  -39.585   -3.453    3.262 
Link-1    Link-1      -8.579    1.322   -0.538    0.359   -0.294   -7.730 
CF3       All        -23.642    5.734   -0.670  -31.354   -1.546  -51.479 
COH       All       -260.780  540.266 -174.421 -280.682  -47.693 -223.310 
Link-1    All        -10.271   57.003   -6.435  -39.428   -3.936   -3.067 
All       CH3          0.108   11.610    8.152   -4.821   -2.346   12.703 
All       OH        -289.413  561.525 -178.785 -345.251  -47.729 -299.654 
All       Link-1      -5.389   29.868  -10.893   -1.393   -3.099    9.095 
All       All       -294.693  603.003 -181.526 -351.464  -53.175 -277.856 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.296    0.840    0.211   -1.238   -0.352    1.756 
CF3       OH         -31.160   33.876   -4.153  -50.162   -3.195  -54.795 
COH       CH3         -4.135   21.564    4.005   -4.086   -3.114   14.233 
COH       OH        -261.694  546.723 -181.589 -295.978  -46.514 -239.051 
CF3       All        -28.864   34.716   -3.942  -51.401   -3.547  -53.038 
COH       All       -265.829  568.287 -177.584 -300.064  -49.628 -224.818 
All       CH3         -1.839   22.404    4.215   -5.324   -3.467   15.990 
All       OH        -292.854  580.598 -185.742 -346.140  -49.708 -293.846 
All       All       -294.693  603.003 -181.526 -351.464  -53.175 -277.856 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.175    0.179    0.102   -0.821   -0.155    3.480 
CF3       OH         -25.673    5.009   -0.743  -29.480   -1.262  -52.149 
CF3       Link-1      -2.145    0.545   -0.029   -1.054   -0.128   -2.811 
COH       CH3         -4.996   10.996    7.621   -3.798   -2.001    7.822 
COH       OH        -261.120  501.269 -171.715 -276.186  -43.015 -250.767 
COH       Link-1       5.335   28.001  -10.326   -0.698   -2.677   19.635 
Link-1    CH3          0.928    0.435    0.429   -0.202   -0.190    1.401 
Link-1    OH          -2.620   55.246   -6.327  -39.585   -3.453    3.262 
Link-1    Link-1      -8.579    1.322   -0.538    0.359   -0.294   -7.730 
CF3       All        -23.642    5.734   -0.670  -31.354   -1.546  -51.479 
COH       All       -260.780  540.266 -174.421 -280.682  -47.693 -223.310 
Link-1    All        -10.271   57.003   -6.435  -39.428   -3.936   -3.067 
All       CH3          0.108   11.610    8.152   -4.821   -2.346   12.703 
All       OH        -289.413  561.525 -178.785 -345.251  -47.729 -299.654 
All       Link-1      -5.389   29.868  -10.893   -1.393   -3.099    9.095 
All       All       -294.693  603.003 -181.526 -351.464  -53.175 -277.856 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          1.423    1.000    0.168   -1.359   -0.388    0.843 
CF3       OH         -30.200   33.236   -4.056  -49.709   -3.126  -53.856 
COH       CH3         -4.009   25.544    2.538   -4.158   -3.508   16.407 
COH       OH        -261.907  543.223 -180.176 -296.238  -46.153 -241.251 
CF3       All        -28.778   34.235   -3.888  -51.068   -3.514  -53.013 
COH       All       -265.915  568.767 -177.638 -300.396  -49.661 -224.844 
All       CH3         -2.586   26.544    2.706   -5.517   -3.896   17.250 
All       OH        -292.107  576.459 -184.232 -345.947  -49.279 -295.107 
All       All       -294.693  603.003 -181.526 -351.464  -53.175 -277.856 

