  9.8947256245869236E-06   1.1561841050333741E-05   1.1172653567949217E-05   1.0069920236771314E-03   1.5647306667067079E-03   9.9484734282407139E-01   6.3922248546891478E-03   5.8691996892686793E-01   4.0855482370170319E-04   5.0713093210138637E-04   6.1634436147199921E-03   2.2737626374442913E-04   1.8782985201311938E-04   2.0373117671941321E-04   7.9657218396265311E-04   4.5116706798998602E-04   7.8419189092492216E-05   4.8338105471381777E-03   4.6938323182700911E-03   4.2264349904441140E-01   1.7150589979325419E-04   3.5972343047225963E-01   4.8714033331653606E-01   8.0572155128823576E-03
  3.6224849699763203E-08   1.5478251343873974E-07   4.9534717622660192E-08   9.9795845182531095E-01   1.8028456219625785E-06   1.0026390322853125E-03   9.0848617810488352E-01   2.1018949398431176E-04   1.9303062789201133E-03   5.9197514839030812E-05   1.2937614090450403E-03   5.9848768826928034E-06   1.7477525302236736E-05   5.0938772721771012E-06   5.3549900766685244E-04   2.1486661555616162E-04   4.0010680498123332E-04   6.1657183273488734E-04   9.6207203330955570E-05   4.9013682504260453E-01   2.9995871373824360E-04   6.2735752138023515E-01   4.4022678518291320E-04   9.8084280424381609E-01
  4.3086997237472473E-07   9.9906422181321475E-01   4.4789142458730559E-07   1.3494145871150020E-07   8.5001551715045015E-04   1.2130981807698992E-06   9.4155863905393246E-06   2.5104152151459653E-05   4.5772921374735731E-04   3.9412825447474102E-04   1.9698647731575462E-03   9.9920341443153615E-01   5.1516825697613878E-05   4.0071480204872634E-05   6.8614291480453093E-01   1.9818460508640771E-03   9.7218489061431390E-01   9.8004611731005231E-01   7.3446983523141828E-04   8.5958460353989798E-06   3.4644577365823171E-03   3.6769394776447665E-04   1.0605514858895874E-05   3.3147139003819609E-04
  4.5311050223112483E-07   4.3918179974490047E-07   9.9902907706745414E-01   2.0916001863510982E-07   8.9433394945412901E-04   1.2451596687548463E-06   9.6689266685218473E-06   1.1076990982976503E-04   4.3648786011377610E-04   6.8107261498327909E-01   6.4767859351491685E-04   3.5838443623867436E-05   5.4669967415398462E-05   9.9922928750533979E-01   4.3874959364130576E-04   3.3422012541395045E-03   3.0802750650091122E-03   9.2585236510004754E-04   9.7880651011856845E-01   4.5891111286916489E-05   9.7063047264508562E-01   8.1963906354370012E-06   9.2714693189612045E-06   2.5797507514185639E-05
  9.3697214206910930E-04   9.2227507253642550E-04   9.5785880528418061E-04   9.5874953338260935E-06   9.9579562236794494E-01   1.4561486258701849E-03   1.6837444888847497E-04   3.8764975492652396E-03   3.1617883959533621E-01   3.1605240066337287E-01   1.5024480037573692E-02   3.8409532684459977E-04   4.6318345208742412E-04   4.1425590270460023E-04   3.1147471724712855E-01   2.0784617140936830E-02   2.1526717384609553E-02   1.1753167396055140E-02   1.3090093254544608E-02   7.7374907164555569E-03   2.2930197689311583E-02   4.1569681721937762E-03   5.0385331066787775E-01   6.5041561358142614E-03
  9.9905131059817198E-01   4.2467110256376123E-07   4.5147521755002193E-07   1.0102812703125322E-07   8.6581113985705245E-04   1.5827158909524754E-06   5.7402422833548465E-05   3.8786519285048925E-06   6.8027333734852546E-01   4.3558200813380565E-04   9.7452898305683044E-01   3.1125831812948007E-05   9.9916043774592433E-01   3.9701788461447856E-05   4.9544783044334852E-04   9.7318285262395621E-01   2.5607736126813706E-03   1.4160270480955588E-03   1.7918551824632374E-03   2.7358195909371895E-04   2.3030797882727721E-03   2.0451629306574373E-04   3.0544849342456035E-06   3.1270917178765123E-05
  5.9549653680068668E-07   6.8192677010830958E-07   6.8800294181600708E-07   9.6539501453416356E-06   2.2941256661103719E-05   1.6297725609961615E-03   1.6657066315823982E-03   3.9404777788988432E-01   3.0617590995400718E-05   1.4041620834741825E-03   4.7793517714541743E-05   1.9340122097901550E-05   1.8486725485931898E-05   1.9939517318722648E-07   1.7905598230320967E-06   5.9132557064759614E-07   3.4168091750825090E-06   3.1319020647323454E-06   6.0023418709232834E-04   6.1942378984049641E-04   2.1289347035910716E-05   1.4379839379835278E-04   3.3422213328329609E-04   3.8082257360436255E-03
  1.8092393553622023E-09   2.0489329833547863E-11   5.0147381756068015E-11   1.7462063984484921E-09   1.2047989367343936E-08   7.0911142526111713E-07   1.7043507871460225E-07   5.2035162354323032E-05   1.5905730787401283E-06   2.1875362750979790E-08   1.4526116317958600E-08   3.3897008223654317E-07   7.7070209040258978E-10   1.0294949555532848E-08   4.7961923153122457E-07   1.1610148552456506E-07   9.1064633883493779E-08   2.3471115775207285E-07   2.0535561285630624E-09   2.3362956658006678E-04   6.9847653463765828E-08   3.7678107864721008E-05   2.7860915528326327E-06   2.6049695084537322E-06
  3.7461937210955823E-08   3.8245662349587526E-08   4.1061847565620385E-09   2.2094974404710207E-07   6.5913561190647123E-07   3.9054778889833831E-05   4.4385137849527911E-05   3.4794618172849894E-03   2.4647829621847894E-05   7.5606288359179048E-06   7.0596525101421857E-06   2.5443389504217796E-05   9.7684221272443312E-07   3.3920578334244825E-07   6.0991757790248929E-06   4.5980898818284932E-06   1.2974150066045048E-05   5.7213970404418662E-05   6.2913054650939885E-06   4.8060654680175084E-03   2.9858119877562694E-06   6.6789422177606186E-04   2.3949254992914053E-04   6.1189838670924429E-05
  3.5071610973481330E-09   5.8809792737480537E-10   7.7988641455991793E-10   5.5399646065569159E-10   2.4040788907855403E-07   9.8033299573077249E-07   2.5037788976837256E-07   5.0643932857044301E-04   8.7716950159949016E-06   2.9786936173468917E-06   3.7275384011662473E-06   3.7989922513914291E-08   8.7781791210667412E-08   5.3275179857926949E-07   2.1211936727630774E-08   2.2748074065529005E-07   4.0752388537004487E-08   6.2649748855678848E-07   5.0488573351818740E-06   7.2954188945067826E-04   1.6854201157541501E-06   1.8839691408383216E-04   2.3143201246763543E-08   7.3794629081092930E-09
  7.4773103311824089E-09   5.2750622263596983E-08   2.8282564491193145E-09   3.6196600821291055E-08   3.0226844814492668E-08   5.8084418518120744E-07   5.2148112171459666E-06   2.2872712163409244E-04   7.9431185304407522E-06   2.9397768059799047E-06   6.9743617795960143E-07   5.9680555476690074E-05   4.1880313504398822E-08   1.4746283274048457E-07   5.8481006629664062E-06   3.1294856933619670E-07   1.9809719184871661E-06   1.1823367578396948E-04   2.1120049872358347E-07   3.2491569201081996E-04   9.6151323591152280E-08   7.8300776745552839E-05   5.5789037123182730E-08   1.0938131702633219E-05
  2.3979978198109573E-07   5.2528873475472260E-08   5.5426080659110425E-08   1.5025517076033876E-06   2.0254369668505449E-06   9.6358290771167204E-04   8.0069132429074451E-04   9.6193899873933675E-03   3.7079270486219470E-05   5.8038110499835467E-05   2.2476759692243979E-04   7.3061617802193234E-06   4.5010966132445934E-05   4.8723385824159189E-06   9.9276681706619542E-05   3.4213016096428362E-05   1.3499969226533849E-04   2.1428232621843851E-04   1.2652398150605693E-04   3.6593097508114722E-02   9.5090685607866066E-05   2.4023113207800985E-03   7.8431690959377531E-03   3.8304554037520666E-05
  1.6776830130270065E-08   9.6577261935600180E-08   1.9137882369062427E-07   1.0131075776664718E-03   1.7750013002726294E-06   5.5148007825645915E-05   8.2360316937736711E-02   9.1976000885399234E-04   2.0409480192287371E-04   3.2444752046180582E-06   8.7728247315435923E-05   1.7636680976359074E-08   2.7966491273010834E-07   6.1756820166493622E-05   2.5839834836027673E-06   2.3902842119648999E-06   1.5313888862787424E-05   1.4730417700212061E-05   4.8720502132693072E-05   3.5847442366100171E-02   7.9110263488866081E-05   4.6632936087976258E-03   1.2344895834850170E-04   2.8601368332232066E-04
