  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       4.321483 0.168071 0.097584 -0.575183 -0.276111 3.735844 
CF3       OH        -17.002785 3.117891 -0.378447 -8.933355 -1.526536 -24.723231 
CF3       Link-1    -1.234105 0.279920 -0.036989 -1.006185 -0.257999 -2.255360 
COH       CH3       0.004775 2.784923 0.626257 -0.434550 -1.555826 1.425580 
COH       OH        -119.037795 214.589375 -35.252358 -54.885698 -18.116141 -12.702618 
COH       Link-1    1.555803 4.984394 -2.623160 -1.364704 -1.988831 0.563501 
Link-1    CH3       -0.349989 0.181721 0.218626 0.004540 -0.177678 -0.122781 
Link-1    OH        4.790247 27.761136 -1.972606 -8.252996 -3.085672 19.240109 
Link-1    Link-1    -3.628182 0.917145 -0.121033 0.249581 -0.351549 -2.934039 
CF3       All       -13.915407 3.565882 -0.317852 -10.514724 -2.060646 -23.242747 
COH       All       -117.477218 222.358692 -37.249260 -56.684953 -21.660798 -10.713537 
Link-1    All       0.812076 28.860002 -1.875014 -7.998876 -3.614899 16.183289 
All       CH3       3.976269 3.134716 0.942467 -1.005194 -2.009615 5.038643 
All       OH        -131.250332 245.468402 -37.603411 -72.072049 -22.728349 -18.185740 
All       Link-1    -3.306485 6.181459 -2.781183 -2.121309 -2.598380 -4.625898 
All       All       -130.580549 254.784577 -39.442126 -75.198552 -27.336344 -17.772994 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       3.046953 0.527052 0.175307 -0.882001 -0.522517 2.344794 
CF3       OH        -16.543569 17.922064 -1.460112 -13.757779 -3.402350 -17.241746 
COH       CH3       -0.235650 4.785563 -0.212726 -0.870589 -2.402579 1.064018 
COH       OH        -116.848283 231.549899 -37.944594 -59.688184 -21.008898 -3.940060 
CF3       All       -13.496616 18.449115 -1.284805 -14.639780 -3.924866 -14.896952 
COH       All       -117.083933 236.335461 -38.157321 -60.558772 -23.411478 -2.876043 
All       CH3       2.811303 5.312614 -0.037420 -1.752589 -2.925096 3.408812 
All       OH        -133.391852 249.471962 -39.404707 -73.445963 -24.411248 -21.181806 
All       All       -130.580549 254.784577 -39.442126 -75.198552 -27.336344 -17.772994 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       4.321483 0.168071 0.097584 -0.575183 -0.276111 3.735844 
CF3       OH        -17.002785 3.117891 -0.378447 -8.933355 -1.526536 -24.723231 
CF3       Link-1    -1.234105 0.279920 -0.036989 -1.006185 -0.257999 -2.255360 
COH       CH3       0.004775 2.784923 0.626257 -0.434550 -1.555826 1.425580 
COH       OH        -119.037795 214.589375 -35.252358 -54.885698 -18.116141 -12.702618 
COH       Link-1    1.555803 4.984394 -2.623160 -1.364704 -1.988831 0.563501 
Link-1    CH3       -0.349989 0.181721 0.218626 0.004540 -0.177678 -0.122781 
Link-1    OH        4.790247 27.761136 -1.972606 -8.252996 -3.085672 19.240109 
Link-1    Link-1    -3.628182 0.917145 -0.121033 0.249581 -0.351549 -2.934039 
CF3       All       -13.915407 3.565882 -0.317852 -10.514724 -2.060646 -23.242747 
COH       All       -117.477218 222.358692 -37.249260 -56.684953 -21.660798 -10.713537 
Link-1    All       0.812076 28.860002 -1.875014 -7.998876 -3.614899 16.183289 
All       CH3       3.976269 3.134716 0.942467 -1.005194 -2.009615 5.038643 
All       OH        -131.250332 245.468402 -37.603411 -72.072049 -22.728349 -18.185740 
All       Link-1    -3.306485 6.181459 -2.781183 -2.121309 -2.598380 -4.625898 
All       All       -130.580549 254.784577 -39.442126 -75.198552 -27.336344 -17.772994 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       2.622390 0.628178 0.158144 -1.013611 -0.581838 1.813264 
CF3       OH        -16.131759 17.367705 -1.413503 -13.500551 -3.286258 -16.964366 
COH       CH3       -0.299364 5.597267 -0.606268 -1.052237 -2.726968 0.912430 
COH       OH        -116.771816 231.191426 -37.580499 -59.632153 -20.741280 -3.534322 
CF3       All       -13.509369 17.995883 -1.255359 -14.514162 -3.868096 -15.151102 
COH       All       -117.071180 236.788693 -38.186767 -60.684391 -23.468248 -2.621892 
All       CH3       2.323026 6.225445 -0.448124 -2.065848 -3.308805 2.725694 
All       OH        -132.903575 248.559131 -38.994002 -73.132704 -24.027538 -20.498689 
All       All       -130.580549 254.784577 -39.442126 -75.198552 -27.336344 -17.772994 

