  1.0572435422279054E-03   3.5893437542579821E-05   9.8203495974458127E-02   9.3235837187282997E-05   7.0696015828891241E-03   5.0252174971595861E-04   7.5006557258220016E-03   8.7117582702787659E-04   6.2400505623083538E-02
  1.3449748807354755E-06   1.0377361575718528E-07   1.7077039943201807E-03   7.6605215546081352E-04   7.8908027991248897E-05   1.1132341360315092E-04   5.1055475561637847E-04   6.7849931259753786E-04   4.6827742021372444E-02
  1.9265757571196396E-07   9.7712697090657614E-08   3.5109778618212469E-04   2.1279443242700831E-06   5.1557753697638359E-05   5.6787687072833806E-06   2.2598053828613644E-05   1.0928653927708368E-06   1.2641709769770621E-04
  1.3704656391095442E-07   8.4095019340892866E-09   1.1749283598434491E-04   5.1239400351414882E-06   6.1467128981738606E-05   4.5261947386563118E-06   5.3481410557871735E-05   4.3771177184572776E-06   1.3676637595446523E-04
  1.3350667803202145E-05   3.4002853770911115E-07   8.0059307877342299E-03   2.5272460121447340E-05   2.8925148723726342E-04   8.8382433405013953E-05   4.7941312317079917E-04   2.0569101945073984E-05   2.5682271212697501E-03
  1.7101909145491701E-07   6.2532275362982879E-09   5.3527195798609433E-05   9.5015247439941425E-08   2.0935965538725217E-06   1.1250171724276215E-06   9.1854539837317594E-07   3.2261334444901726E-07   1.3995680152942184E-05
  8.8675413877691217E-06   1.1237754093741861E-06   3.8336775666591117E-03   8.4805061030224411E-05   1.8837560734780151E-04   2.6945251868168463E-06   6.8096772261415969E-04   1.5461575675606174E-04   3.0305482857173648E-03
  1.0059148335240424E-05   1.6320869921876953E-03   2.4891618189344798E-03   2.1736976495752964E-05   4.0886179662995670E-05   4.2887945348759143E-01   2.0231573475686273E-03   6.8657489771685722E-05   1.4050804207039081E-04
  9.1079267649502829E-04   9.9430704245462753E-01   3.1874680777942885E-03   5.6526314272026534E-01   3.4250363386032828E-01   5.6976006626824605E-01   3.4086216608063191E-03   5.6727025258737807E-01   1.1218539574043309E-02
  7.6956917451937883E-06   1.5876654944091762E-03   1.3590904977775179E-05   1.9992653874090455E-04   1.8379554434621431E-04   6.8180639497472434E-05   2.5648037388977724E-03   4.2321359816892873E-01   1.8815344192979172E-03
  8.4329588115653286E-06   1.5928357815068661E-03   8.8912866183609807E-04   4.2132478043487892E-01   3.3945916183837646E-05   1.7424871806842867E-05   1.1927590193935018E-03   1.9697141951641764E-04   3.0632910124723410E-03
  9.9797737986953061E-01   8.4269688922651402E-04   8.7670021460019287E-01   4.9408152223994429E-03   6.4894324007192117E-01   3.2973643416400977E-04   9.8155113325498533E-01   2.8946068829960527E-03   5.2311282144848215E-01
  4.3322055438720925E-06   9.8997504075064058E-08   4.4475097951286657E-03   7.2728856938121967E-03   5.5324324285464430E-04   2.2888619616679906E-04   1.0935641340352988E-05   4.6252608566203042E-03   3.4547910329838005E-01
