  1.0651220666224811E-03   3.7732487085651324E-05   9.5562699890806721E-02   5.0236265926673985E-04   7.5209146457240342E-03   1.0629016322994747E-03   7.4394782887676428E-03   7.7792709993727090E-05   6.6230052126878741E-02
  1.3448403805893517E-06   1.2143865338344927E-07   1.6688749168486624E-03   1.4389109875571795E-04   7.6484354209675745E-05   7.8603695252772807E-04   4.4692375516805526E-04   7.5620876385157658E-04   4.8980867676497050E-02
  2.6633471434586783E-07   3.3630437745729505E-07   1.3974283953804472E-03   1.1097761186132536E-05   9.1293000119569402E-05   5.9832457550846192E-06   5.1065747921941908E-05   3.7897727562327645E-05   3.8097727912724227E-04
  2.3552351412759503E-07   3.0508987496538851E-08   4.9845682011624291E-04   1.3774198176960794E-05   1.6620080093978346E-04   2.1504518143127392E-05   3.7858725558661226E-04   4.4729506789427120E-05   1.4567798002350280E-03
  1.1721171084607561E-05   3.2485034342837074E-07   6.9045354473339900E-03   8.5406232737879765E-05   1.9603368793318782E-04   1.7466831524220941E-05   3.1431927766055646E-04   2.4027389637796144E-05   2.9506087604043089E-03
  3.8609632923381674E-07   1.3169218771196308E-08   9.5238613086053806E-05   3.0530952760814438E-06   2.3470208007616408E-06   1.8166332230963852E-06   3.5572527334299524E-06   2.0854124988827474E-06   1.7384363038247891E-04
  8.8694123202278391E-06   1.2546345516923555E-06   3.5365322292030535E-03   1.5607421998218181E-06   2.2447713171206383E-04   1.7075777475321070E-04   6.5897120604729235E-04   9.8873989052013439E-05   3.5125958782932258E-03
  9.9994671635254359E-06   1.6329012056282449E-03   2.3946797362562051E-03   4.2813191938775558E-01   3.8277405129187887E-05   8.2439925214281519E-05   2.0471606490561839E-03   1.6609410005474799E-05   2.2428118721545945E-04
  9.0838860754083491E-04   9.9430650587761604E-01   3.2499655108413983E-03   5.7000387061906366E-01   3.4278172085761310E-01   5.6724629482325961E-01   3.3892165819923207E-03   5.6499053819590250E-01   1.0932081010339045E-02
  7.6649275562635777E-06   1.5886882795377011E-03   4.0103479661391022E-05   8.3010104364129582E-05   1.7607587809417662E-04   4.2156954169648120E-01   2.1934581461901712E-03   2.1578162283718524E-04   2.1380136633263680E-03
  8.4312573692823372E-06   1.5917254097064688E-03   9.6628391841710297E-04   1.1625282098555198E-05   4.2334192551014702E-05   2.0419926527070906E-04   1.5153493648030767E-03   4.2191047398414627E-01   2.8121481004644653E-03
  9.9797439181044867E-01   8.4029092346180544E-04   8.7900776398279556E-01   5.4289022113826046E-04   6.4817239923724579E-01   3.4938799845790542E-03   9.8156170202275794E-01   4.8971334227415151E-03   5.1614728213980121E-01
  3.1784849555529112E-06   7.4910833505402674E-08   4.6774370592428385E-03   4.6553859798808601E-04   5.1144178791936849E-04   5.3371767169849314E-03   2.1045131463800860E-07   6.9278478649845718E-03   3.4406046874704038E-01
